match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_201516_201517_0020,201516/201517,22/08/2015,Crystal Palace,Aston Villa,H,0.731,H,True,2,1,other,2015
EPL_201516_201517_0021,201516/201517,22/08/2015,Leicester,Tottenham,A,0.886,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0022,201516/201517,22/08/2015,Man United,Newcastle,H,0.895,D,False,0,0,strong_home_weak_away,2015
EPL_201516_201517_0023,201516/201517,22/08/2015,Norwich,Stoke,H,0.561,D,False,1,1,other,2015
EPL_201516_201517_0024,201516/201517,22/08/2015,Sunderland,Swansea,H,0.571,D,False,1,1,other,2015
EPL_201516_201517_0025,201516/201517,22/08/2015,West Ham,Bournemouth,H,0.723,A,False,3,4,other,2015
EPL_201516_201517_0026,201516/201517,23/08/2015,Everton,Man City,H,0.505,A,False,0,2,other,2015
EPL_201516_201517_0027,201516/201517,23/08/2015,Watford,Southampton,H,0.633,D,False,0,0,other,2015
EPL_201516_201517_0028,201516/201517,23/08/2015,West Brom,Chelsea,A,0.888,A,True,2,3,weak_home_strong_away,2015
EPL_201516_201517_0029,201516/201517,24/08/2015,Arsenal,Liverpool,H,0.498,D,False,0,0,other,2015
EPL_201516_201517_0030,201516/201517,29/08/2015,Aston Villa,Sunderland,H,0.576,D,False,2,2,other,2015
EPL_201516_201517_0031,201516/201517,29/08/2015,Bournemouth,Leicester,H,0.452,D,False,1,1,other,2015
EPL_201516_201517_0032,201516/201517,29/08/2015,Chelsea,Crystal Palace,H,0.71,A,False,1,2,other,2015
EPL_201516_201517_0033,201516/201517,29/08/2015,Liverpool,West Ham,H,0.76,A,False,0,3,other,2015
EPL_201516_201517_0034,201516/201517,29/08/2015,Man City,Watford,H,0.829,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0035,201516/201517,29/08/2015,Newcastle,Arsenal,A,0.828,A,False,0,1,weak_home_strong_away,2015
EPL_201516_201517_0036,201516/201517,29/08/2015,Stoke,West Brom,H,0.453,A,False,0,1,other,2015
EPL_201516_201517_0037,201516/201517,29/08/2015,Tottenham,Everton,H,0.715,D,False,0,0,other,2015
EPL_201516_201517_0038,201516/201517,30/08/2015,Southampton,Norwich,H,0.479,H,True,3,0,other,2015
EPL_201516_201517_0039,201516/201517,30/08/2015,Swansea,Man United,A,0.864,H,False,2,1,weak_home_strong_away,2015
EPL_201516_201517_0040,201516/201517,12/09/2015,Arsenal,Stoke,H,0.847,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0041,201516/201517,12/09/2015,Crystal Palace,Man City,H,0.576,A,False,0,1,other,2015
EPL_201516_201517_0042,201516/201517,12/09/2015,Everton,Chelsea,H,0.649,H,True,3,1,other,2015
EPL_201516_201517_0043,201516/201517,12/09/2015,Man United,Liverpool,H,0.534,H,True,3,1,other,2015
EPL_201516_201517_0044,201516/201517,12/09/2015,Norwich,Bournemouth,H,0.529,H,True,3,1,other,2015
EPL_201516_201517_0045,201516/201517,12/09/2015,Watford,Swansea,H,0.509,H,True,1,0,other,2015
EPL_201516_201517_0046,201516/201517,12/09/2015,West Brom,Southampton,H,0.645,D,False,0,0,other,2015
EPL_201516_201517_0047,201516/201517,13/09/2015,Leicester,Aston Villa,H,0.641,H,True,3,2,other,2015
EPL_201516_201517_0048,201516/201517,13/09/2015,Sunderland,Tottenham,A,0.909,A,True,0,1,weak_home_strong_away,2015
EPL_201516_201517_0049,201516/201517,14/09/2015,West Ham,Newcastle,H,0.717,H,True,2,0,other,2015
EPL_201516_201517_0050,201516/201517,19/09/2015,Aston Villa,West Brom,H,0.55,A,False,0,1,other,2015
EPL_201516_201517_0051,201516/201517,19/09/2015,Bournemouth,Sunderland,H,0.524,H,True,2,0,other,2015
EPL_201516_201517_0052,201516/201517,19/09/2015,Chelsea,Arsenal,H,0.499,H,True,2,0,other,2015
EPL_201516_201517_0053,201516/201517,19/09/2015,Man City,West Ham,H,0.718,A,False,1,2,other,2015
EPL_201516_201517_0054,201516/201517,19/09/2015,Newcastle,Watford,H,0.493,A,False,1,2,other,2015
EPL_201516_201517_0055,201516/201517,19/09/2015,Stoke,Leicester,H,0.605,D,False,2,2,other,2015
EPL_201516_201517_0056,201516/201517,19/09/2015,Swansea,Everton,H,0.452,D,False,0,0,other,2015
EPL_201516_201517_0057,201516/201517,20/09/2015,Liverpool,Norwich,H,0.912,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0058,201516/201517,20/09/2015,Southampton,Man United,A,0.907,A,True,2,3,weak_home_strong_away,2015
EPL_201516_201517_0059,201516/201517,20/09/2015,Tottenham,Crystal Palace,H,0.777,H,True,1,0,other,2015
EPL_201516_201517_0060,201516/201517,26/09/2015,Leicester,Arsenal,A,0.871,A,True,2,5,weak_home_strong_away,2015
EPL_201516_201517_0061,201516/201517,26/09/2015,Liverpool,Aston Villa,H,0.829,H,False,3,2,strong_home_weak_away,2015
EPL_201516_201517_0062,201516/201517,26/09/2015,Man United,Sunderland,H,0.915,H,True,3,0,strong_home_weak_away,2015
EPL_201516_201517_0063,201516/201517,26/09/2015,Newcastle,Chelsea,A,0.887,D,False,2,2,weak_home_strong_away,2015
EPL_201516_201517_0064,201516/201517,26/09/2015,Southampton,Swansea,H,0.555,H,True,3,1,other,2015
EPL_201516_201517_0065,201516/201517,26/09/2015,Stoke,Bournemouth,H,0.623,H,True,2,1,other,2015
EPL_201516_201517_0066,201516/201517,26/09/2015,Tottenham,Man City,H,0.622,H,True,4,1,other,2015
EPL_201516_201517_0067,201516/201517,26/09/2015,West Ham,Norwich,H,0.697,D,False,2,2,other,2015
EPL_201516_201517_0068,201516/201517,27/09/2015,Watford,Crystal Palace,H,0.628,A,False,0,1,other,2015
EPL_201516_201517_0069,201516/201517,28/09/2015,West Brom,Everton,H,0.565,A,False,2,3,other,2015
EPL_201516_201517_0070,201516/201517,03/10/2015,Aston Villa,Stoke,H,0.506,A,False,0,1,other,2015
EPL_201516_201517_0071,201516/201517,03/10/2015,Bournemouth,Watford,H,0.481,D,False,1,1,other,2015
EPL_201516_201517_0072,201516/201517,03/10/2015,Chelsea,Southampton,H,0.88,A,False,1,3,strong_home_weak_away,2015
EPL_201516_201517_0073,201516/201517,03/10/2015,Crystal Palace,West Brom,H,0.715,H,True,2,0,other,2015
EPL_201516_201517_0074,201516/201517,03/10/2015,Man City,Newcastle,H,0.915,H,False,6,1,strong_home_weak_away,2015
EPL_201516_201517_0075,201516/201517,03/10/2015,Norwich,Leicester,H,0.452,A,False,1,2,other,2015
EPL_201516_201517_0076,201516/201517,03/10/2015,Sunderland,West Ham,H,0.574,D,False,2,2,other,2015
EPL_201516_201517_0077,201516/201517,04/10/2015,Arsenal,Man United,H,0.532,H,True,3,0,other,2015
EPL_201516_201517_0078,201516/201517,04/10/2015,Everton,Liverpool,H,0.638,D,False,1,1,other,2015
EPL_201516_201517_0079,201516/201517,04/10/2015,Swansea,Tottenham,A,0.831,D,False,2,2,weak_home_strong_away,2015
EPL_201516_201517_0080,201516/201517,17/10/2015,Chelsea,Aston Villa,H,0.885,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0081,201516/201517,17/10/2015,Crystal Palace,West Ham,H,0.486,A,False,1,3,other,2015
EPL_201516_201517_0082,201516/201517,17/10/2015,Everton,Man United,H,0.503,A,False,0,3,other,2015
EPL_201516_201517_0083,201516/201517,17/10/2015,Man City,Bournemouth,H,0.92,H,True,5,1,strong_home_weak_away,2015
EPL_201516_201517_0084,201516/201517,17/10/2015,Southampton,Leicester,H,0.513,D,False,2,2,other,2015
EPL_201516_201517_0085,201516/201517,17/10/2015,Tottenham,Liverpool,H,0.589,D,False,0,0,other,2015
EPL_201516_201517_0086,201516/201517,17/10/2015,Watford,Arsenal,A,0.906,A,True,0,3,weak_home_strong_away,2015
EPL_201516_201517_0087,201516/201517,17/10/2015,West Brom,Sunderland,H,0.525,H,True,1,0,other,2015
EPL_201516_201517_0088,201516/201517,18/10/2015,Newcastle,Norwich,H,0.616,H,True,6,2,other,2015
EPL_201516_201517_0089,201516/201517,19/10/2015,Swansea,Stoke,H,0.525,A,False,0,1,other,2015
EPL_201516_201517_0090,201516/201517,24/10/2015,Arsenal,Everton,H,0.752,H,True,2,1,other,2015
EPL_201516_201517_0091,201516/201517,24/10/2015,Aston Villa,Swansea,H,0.463,A,False,1,2,other,2015
EPL_201516_201517_0092,201516/201517,24/10/2015,Leicester,Crystal Palace,H,0.648,H,True,1,0,other,2015
EPL_201516_201517_0093,201516/201517,24/10/2015,Norwich,West Brom,H,0.574,A,False,0,1,other,2015
EPL_201516_201517_0094,201516/201517,24/10/2015,Stoke,Watford,H,0.58,A,False,0,2,other,2015
EPL_201516_201517_0095,201516/201517,24/10/2015,West Ham,Chelsea,H,0.481,H,True,2,1,other,2015
EPL_201516_201517_0096,201516/201517,25/10/2015,Bournemouth,Tottenham,A,0.794,A,True,1,5,weak_home_strong_away,2015
EPL_201516_201517_0097,201516/201517,25/10/2015,Liverpool,Southampton,H,0.919,D,False,1,1,strong_home_weak_away,2015
EPL_201516_201517_0098,201516/201517,25/10/2015,Man United,Man City,H,0.502,D,False,0,0,other,2015
EPL_201516_201517_0099,201516/201517,25/10/2015,Sunderland,Newcastle,H,0.596,H,True,3,0,other,2015
EPL_201516_201517_0100,201516/201517,31/10/2015,Chelsea,Liverpool,H,0.64,A,False,1,3,other,2015
EPL_201516_201517_0101,201516/201517,31/10/2015,Crystal Palace,Man United,H,0.467,D,False,0,0,other,2015
EPL_201516_201517_0102,201516/201517,31/10/2015,Man City,Norwich,H,0.88,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0103,201516/201517,31/10/2015,Newcastle,Stoke,H,0.552,D,False,0,0,other,2015
EPL_201516_201517_0104,201516/201517,31/10/2015,Swansea,Arsenal,A,0.895,A,True,0,3,weak_home_strong_away,2015
EPL_201516_201517_0105,201516/201517,31/10/2015,Watford,West Ham,H,0.611,H,True,2,0,other,2015
EPL_201516_201517_0106,201516/201517,31/10/2015,West Brom,Leicester,H,0.493,A,False,2,3,other,2015
EPL_201516_201517_0107,201516/201517,01/11/2015,Everton,Sunderland,H,0.721,H,True,6,2,other,2015
EPL_201516_201517_0108,201516/201517,01/11/2015,Southampton,Bournemouth,H,0.544,H,True,2,0,other,2015
EPL_201516_201517_0109,201516/201517,02/11/2015,Tottenham,Aston Villa,H,0.872,H,True,3,1,strong_home_weak_away,2015
EPL_201516_201517_0110,201516/201517,07/11/2015,Bournemouth,Newcastle,H,0.533,A,False,0,1,other,2015
EPL_201516_201517_0111,201516/201517,07/11/2015,Leicester,Watford,H,0.605,H,True,2,1,other,2015
EPL_201516_201517_0112,201516/201517,07/11/2015,Man United,West Brom,H,0.839,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0113,201516/201517,07/11/2015,Norwich,Swansea,H,0.563,H,True,1,0,other,2015
EPL_201516_201517_0114,201516/201517,07/11/2015,Stoke,Chelsea,A,0.801,H,False,1,0,weak_home_strong_away,2015
EPL_201516_201517_0115,201516/201517,07/11/2015,Sunderland,Southampton,H,0.6,A,False,0,1,other,2015
EPL_201516_201517_0116,201516/201517,07/11/2015,West Ham,Everton,H,0.599,D,False,1,1,other,2015
EPL_201516_201517_0117,201516/201517,08/11/2015,Arsenal,Tottenham,H,0.639,D,False,1,1,other,2015
EPL_201516_201517_0118,201516/201517,08/11/2015,Aston Villa,Man City,A,0.8,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0119,201516/201517,08/11/2015,Liverpool,Crystal Palace,H,0.81,A,False,1,2,other,2015
EPL_201516_201517_0120,201516/201517,21/11/2015,Chelsea,Norwich,H,0.882,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0121,201516/201517,21/11/2015,Everton,Aston Villa,H,0.681,H,True,4,0,other,2015
EPL_201516_201517_0122,201516/201517,21/11/2015,Man City,Liverpool,H,0.541,A,False,1,4,other,2015
EPL_201516_201517_0123,201516/201517,21/11/2015,Newcastle,Leicester,H,0.547,A,False,0,3,other,2015
EPL_201516_201517_0124,201516/201517,21/11/2015,Southampton,Stoke,H,0.632,A,False,0,1,other,2015
EPL_201516_201517_0125,201516/201517,21/11/2015,Swansea,Bournemouth,H,0.466,D,False,2,2,other,2015
EPL_201516_201517_0126,201516/201517,21/11/2015,Watford,Man United,A,0.889,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0127,201516/201517,21/11/2015,West Brom,Arsenal,A,0.802,H,False,2,1,weak_home_strong_away,2015
EPL_201516_201517_0128,201516/201517,22/11/2015,Tottenham,West Ham,H,0.819,H,False,4,1,other,2015
EPL_201516_201517_0129,201516/201517,23/11/2015,Crystal Palace,Sunderland,H,0.73,A,False,0,1,other,2015
EPL_201516_201517_0130,201516/201517,28/11/2015,Aston Villa,Watford,H,0.467,A,False,2,3,other,2015
EPL_201516_201517_0131,201516/201517,28/11/2015,Bournemouth,Everton,H,0.497,D,False,3,3,other,2015
EPL_201516_201517_0132,201516/201517,28/11/2015,Crystal Palace,Newcastle,H,0.753,H,False,5,1,other,2015
EPL_201516_201517_0133,201516/201517,28/11/2015,Leicester,Man United,A,0.782,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0134,201516/201517,28/11/2015,Man City,Southampton,H,0.824,H,True,3,1,strong_home_weak_away,2015
EPL_201516_201517_0135,201516/201517,28/11/2015,Sunderland,Stoke,H,0.614,H,True,2,0,other,2015
EPL_201516_201517_0136,201516/201517,29/11/2015,Liverpool,Swansea,H,0.88,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0137,201516/201517,29/11/2015,Norwich,Arsenal,A,0.889,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0138,201516/201517,29/11/2015,Tottenham,Chelsea,H,0.476,D,False,0,0,other,2015
EPL_201516_201517_0139,201516/201517,29/11/2015,West Ham,West Brom,H,0.711,D,False,1,1,other,2015
EPL_201516_201517_0140,201516/201517,05/12/2015,Arsenal,Sunderland,H,0.845,H,True,3,1,strong_home_weak_away,2015
EPL_201516_201517_0141,201516/201517,05/12/2015,Chelsea,Bournemouth,H,0.874,A,False,0,1,strong_home_weak_away,2015
EPL_201516_201517_0142,201516/201517,05/12/2015,Man United,West Ham,H,0.82,D,False,0,0,other,2015
EPL_201516_201517_0143,201516/201517,05/12/2015,Southampton,Aston Villa,H,0.561,D,False,1,1,other,2015
EPL_201516_201517_0144,201516/201517,05/12/2015,Stoke,Man City,A,0.786,H,False,2,0,weak_home_strong_away,2015
EPL_201516_201517_0145,201516/201517,05/12/2015,Swansea,Leicester,H,0.46,A,False,0,3,other,2015
EPL_201516_201517_0146,201516/201517,05/12/2015,Watford,Norwich,H,0.644,H,True,2,0,other,2015
EPL_201516_201517_0147,201516/201517,05/12/2015,West Brom,Tottenham,A,0.913,D,False,1,1,weak_home_strong_away,2015
EPL_201516_201517_0148,201516/201517,06/12/2015,Newcastle,Liverpool,A,0.813,H,False,2,0,weak_home_strong_away,2015
EPL_201516_201517_0149,201516/201517,07/12/2015,Everton,Crystal Palace,H,0.55,D,False,1,1,other,2015
EPL_201516_201517_0150,201516/201517,12/12/2015,Bournemouth,Man United,A,0.84,H,False,2,1,weak_home_strong_away,2015
EPL_201516_201517_0151,201516/201517,12/12/2015,Crystal Palace,Southampton,H,0.75,H,True,1,0,other,2015
EPL_201516_201517_0152,201516/201517,12/12/2015,Man City,Swansea,H,0.925,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0153,201516/201517,12/12/2015,Norwich,Everton,H,0.509,D,False,1,1,other,2015
EPL_201516_201517_0154,201516/201517,12/12/2015,Sunderland,Watford,H,0.488,A,False,0,1,other,2015
EPL_201516_201517_0155,201516/201517,12/12/2015,West Ham,Stoke,H,0.746,D,False,0,0,other,2015
EPL_201516_201517_0156,201516/201517,13/12/2015,Aston Villa,Arsenal,A,0.809,A,True,0,2,weak_home_strong_away,2015
EPL_201516_201517_0157,201516/201517,13/12/2015,Liverpool,West Brom,H,0.833,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0158,201516/201517,13/12/2015,Tottenham,Newcastle,H,0.943,A,False,1,2,strong_home_weak_away,2015
EPL_201516_201517_0159,201516/201517,14/12/2015,Leicester,Chelsea,A,0.851,H,False,2,1,weak_home_strong_away,2015
EPL_201516_201517_0160,201516/201517,19/12/2015,Chelsea,Sunderland,H,0.899,H,True,3,1,strong_home_weak_away,2015
EPL_201516_201517_0161,201516/201517,19/12/2015,Everton,Leicester,H,0.764,A,False,2,3,other,2015
EPL_201516_201517_0162,201516/201517,19/12/2015,Man United,Norwich,H,0.832,A,False,1,2,strong_home_weak_away,2015
EPL_201516_201517_0163,201516/201517,19/12/2015,Newcastle,Aston Villa,H,0.497,D,False,1,1,other,2015
EPL_201516_201517_0164,201516/201517,19/12/2015,Southampton,Tottenham,A,0.827,A,True,0,2,weak_home_strong_away,2015
EPL_201516_201517_0165,201516/201517,19/12/2015,Stoke,Crystal Palace,H,0.614,A,False,1,2,other,2015
EPL_201516_201517_0166,201516/201517,19/12/2015,West Brom,Bournemouth,H,0.631,A,False,1,2,other,2015
EPL_201516_201517_0167,201516/201517,20/12/2015,Swansea,West Ham,H,0.541,D,False,0,0,other,2015
EPL_201516_201517_0168,201516/201517,20/12/2015,Watford,Liverpool,A,0.782,H,False,3,0,weak_home_strong_away,2015
EPL_201516_201517_0169,201516/201517,21/12/2015,Arsenal,Man City,H,0.581,H,True,2,1,other,2015
EPL_201516_201517_0170,201516/201517,26/12/2015,Aston Villa,West Ham,H,0.5,D,False,1,1,other,2015
EPL_201516_201517_0171,201516/201517,26/12/2015,Bournemouth,Crystal Palace,H,0.536,D,False,0,0,other,2015
EPL_201516_201517_0172,201516/201517,26/12/2015,Chelsea,Watford,H,0.853,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0173,201516/201517,26/12/2015,Liverpool,Leicester,H,0.846,H,False,1,0,strong_home_weak_away,2015
EPL_201516_201517_0174,201516/201517,26/12/2015,Man City,Sunderland,H,0.922,H,True,4,1,strong_home_weak_away,2015
EPL_201516_201517_0175,201516/201517,26/12/2015,Newcastle,Everton,H,0.482,A,False,0,1,other,2015
EPL_201516_201517_0176,201516/201517,26/12/2015,Southampton,Arsenal,A,0.807,H,False,4,0,weak_home_strong_away,2015
EPL_201516_201517_0177,201516/201517,26/12/2015,Stoke,Man United,A,0.84,H,False,2,0,weak_home_strong_away,2015
EPL_201516_201517_0178,201516/201517,26/12/2015,Swansea,West Brom,H,0.545,H,True,1,0,other,2015
EPL_201516_201517_0179,201516/201517,26/12/2015,Tottenham,Norwich,H,0.918,H,True,3,0,strong_home_weak_away,2015
EPL_201516_201517_0180,201516/201517,28/12/2015,Arsenal,Bournemouth,H,0.946,H,True,2,0,strong_home_weak_away,2015
EPL_201516_201517_0181,201516/201517,28/12/2015,Crystal Palace,Swansea,H,0.711,D,False,0,0,other,2015
EPL_201516_201517_0182,201516/201517,28/12/2015,Everton,Stoke,H,0.673,A,False,3,4,other,2015
EPL_201516_201517_0183,201516/201517,28/12/2015,Man United,Chelsea,H,0.579,D,False,0,0,other,2015
EPL_201516_201517_0184,201516/201517,28/12/2015,Norwich,Aston Villa,H,0.6,H,True,2,0,other,2015
EPL_201516_201517_0185,201516/201517,28/12/2015,Watford,Tottenham,A,0.82,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0186,201516/201517,28/12/2015,West Brom,Newcastle,H,0.468,H,True,1,0,other,2015
EPL_201516_201517_0187,201516/201517,28/12/2015,West Ham,Southampton,H,0.713,H,True,2,1,other,2015
EPL_201516_201517_0188,201516/201517,29/12/2015,Leicester,Man City,A,0.84,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0189,201516/201517,30/12/2015,Sunderland,Liverpool,A,0.917,A,True,0,1,weak_home_strong_away,2015
EPL_201516_201517_0190,201516/201517,02/01/2016,Arsenal,Newcastle,H,0.895,H,True,1,0,strong_home_weak_away,2015
EPL_201516_201517_0191,201516/201517,02/01/2016,Leicester,Bournemouth,H,0.577,D,False,0,0,other,2015
EPL_201516_201517_0192,201516/201517,02/01/2016,Man United,Swansea,H,0.854,H,True,2,1,strong_home_weak_away,2015
EPL_201516_201517_0193,201516/201517,02/01/2016,Norwich,Southampton,H,0.503,H,True,1,0,other,2015
EPL_201516_201517_0194,201516/201517,02/01/2016,Sunderland,Aston Villa,H,0.578,H,True,3,1,other,2015
EPL_201516_201517_0195,201516/201517,02/01/2016,Watford,Man City,A,0.882,A,True,1,2,weak_home_strong_away,2015
EPL_201516_201517_0196,201516/201517,02/01/2016,West Brom,Stoke,H,0.641,H,True,2,1,other,2015
EPL_201516_201517_0197,201516/201517,02/01/2016,West Ham,Liverpool,H,0.591,H,True,2,0,other,2015
EPL_201516_201517_0198,201516/201517,03/01/2016,Crystal Palace,Chelsea,H,0.484,A,False,0,3,other,2015
EPL_201516_201517_0199,201516/201517,03/01/2016,Everton,Tottenham,H,0.453,D,False,1,1,other,2015
EPL_201516_201517_0200,201516/201517,12/01/2016,Aston Villa,Crystal Palace,H,0.455,H,True,1,0,other,2015
EPL_201516_201517_0201,201516/201517,12/01/2016,Bournemouth,West Ham,H,0.622,A,False,1,3,other,2015
EPL_201516_201517_0202,201516/201517,12/01/2016,Newcastle,Man United,A,0.814,D,False,3,3,weak_home_strong_away,2015
EPL_201516_201517_0203,201516/201517,13/01/2016,Chelsea,West Brom,H,0.886,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0204,201516/201517,13/01/2016,Liverpool,Arsenal,H,0.518,D,False,3,3,other,2015
EPL_201516_201517_0205,201516/201517,13/01/2016,Man City,Everton,H,0.711,D,False,0,0,other,2015
EPL_201516_201517_0206,201516/201517,13/01/2016,Southampton,Watford,H,0.593,H,True,2,0,other,2015
EPL_201516_201517_0207,201516/201517,13/01/2016,Stoke,Norwich,H,0.486,H,True,3,1,other,2015
EPL_201516_201517_0208,201516/201517,13/01/2016,Swansea,Sunderland,H,0.605,A,False,2,4,other,2015
EPL_201516_201517_0209,201516/201517,13/01/2016,Tottenham,Leicester,H,0.92,A,False,0,1,strong_home_weak_away,2015
EPL_201516_201517_0210,201516/201517,16/01/2016,Aston Villa,Leicester,H,0.604,D,False,1,1,other,2015
EPL_201516_201517_0211,201516/201517,16/01/2016,Bournemouth,Norwich,H,0.611,H,True,3,0,other,2015
EPL_201516_201517_0212,201516/201517,16/01/2016,Chelsea,Everton,H,0.726,D,False,3,3,other,2015
EPL_201516_201517_0213,201516/201517,16/01/2016,Man City,Crystal Palace,H,0.688,H,True,4,0,other,2015
EPL_201516_201517_0214,201516/201517,16/01/2016,Newcastle,West Ham,H,0.539,H,True,2,1,other,2015
EPL_201516_201517_0215,201516/201517,16/01/2016,Southampton,West Brom,H,0.634,H,True,3,0,other,2015
EPL_201516_201517_0216,201516/201517,16/01/2016,Tottenham,Sunderland,H,0.891,H,True,4,1,strong_home_weak_away,2015
EPL_201516_201517_0217,201516/201517,17/01/2016,Liverpool,Man United,H,0.529,A,False,0,1,other,2015
EPL_201516_201517_0218,201516/201517,17/01/2016,Stoke,Arsenal,A,0.878,D,False,0,0,weak_home_strong_away,2015
EPL_201516_201517_0219,201516/201517,18/01/2016,Swansea,Watford,H,0.604,H,True,1,0,other,2015
EPL_201516_201517_0220,201516/201517,23/01/2016,Crystal Palace,Tottenham,H,0.566,A,False,1,3,other,2015
EPL_201516_201517_0221,201516/201517,23/01/2016,Leicester,Stoke,H,0.632,H,True,3,0,other,2015
EPL_201516_201517_0222,201516/201517,23/01/2016,Man United,Southampton,H,0.9,A,False,0,1,strong_home_weak_away,2015
EPL_201516_201517_0223,201516/201517,23/01/2016,Norwich,Liverpool,A,0.803,A,True,4,5,weak_home_strong_away,2015
EPL_201516_201517_0224,201516/201517,23/01/2016,Sunderland,Bournemouth,H,0.579,D,False,1,1,other,2015
EPL_201516_201517_0225,201516/201517,23/01/2016,Watford,Newcastle,H,0.487,H,True,2,1,other,2015
EPL_201516_201517_0226,201516/201517,23/01/2016,West Brom,Aston Villa,H,0.631,D,False,0,0,other,2015
EPL_201516_201517_0227,201516/201517,23/01/2016,West Ham,Man City,H,0.469,D,False,2,2,other,2015
EPL_201516_201517_0228,201516/201517,24/01/2016,Arsenal,Chelsea,H,0.536,A,False,0,1,other,2015
EPL_201516_201517_0229,201516/201517,24/01/2016,Everton,Swansea,H,0.722,A,False,1,2,other,2015
EPL_201516_201517_0230,201516/201517,02/02/2016,Arsenal,Southampton,H,0.88,D,False,0,0,strong_home_weak_away,2015
EPL_201516_201517_0231,201516/201517,02/02/2016,Crystal Palace,Bournemouth,H,0.677,A,False,1,2,other,2015
EPL_201516_201517_0232,201516/201517,02/02/2016,Leicester,Liverpool,A,0.907,H,False,2,0,weak_home_strong_away,2015
EPL_201516_201517_0233,201516/201517,02/02/2016,Man United,Stoke,H,0.933,H,True,3,0,strong_home_weak_away,2015
EPL_201516_201517_0234,201516/201517,02/02/2016,Norwich,Tottenham,A,0.793,A,False,0,3,weak_home_strong_away,2015
EPL_201516_201517_0235,201516/201517,02/02/2016,Sunderland,Man City,A,0.911,A,True,0,1,weak_home_strong_away,2015
EPL_201516_201517_0236,201516/201517,02/02/2016,West Brom,Swansea,H,0.495,D,False,1,1,other,2015
