Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
30/09/2023,2023-2024,Getafe,Villarreal,D,12,8,4,,,A,False,0.8087150157293141,True
01/10/2023,2023-2024,Ath Madrid,Cadiz,H,4,18,14,A,False,H,True,0.8938837064655514,True
06/10/2023,2023-2024,Ath Bilbao,Almeria,H,5,19,14,A,False,H,True,0.8036601172334807,True
07/10/2023,2023-2024,Cadiz,Girona,A,18,3,15,H,False,A,True,0.8031904116275581,True
07/10/2023,2023-2024,Real Madrid,Osasuna,H,1,11,10,A,False,H,True,0.8793405701040818,True
07/10/2023,2023-2024,Mallorca,Valencia,D,16,9,7,,,A,False,0.9198174853660498,True
07/10/2023,2023-2024,Sevilla,Vallecano,D,13,17,4,,,H,False,0.8496901165800006,True
08/10/2023,2023-2024,Villarreal,Las Palmas,A,8,15,7,H,False,H,False,0.8526067723177565,True
08/10/2023,2023-2024,Granada,Barcelona,D,20,2,18,,,A,False,0.9310515671279508,True
20/10/2023,2023-2024,Osasuna,Granada,H,11,20,9,H,True,H,True,0.9476125203798942,True
21/10/2023,2023-2024,Sociedad,Mallorca,H,6,16,10,H,True,H,True,0.8626650173251,True
21/10/2023,2023-2024,Getafe,Betis,D,12,7,5,,,A,False,0.8106373452383338,True
21/10/2023,2023-2024,Sevilla,Real Madrid,D,13,1,12,,,A,False,0.8358165718652454,True
21/10/2023,2023-2024,Celta,Ath Madrid,A,14,4,10,A,True,A,True,0.8165711169697092,True
22/10/2023,2023-2024,Girona,Almeria,H,3,19,16,H,True,H,True,0.8444462180683985,True
23/10/2023,2023-2024,Valencia,Cadiz,H,9,18,9,H,True,H,True,0.9481583584604047,True
27/10/2023,2023-2024,Girona,Celta,H,3,14,11,H,True,H,True,0.8576489970739523,True
28/10/2023,2023-2024,Almeria,Las Palmas,A,19,15,4,H,False,A,True,0.7327380831797596,True
28/10/2023,2023-2024,Mallorca,Getafe,D,16,12,4,,,A,False,0.7134116503468388,True
28/10/2023,2023-2024,Cadiz,Sevilla,D,18,13,5,,,A,False,0.7626371163677392,True
29/10/2023,2023-2024,Betis,Osasuna,H,7,11,4,A,False,H,True,0.8318677461343247,True
29/10/2023,2023-2024,Vallecano,Sociedad,D,17,6,11,,,A,False,0.8701102266874805,True
29/10/2023,2023-2024,Ath Bilbao,Valencia,D,5,9,4,,,H,False,0.7920117083816062,True
29/10/2023,2023-2024,Ath Madrid,Alaves,H,4,10,6,A,False,H,True,0.7250550919138112,True
30/10/2023,2023-2024,Granada,Villarreal,A,20,8,12,H,False,A,True,0.8347507552075165,True
03/11/2023,2023-2024,Las Palmas,Ath Madrid,H,15,4,11,A,False,A,False,0.8974469973488552,True
04/11/2023,2023-2024,Osasuna,Girona,A,11,3,8,A,True,A,True,0.8769032766524762,True
04/11/2023,2023-2024,Betis,Mallorca,H,7,16,9,H,True,H,True,0.8264792048008263,True
04/11/2023,2023-2024,Sociedad,Barcelona,A,6,2,4,A,True,A,True,0.8169376710350129,True
05/11/2023,2023-2024,Alaves,Almeria,H,10,19,9,A,False,H,True,0.8086764014845095,True
05/11/2023,2023-2024,Valencia,Granada,H,9,20,11,A,False,H,True,0.9325678827445139,True
05/11/2023,2023-2024,Real Madrid,Vallecano,D,1,17,16,,,H,False,0.8260842873829232,True
06/11/2023,2023-2024,Getafe,Cadiz,H,12,18,6,H,True,H,True,0.7594363028353988,True
10/11/2023,2023-2024,Ath Bilbao,Celta,H,5,14,9,H,True,H,True,0.9044030927080688,True
11/11/2023,2023-2024,Vallecano,Girona,A,17,3,14,A,True,A,True,0.9223749687485926,True
11/11/2023,2023-2024,Almeria,Sociedad,A,19,6,13,A,True,A,True,0.8335726422233934,True
11/11/2023,2023-2024,Granada,Getafe,D,20,12,8,,,A,False,0.8889409902262555,True
11/11/2023,2023-2024,Osasuna,Las Palmas,D,11,15,4,,,H,False,0.7870129311756716,True
11/11/2023,2023-2024,Real Madrid,Valencia,H,1,9,8,A,False,H,True,0.8137230256096633,True
12/11/2023,2023-2024,Barcelona,Alaves,H,2,10,8,H,True,H,True,0.8398400063883059,True
12/11/2023,2023-2024,Sevilla,Betis,D,13,7,6,,,A,False,0.8333122119803466,True
12/11/2023,2023-2024,Ath Madrid,Villarreal,H,4,8,4,H,True,H,True,0.843347724734463,True
24/11/2023,2023-2024,Alaves,Granada,H,10,20,10,H,True,H,True,0.9214274112087317,True
25/11/2023,2023-2024,Vallecano,Barcelona,D,17,2,15,,,A,False,0.8826286055913709,True
25/11/2023,2023-2024,Valencia,Celta,D,9,14,5,,,H,False,0.7130480139867115,True
25/11/2023,2023-2024,Getafe,Almeria,H,12,19,7,H,True,H,True,0.8612679819606048,True
25/11/2023,2023-2024,Ath Madrid,Mallorca,H,4,16,12,H,True,H,True,0.8389630675640489,True
26/11/2023,2023-2024,Sociedad,Sevilla,H,6,13,7,H,True,H,True,0.8121569323861473,True
26/11/2023,2023-2024,Cadiz,Real Madrid,A,18,1,17,A,True,A,True,0.9024888145489394,True
26/11/2023,2023-2024,Betis,Las Palmas,H,7,15,8,H,True,H,True,0.9276810371073153,True
02/12/2023,2023-2024,Girona,Valencia,H,3,9,6,H,True,H,True,0.7521713811853289,True
02/12/2023,2023-2024,Ath Bilbao,Vallecano,H,5,17,12,H,True,H,True,0.8848597945993687,True
02/12/2023,2023-2024,Real Madrid,Granada,H,1,20,19,H,True,H,True,0.9317944979532736,True
02/12/2023,2023-2024,Osasuna,Sociedad,D,11,6,5,,,A,False,0.7987677751987639,True
03/12/2023,2023-2024,Mallorca,Alaves,D,16,10,6,,,A,False,0.8275872593641362,True
03/12/2023,2023-2024,Almeria,Betis,D,19,7,12,,,A,False,0.9300941301439704,True
03/12/2023,2023-2024,Sevilla,Villarreal,D,13,8,5,,,A,False,0.8062544465072552,True
04/12/2023,2023-2024,Celta,Cadiz,D,14,18,4,,,H,False,0.8046207192503925,True
09/12/2023,2023-2024,Alaves,Las Palmas,A,10,15,5,H,False,H,False,0.7927917067322776,True
09/12/2023,2023-2024,Betis,Real Madrid,D,7,1,6,,,A,False,0.7237907657939611,True
10/12/2023,2023-2024,Ath Madrid,Almeria,H,4,19,15,H,True,H,True,0.8043870924551839,True
10/12/2023,2023-2024,Cadiz,Osasuna,D,18,11,7,,,A,False,0.8193304801210168,True
11/12/2023,2023-2024,Granada,Ath Bilbao,D,20,5,15,,,A,False,0.9115262384437411,True
15/12/2023,2023-2024,Osasuna,Vallecano,H,11,17,6,H,True,H,True,0.8226950536178593,True
16/12/2023,2023-2024,Celta,Granada,H,14,20,6,H,True,H,True,0.7761201600641254,True
16/12/2023,2023-2024,Valencia,Barcelona,D,9,2,7,,,A,False,0.9471779267041135,True
17/12/2023,2023-2024,Real Madrid,Villarreal,H,1,8,7,H,True,H,True,0.8809978069573783,True
18/12/2023,2023-2024,Girona,Alaves,H,3,10,7,H,True,H,True,0.8160470958240438,True
19/12/2023,2023-2024,Vallecano,Valencia,A,17,9,8,H,False,A,True,0.8811899868014166,True
19/12/2023,2023-2024,Ath Madrid,Getafe,D,4,12,8,,,H,False,0.8512808249058029,True
19/12/2023,2023-2024,Granada,Sevilla,A,20,13,7,H,False,A,True,0.8948932839700923,True
20/12/2023,2023-2024,Barcelona,Almeria,H,2,19,17,A,False,H,True,0.8153764591986019,True
20/12/2023,2023-2024,Ath Bilbao,Las Palmas,H,5,15,10,H,True,H,True,0.903182858345122,True
20/12/2023,2023-2024,Villarreal,Celta,H,8,14,6,H,True,H,True,0.7451445350420224,True
21/12/2023,2023-2024,Betis,Girona,D,7,3,4,,,A,False,0.7101025902203157,True
21/12/2023,2023-2024,Cadiz,Sociedad,D,18,6,12,,,A,False,0.887325569026441,True
21/12/2023,2023-2024,Alaves,Real Madrid,A,10,1,9,A,True,A,True,0.8518824585429435,True
21/12/2023,2023-2024,Mallorca,Osasuna,H,16,11,5,H,True,A,False,0.7068613050718768,True
23/12/2023,2023-2024,Ath Madrid,Sevilla,H,4,13,9,A,False,H,True,0.9460233453766095,True
02/01/2024,2023-2024,Getafe,Vallecano,A,12,17,5,H,False,H,False,0.8124477747614387,True
02/01/2024,2023-2024,Sociedad,Alaves,D,6,10,4,,,H,False,0.8137394793893533,True
03/01/2024,2023-2024,Celta,Betis,H,14,7,7,A,False,A,False,0.8485415328724312,True
03/01/2024,2023-2024,Real Madrid,Mallorca,H,1,16,15,H,True,H,True,0.9155611126711689,True
04/01/2024,2023-2024,Osasuna,Almeria,H,11,19,8,A,False,H,True,0.8410439999422499,True
04/01/2024,2023-2024,Sevilla,Ath Bilbao,A,13,5,8,A,True,A,True,0.863927195335396,True
04/01/2024,2023-2024,Las Palmas,Barcelona,A,15,2,13,A,True,A,True,0.8245435731787504,True
13/01/2024,2023-2024,Las Palmas,Villarreal,H,15,8,7,A,False,A,False,0.8331154419183141,True
13/01/2024,2023-2024,Betis,Granada,H,7,20,13,A,False,H,True,0.8409889290497314,True
14/01/2024,2023-2024,Almeria,Girona,D,19,3,16,,,A,False,0.822658683767135,True
14/01/2024,2023-2024,Cadiz,Valencia,A,18,9,9,H,False,A,True,0.8648502201563903,True
19/01/2024,2023-2024,Alaves,Cadiz,H,10,18,8,H,True,H,True,0.8629590975389183,True
20/01/2024,2023-2024,Villarreal,Mallorca,D,8,16,8,,,H,False,0.8411322803523005,True
20/01/2024,2023-2024,Valencia,Ath Bilbao,H,9,5,4,A,False,A,False,0.8475966471939742,True
20/01/2024,2023-2024,Celta,Sociedad,A,14,6,8,A,True,A,True,0.9341148805518702,True
21/01/2024,2023-2024,Real Madrid,Almeria,H,1,19,18,H,True,H,True,0.8046701124326767,True
21/01/2024,2023-2024,Betis,Barcelona,A,7,2,5,A,True,A,True,0.7552789515585642,True
21/01/2024,2023-2024,Girona,Sevilla,H,3,13,10,A,False,H,True,0.8709814860037336,True
22/01/2024,2023-2024,Granada,Ath Madrid,A,20,4,16,H,False,A,True,0.8278288273554681,True
26/01/2024,2023-2024,Almeria,Alaves,A,19,10,9,A,True,A,True,0.9164895279187613,True
27/01/2024,2023-2024,Sociedad,Vallecano,D,6,17,11,,,H,False,0.9267174842175331,True
27/01/2024,2023-2024,Las Palmas,Real Madrid,A,15,1,14,A,True,A,True,0.9141535986414498,True
27/01/2024,2023-2024,Barcelona,Villarreal,A,2,8,6,H,False,H,False,0.7196867316523581,True
27/01/2024,2023-2024,Mallorca,Betis,A,16,7,9,A,True,A,True,0.9381271771723529,True
28/01/2024,2023-2024,Celta,Girona,A,14,3,11,A,True,A,True,0.9194805936464264,True
28/01/2024,2023-2024,Cadiz,Ath Bilbao,D,18,5,13,,,A,False,0.8175962283443592,True
28/01/2024,2023-2024,Ath Madrid,Valencia,H,4,9,5,H,True,H,True,0.8028347930843457,True
29/01/2024,2023-2024,Getafe,Granada,H,12,20,8,H,True,H,True,0.8300787090050505,True
31/01/2024,2023-2024,Barcelona,Osasuna,H,2,11,9,H,True,H,True,0.8096313405612702,True
31/01/2024,2023-2024,Ath Madrid,Vallecano,H,4,17,13,H,True,H,True,0.8403490106652647,True
01/02/2024,2023-2024,Getafe,Real Madrid,A,12,1,11,A,True,A,True,0.8465542938385361,True
02/02/2024,2023-2024,Ath Bilbao,Mallorca,H,5,16,11,H,True,H,True,0.8017430809862152,True
03/02/2024,2023-2024,Valencia,Almeria,H,9,19,10,H,True,H,True,0.8588740334610028,True
03/02/2024,2023-2024,Granada,Las Palmas,D,20,15,5,,,A,False,0.7900030822178955,True
03/02/2024,2023-2024,Alaves,Barcelona,A,10,2,8,A,True,A,True,0.8437493868063956,True
04/02/2024,2023-2024,Villarreal,Cadiz,D,8,18,10,,,H,False,0.9169776483340024,True
04/02/2024,2023-2024,Betis,Getafe,D,7,12,5,,,H,False,0.7720760420886743,True
05/02/2024,2023-2024,Vallecano,Sevilla,A,17,13,4,H,False,A,True,0.736306752379379,True
09/02/2024,2023-2024,Cadiz,Betis,A,18,7,11,A,True,A,True,0.821374331435227,True
10/02/2024,2023-2024,Sociedad,Osasuna,A,6,11,5,H,False,H,False,0.8053697455816156,True
10/02/2024,2023-2024,Las Palmas,Valencia,H,15,9,6,A,False,A,False,0.7489691962365987,True
11/02/2024,2023-2024,Sevilla,Ath Madrid,H,13,4,9,A,False,A,False,0.804980466318705,True
11/02/2024,2023-2024,Barcelona,Granada,D,2,20,18,,,H,False,0.8595384914302394,True
12/02/2024,2023-2024,Almeria,Ath Bilbao,D,19,5,14,,,A,False,0.8199073631064591,True
16/02/2024,2023-2024,Villarreal,Getafe,D,8,12,4,,,H,False,0.7851311272392337,True
17/02/2024,2023-2024,Ath Madrid,Las Palmas,H,4,15,11,H,True,H,True,0.9034197453705899,True
17/02/2024,2023-2024,Osasuna,Cadiz,H,11,18,7,H,True,H,True,0.8300225366367215,True
17/02/2024,2023-2024,Celta,Barcelona,A,14,2,12,A,True,A,True,0.8156851760501601,True
17/02/2024,2023-2024,Valencia,Sevilla,D,9,13,4,,,H,False,0.8059713589730352,True
18/02/2024,2023-2024,Vallecano,Real Madrid,D,17,1,16,,,A,False,0.8047379217238464,True
18/02/2024,2023-2024,Mallorca,Sociedad,A,16,6,10,A,True,A,True,0.8077956925477209,True
24/02/2024,2023-2024,Barcelona,Getafe,H,2,12,10,H,True,H,True,0.9202592124604687,True
24/02/2024,2023-2024,Alaves,Mallorca,D,10,16,6,,,H,False,0.8222237670619768,True
24/02/2024,2023-2024,Almeria,Ath Madrid,D,19,4,15,,,A,False,0.8120172269577013,True
25/02/2024,2023-2024,Cadiz,Celta,D,18,14,4,,,A,False,0.8342224984090791,True
25/02/2024,2023-2024,Las Palmas,Osasuna,D,15,11,4,,,A,False,0.822594665494374,True
25/02/2024,2023-2024,Real Madrid,Sevilla,H,1,13,12,H,True,H,True,0.867847742677745,True
26/02/2024,2023-2024,Girona,Vallecano,H,3,17,14,H,True,H,True,0.878960399140417,True
01/03/2024,2023-2024,Celta,Almeria,H,14,19,5,H,True,H,True,0.7122444973045884,True
02/03/2024,2023-2024,Sevilla,Sociedad,H,13,6,7,A,False,A,False,0.837065485101522,True
02/03/2024,2023-2024,Valencia,Real Madrid,D,9,1,8,,,A,False,0.9463797883728696,True
03/03/2024,2023-2024,Villarreal,Granada,H,8,20,12,H,True,H,True,0.850534368765666,True
03/03/2024,2023-2024,Mallorca,Girona,H,16,3,13,A,False,A,False,0.8988061663251314,True
08/03/2024,2023-2024,Barcelona,Mallorca,H,2,16,14,A,False,H,True,0.8342682111996949,True
09/03/2024,2023-2024,Cadiz,Ath Madrid,H,18,4,14,A,False,A,False,0.8975488529520406,True
09/03/2024,2023-2024,Granada,Sociedad,A,20,6,14,A,True,A,True,0.9020342363646937,True
09/03/2024,2023-2024,Girona,Osasuna,H,3,11,8,H,True,H,True,0.8045978753308709,True
10/03/2024,2023-2024,Alaves,Vallecano,H,10,17,7,A,False,H,True,0.8693934435108974,True
10/03/2024,2023-2024,Las Palmas,Ath Bilbao,A,15,5,10,A,True,A,True,0.9090753604649462,True
10/03/2024,2023-2024,Real Madrid,Celta,H,1,14,13,H,True,H,True,0.8638240001672113,True
11/03/2024,2023-2024,Almeria,Sevilla,D,19,13,6,,,A,False,0.8481474345604086,True
15/03/2024,2023-2024,Sociedad,Cadiz,H,6,18,12,A,False,H,True,0.8060163787118724,True
16/03/2024,2023-2024,Mallorca,Granada,H,16,20,4,H,True,H,True,0.786801311285859,True
16/03/2024,2023-2024,Osasuna,Real Madrid,A,11,1,10,A,True,A,True,0.9087886490622704,True
16/03/2024,2023-2024,Getafe,Girona,H,12,3,9,H,True,A,False,0.9310134857122491,True
16/03/2024,2023-2024,Ath Bilbao,Alaves,H,5,10,5,H,True,H,True,0.7632581390310182,True
17/03/2024,2023-2024,Las Palmas,Almeria,A,15,19,4,H,False,H,False,0.8368545018425037,True
17/03/2024,2023-2024,Vallecano,Betis,H,17,7,10,A,False,A,False,0.8947340330138781,True
30/03/2024,2023-2024,Almeria,Osasuna,A,19,11,8,A,True,A,True,0.8269524663305363,True
30/03/2024,2023-2024,Valencia,Mallorca,D,9,16,7,,,H,False,0.9457092641062459,True
30/03/2024,2023-2024,Barcelona,Las Palmas,H,2,15,13,H,True,H,True,0.8271465429064235,True
31/03/2024,2023-2024,Girona,Betis,H,3,7,4,A,False,H,True,0.7370846611604766,True
31/03/2024,2023-2024,Alaves,Sociedad,A,10,6,4,A,True,A,True,0.7667957882503997,True
31/03/2024,2023-2024,Real Madrid,Ath Bilbao,H,1,5,4,H,True,H,True,0.7538850054099648,True
01/04/2024,2023-2024,Villarreal,Ath Madrid,A,8,4,4,A,True,A,True,0.7245285808877534,True
04/04/2024,2023-2024,Granada,Valencia,A,20,9,11,A,True,A,True,0.9454118483502931,True
12/04/2024,2023-2024,Betis,Celta,H,7,14,7,H,True,H,True,0.8985104996811938,True
13/04/2024,2023-2024,Vallecano,Getafe,D,17,12,5,,,A,False,0.7196310491077524,True
13/04/2024,2023-2024,Mallorca,Real Madrid,A,16,1,15,A,True,A,True,0.9454731567617817,True
13/04/2024,2023-2024,Cadiz,Barcelona,A,18,2,16,A,True,A,True,0.8354075695019696,True
14/04/2024,2023-2024,Granada,Alaves,H,20,10,10,A,False,A,False,0.8779660922834026,True
14/04/2024,2023-2024,Sociedad,Almeria,D,6,19,13,,,H,False,0.8646331285492709,True
19/04/2024,2023-2024,Ath Bilbao,Granada,D,5,20,15,,,H,False,0.8925717479906045,True
20/04/2024,2023-2024,Vallecano,Osasuna,H,17,11,6,A,False,A,False,0.7250562861851424,True
20/04/2024,2023-2024,Girona,Cadiz,H,3,18,15,H,True,H,True,0.9104603022598461,True
21/04/2024,2023-2024,Getafe,Sociedad,D,12,6,6,,,A,False,0.771194631362472,True
21/04/2024,2023-2024,Almeria,Villarreal,A,19,8,11,A,True,A,True,0.9266255673453796,True
21/04/2024,2023-2024,Alaves,Ath Madrid,H,10,4,6,H,True,A,False,0.7878031546595128,True
26/04/2024,2023-2024,Sociedad,Real Madrid,A,6,1,5,A,True,A,True,0.7404624417275484,True
27/04/2024,2023-2024,Las Palmas,Girona,A,15,3,12,H,False,A,True,0.8796754292001548,True
27/04/2024,2023-2024,Almeria,Getafe,A,19,12,7,A,True,A,True,0.8059015311002765,True
27/04/2024,2023-2024,Alaves,Celta,H,10,14,4,A,False,H,True,0.7678298542425153,True
28/04/2024,2023-2024,Granada,Osasuna,H,20,11,9,A,False,A,False,0.8062359288575589,True
28/04/2024,2023-2024,Villarreal,Vallecano,H,8,17,9,A,False,H,True,0.947994518443827,True
28/04/2024,2023-2024,Betis,Sevilla,D,7,13,6,,,H,False,0.7007409971401614,True
29/04/2024,2023-2024,Barcelona,Valencia,H,2,9,7,H,True,H,True,0.9427717678134858,True
03/05/2024,2023-2024,Getafe,Ath Bilbao,A,12,5,7,A,True,A,True,0.9301877441780033,True
04/05/2024,2023-2024,Sociedad,Las Palmas,H,6,15,9,H,True,H,True,0.8773394042868875,True
04/05/2024,2023-2024,Real Madrid,Cadiz,H,1,18,17,H,True,H,True,0.9000296386319157,True
04/05/2024,2023-2024,Mallorca,Ath Madrid,A,16,4,12,A,True,A,True,0.8461894912386787,True
05/05/2024,2023-2024,Osasuna,Betis,A,11,7,4,A,True,A,True,0.7302780178184423,True
05/05/2024,2023-2024,Celta,Villarreal,H,14,8,6,A,False,A,False,0.8454868069160906,True
05/05/2024,2023-2024,Sevilla,Granada,H,13,20,7,A,False,H,True,0.8665625328956856,True
10/05/2024,2023-2024,Alaves,Girona,D,10,3,7,,,A,False,0.9038938928339246,True
11/05/2024,2023-2024,Villarreal,Sevilla,H,8,13,5,H,True,H,True,0.8416921329211035,True
11/05/2024,2023-2024,Granada,Real Madrid,A,20,1,19,A,True,A,True,0.8745762146012641,True
11/05/2024,2023-2024,Ath Bilbao,Osasuna,D,5,11,6,,,H,False,0.8303357476718077,True
12/05/2024,2023-2024,Cadiz,Getafe,H,18,12,6,A,False,A,False,0.7855914619958244,True
12/05/2024,2023-2024,Ath Madrid,Celta,H,4,14,10,H,True,H,True,0.9396423043260467,True
12/05/2024,2023-2024,Valencia,Vallecano,D,9,17,8,,,H,False,0.901477007866587,True
12/05/2024,2023-2024,Betis,Almeria,H,7,19,12,H,True,H,True,0.8323512728596576,True
13/05/2024,2023-2024,Barcelona,Sociedad,H,2,6,4,H,True,H,True,0.7590796608481237,True
14/05/2024,2023-2024,Osasuna,Mallorca,D,11,16,5,,,H,False,0.7159889545461986,True
14/05/2024,2023-2024,Real Madrid,Alaves,H,1,10,9,A,False,H,True,0.8986767956904553,True
14/05/2024,2023-2024,Girona,Villarreal,A,3,8,5,A,True,H,False,0.7072318058290834,True
15/05/2024,2023-2024,Sevilla,Cadiz,A,13,18,5,A,True,H,False,0.7610361941084306,True
15/05/2024,2023-2024,Celta,Ath Bilbao,H,14,5,9,A,False,A,False,0.8850524391480001,True
15/05/2024,2023-2024,Getafe,Ath Madrid,A,12,4,8,A,True,A,True,0.9317773341952021,True
16/05/2024,2023-2024,Las Palmas,Betis,D,15,7,8,,,A,False,0.8490549742344858,True
16/05/2024,2023-2024,Almeria,Barcelona,A,19,2,17,A,True,A,True,0.9001390078345377,True
19/05/2024,2023-2024,Ath Bilbao,Sevilla,H,5,13,8,H,True,H,True,0.86533749722194,True
19/05/2024,2023-2024,Ath Madrid,Osasuna,A,4,11,7,H,False,H,False,0.8180313583055913,True
19/05/2024,2023-2024,Barcelona,Vallecano,H,2,17,15,H,True,H,True,0.8008637990747183,True
19/05/2024,2023-2024,Granada,Celta,A,20,14,6,A,True,A,True,0.8043200810034793,True
19/05/2024,2023-2024,Valencia,Girona,A,9,3,6,A,True,A,True,0.7356316196311491,True
19/05/2024,2023-2024,Villarreal,Real Madrid,D,8,1,7,,,A,False,0.8340904440894727,True
24/05/2024,2023-2024,Girona,Granada,H,3,20,17,H,True,H,True,0.8109793885652666,True
25/05/2024,2023-2024,Vallecano,Ath Bilbao,A,17,5,12,A,True,A,True,0.8569678670268844,True
25/05/2024,2023-2024,Real Madrid,Betis,D,1,7,6,,,H,False,0.7778622677704327,True
26/05/2024,2023-2024,Getafe,Mallorca,A,12,16,4,H,False,H,False,0.7718772816444596,True
26/05/2024,2023-2024,Celta,Valencia,D,14,9,5,,,A,False,0.7511871741439234,True
26/05/2024,2023-2024,Las Palmas,Alaves,D,15,10,5,,,A,False,0.7570293428178785,True
