Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
30/10/2022,2022-2023,Osasuna,Valladolid,H,H,True,0.8302988631722577
30/10/2022,2022-2023,Ath Bilbao,Villarreal,H,H,True,0.9100141937398318
30/10/2022,2022-2023,Sociedad,Betis,A,A,True,0.7908071269257797
31/10/2022,2022-2023,Elche,Getafe,A,A,True,0.8610169898604573
04/11/2022,2022-2023,Girona,Ath Bilbao,H,H,True,0.896614259205935
05/11/2022,2022-2023,Valladolid,Elche,H,H,True,0.8731970900520358
05/11/2022,2022-2023,Celta,Osasuna,A,A,True,0.7876049469230832
05/11/2022,2022-2023,Barcelona,Almeria,H,H,True,0.8210769137371479
06/11/2022,2022-2023,Villarreal,Mallorca,A,A,True,0.9067583568970794
07/11/2022,2022-2023,Vallecano,Real Madrid,H,H,True,0.8608453028264033
08/11/2022,2022-2023,Elche,Girona,A,H,False,0.7510459227085825
08/11/2022,2022-2023,Ath Bilbao,Valladolid,H,H,True,0.9021981520056187
08/11/2022,2022-2023,Osasuna,Barcelona,A,A,True,0.7570622709880478
09/11/2022,2022-2023,Almeria,Getafe,H,H,True,0.8991467565462464
09/11/2022,2022-2023,Sevilla,Sociedad,A,A,True,0.7904961120330475
09/11/2022,2022-2023,Espanol,Villarreal,A,A,True,0.941614696023876
09/11/2022,2022-2023,Mallorca,Ath Madrid,H,H,True,0.8235881502604169
10/11/2022,2022-2023,Valencia,Betis,H,H,True,0.8153863232676158
10/11/2022,2022-2023,Real Madrid,Cadiz,H,H,True,0.7797776100664889
29/12/2022,2022-2023,Ath Madrid,Elche,H,H,True,0.811120843098043
30/12/2022,2022-2023,Getafe,Mallorca,H,H,True,0.9253301523656401
30/12/2022,2022-2023,Valladolid,Real Madrid,A,A,True,0.9492668675254494
31/12/2022,2022-2023,Sociedad,Osasuna,H,H,True,0.8236619061013697
31/12/2022,2022-2023,Villarreal,Valencia,H,H,True,0.8397221261909085
06/01/2023,2022-2023,Elche,Celta,A,A,True,0.8944141876405474
06/01/2023,2022-2023,Valencia,Cadiz,A,A,True,0.9272391560930149
07/01/2023,2022-2023,Villarreal,Real Madrid,H,H,True,0.8686088668373568
07/01/2023,2022-2023,Mallorca,Valladolid,H,H,True,0.8283051396355658
08/01/2023,2022-2023,Almeria,Sociedad,A,H,False,0.8325243681697247
08/01/2023,2022-2023,Vallecano,Betis,A,A,True,0.8891236292993614
08/01/2023,2022-2023,Sevilla,Getafe,H,H,True,0.7506436527208558
08/01/2023,2022-2023,Ath Madrid,Barcelona,A,H,False,0.8739178674919681
14/01/2023,2022-2023,Valladolid,Vallecano,A,A,True,0.8210986020882715
14/01/2023,2022-2023,Girona,Sevilla,H,H,True,0.9088394662554168
14/01/2023,2022-2023,Osasuna,Mallorca,H,H,True,0.7685981279646265
14/01/2023,2022-2023,Sociedad,Ath Bilbao,H,H,True,0.8676404533896781
15/01/2023,2022-2023,Getafe,Espanol,A,A,True,0.8461945779772247
20/01/2023,2022-2023,Mallorca,Celta,H,H,True,0.8784651051810455
21/01/2023,2022-2023,Vallecano,Sociedad,A,A,True,0.7629707188965936
21/01/2023,2022-2023,Espanol,Betis,H,H,True,0.8659967574856262
21/01/2023,2022-2023,Ath Madrid,Valladolid,H,H,True,0.8622969175919047
21/01/2023,2022-2023,Sevilla,Cadiz,H,A,False,0.8621320188832342
22/01/2023,2022-2023,Villarreal,Girona,H,H,True,0.8706975333192909
22/01/2023,2022-2023,Barcelona,Getafe,H,H,True,0.8852935874452724
22/01/2023,2022-2023,Ath Bilbao,Real Madrid,A,A,True,0.9109977999361539
27/01/2023,2022-2023,Almeria,Espanol,H,H,True,0.8039641440256429
28/01/2023,2022-2023,Cadiz,Mallorca,H,H,True,0.9150098820360124
28/01/2023,2022-2023,Girona,Barcelona,A,A,True,0.8496511364526907
28/01/2023,2022-2023,Sevilla,Elche,H,H,True,0.7654116558268662
28/01/2023,2022-2023,Getafe,Betis,A,A,True,0.7617101858487958
29/01/2023,2022-2023,Valladolid,Valencia,H,H,True,0.8168476637392121
29/01/2023,2022-2023,Osasuna,Ath Madrid,A,A,True,0.9069793954222934
29/01/2023,2022-2023,Celta,Ath Bilbao,H,H,True,0.8915361869481832
30/01/2023,2022-2023,Villarreal,Vallecano,A,A,True,0.9077229929344812
01/02/2023,2022-2023,Betis,Barcelona,A,A,True,0.8534538112883219
02/02/2023,2022-2023,Real Madrid,Valencia,H,H,True,0.8380397995910981
03/02/2023,2022-2023,Ath Bilbao,Cadiz,H,H,True,0.7794905053412567
04/02/2023,2022-2023,Elche,Villarreal,H,H,True,0.8156385507218623
04/02/2023,2022-2023,Betis,Celta,A,A,True,0.836803873234775
05/02/2023,2022-2023,Mallorca,Real Madrid,H,H,True,0.7677200859359234
05/02/2023,2022-2023,Girona,Valencia,H,H,True,0.7941223905422422
05/02/2023,2022-2023,Sociedad,Valladolid,A,A,True,0.8696450588127478
05/02/2023,2022-2023,Barcelona,Sevilla,H,H,True,0.8971326228478379
06/02/2023,2022-2023,Vallecano,Almeria,H,H,True,0.9496695022785899
10/02/2023,2022-2023,Cadiz,Girona,H,A,False,0.9366226662687115
11/02/2023,2022-2023,Almeria,Betis,A,A,True,0.8785130399070382
11/02/2023,2022-2023,Sevilla,Mallorca,H,H,True,0.8342496106588144
11/02/2023,2022-2023,Valencia,Ath Bilbao,A,A,True,0.8772354729416465
12/02/2023,2022-2023,Celta,Ath Madrid,A,H,False,0.9071303236160464
12/02/2023,2022-2023,Villarreal,Barcelona,A,A,True,0.7736672381846774
13/02/2023,2022-2023,Espanol,Sociedad,A,A,True,0.8319809779392576
15/02/2023,2022-2023,Real Madrid,Elche,H,H,True,0.9179604571271234
17/02/2023,2022-2023,Girona,Almeria,H,H,True,0.8267665903866088
18/02/2023,2022-2023,Betis,Valladolid,H,A,False,0.8643744542454372
18/02/2023,2022-2023,Mallorca,Villarreal,H,A,False,0.8675538721724396
18/02/2023,2022-2023,Osasuna,Real Madrid,A,A,True,0.7868952506267278
19/02/2023,2022-2023,Elche,Espanol,A,A,True,0.8224470883304577
19/02/2023,2022-2023,Ath Madrid,Ath Bilbao,H,A,False,0.8169022577483864
19/02/2023,2022-2023,Barcelona,Cadiz,H,H,True,0.7552393417064129
20/02/2023,2022-2023,Getafe,Valencia,H,H,True,0.754838352778271
24/02/2023,2022-2023,Elche,Betis,A,A,True,0.9163394087351546
25/02/2023,2022-2023,Espanol,Mallorca,H,H,True,0.8046141619945625
25/02/2023,2022-2023,Cadiz,Vallecano,H,H,True,0.8536157532477631
25/02/2023,2022-2023,Valencia,Sociedad,H,H,True,0.8097451147177546
26/02/2023,2022-2023,Ath Bilbao,Girona,A,A,True,0.938135849023068
26/02/2023,2022-2023,Celta,Valladolid,H,H,True,0.8018593517731547
26/02/2023,2022-2023,Almeria,Barcelona,H,H,True,0.835931362547787
26/02/2023,2022-2023,Sevilla,Osasuna,A,A,True,0.9245460500969204
27/02/2023,2022-2023,Villarreal,Getafe,H,H,True,0.9183867133583616
04/03/2023,2022-2023,Getafe,Girona,H,H,True,0.7872202835692554
04/03/2023,2022-2023,Almeria,Villarreal,A,A,True,0.9105286619591421
04/03/2023,2022-2023,Mallorca,Elche,A,A,True,0.8416373773475785
04/03/2023,2022-2023,Ath Madrid,Sevilla,H,H,True,0.8465937744170711
05/03/2023,2022-2023,Valladolid,Espanol,H,H,True,0.7766959944831887
05/03/2023,2022-2023,Barcelona,Valencia,H,H,True,0.766120302751425
11/03/2023,2022-2023,Real Madrid,Espanol,H,H,True,0.895587861394753
11/03/2023,2022-2023,Celta,Vallecano,H,H,True,0.84929223047106
11/03/2023,2022-2023,Valencia,Osasuna,H,H,True,0.8373701405230359
12/03/2023,2022-2023,Sevilla,Almeria,H,H,True,0.8959016457304794
12/03/2023,2022-2023,Ath Bilbao,Barcelona,A,A,True,0.903102579798222
13/03/2023,2022-2023,Girona,Ath Madrid,A,A,True,0.7817816335338708
17/03/2023,2022-2023,Valladolid,Ath Bilbao,A,A,True,0.8720450298955282
18/03/2023,2022-2023,Espanol,Celta,A,A,True,0.7770708164555371
18/03/2023,2022-2023,Ath Madrid,Valencia,H,H,True,0.9002750172058092
19/03/2023,2022-2023,Betis,Mallorca,H,H,True,0.8813910312534279
19/03/2023,2022-2023,Osasuna,Villarreal,A,A,True,0.9413229242166916
19/03/2023,2022-2023,Sociedad,Elche,H,H,True,0.7637916032712843
19/03/2023,2022-2023,Getafe,Sevilla,H,H,True,0.7614109442302509
19/03/2023,2022-2023,Barcelona,Real Madrid,H,H,True,0.80643741493864
01/04/2023,2022-2023,Girona,Espanol,H,H,True,0.8023411367471812
01/04/2023,2022-2023,Cadiz,Sevilla,A,H,False,0.7993957598143999
01/04/2023,2022-2023,Elche,Barcelona,A,A,True,0.9312509161042073
02/04/2023,2022-2023,Real Madrid,Valladolid,H,H,True,0.7999092399699013
02/04/2023,2022-2023,Villarreal,Sociedad,H,H,True,0.8043899452257262
02/04/2023,2022-2023,Ath Madrid,Betis,H,H,True,0.9018796524835927
08/04/2023,2022-2023,Osasuna,Elche,H,H,True,0.839947968490108
08/04/2023,2022-2023,Espanol,Ath Bilbao,A,A,True,0.9053421113910363
08/04/2023,2022-2023,Sociedad,Getafe,H,A,False,0.7630732315128771
08/04/2023,2022-2023,Real Madrid,Villarreal,A,A,True,0.8475142387346768
09/04/2023,2022-2023,Betis,Cadiz,A,H,False,0.7567227200366565
09/04/2023,2022-2023,Almeria,Valencia,H,H,True,0.7625306406910709
09/04/2023,2022-2023,Vallecano,Ath Madrid,A,H,False,0.9312874906688822
14/04/2023,2022-2023,Vallecano,Osasuna,H,H,True,0.777849074223519
15/04/2023,2022-2023,Villarreal,Valladolid,A,A,True,0.8564841364550434
15/04/2023,2022-2023,Ath Bilbao,Sociedad,H,H,True,0.8322191205201412
15/04/2023,2022-2023,Betis,Espanol,H,H,True,0.8194686652517685
15/04/2023,2022-2023,Cadiz,Real Madrid,A,A,True,0.9299666691374544
16/04/2023,2022-2023,Girona,Elche,H,H,True,0.7543646793550979
16/04/2023,2022-2023,Ath Madrid,Almeria,H,H,True,0.8827579372351178
16/04/2023,2022-2023,Valencia,Sevilla,A,A,True,0.9426788868427101
17/04/2023,2022-2023,Celta,Mallorca,A,A,True,0.8620336366923683
22/04/2023,2022-2023,Osasuna,Betis,H,H,True,0.9373644924066183
22/04/2023,2022-2023,Almeria,Ath Bilbao,A,A,True,0.7604515758572048
22/04/2023,2022-2023,Sociedad,Vallecano,H,H,True,0.8337586638148322
22/04/2023,2022-2023,Valladolid,Girona,H,H,True,0.8020315581924102
22/04/2023,2022-2023,Real Madrid,Celta,H,H,True,0.8961641929961459
23/04/2023,2022-2023,Elche,Valencia,A,A,True,0.9462594180994492
23/04/2023,2022-2023,Barcelona,Ath Madrid,H,H,True,0.8013060124888496
23/04/2023,2022-2023,Mallorca,Getafe,H,A,False,0.8808349202948149
23/04/2023,2022-2023,Sevilla,Villarreal,H,H,True,0.789619526551948
25/04/2023,2022-2023,Cadiz,Osasuna,A,A,True,0.863066050914322
25/04/2023,2022-2023,Girona,Real Madrid,H,H,True,0.8427864973376672
26/04/2023,2022-2023,Ath Madrid,Mallorca,H,H,True,0.9444010659263073
26/04/2023,2022-2023,Getafe,Almeria,A,A,True,0.8717054545392933
26/04/2023,2022-2023,Celta,Elche,H,H,True,0.8199012744173637
26/04/2023,2022-2023,Vallecano,Barcelona,H,H,True,0.7728191569775866
27/04/2023,2022-2023,Valencia,Valladolid,H,H,True,0.7802493657469869
27/04/2023,2022-2023,Villarreal,Espanol,H,A,False,0.795063385990247
27/04/2023,2022-2023,Ath Bilbao,Sevilla,A,A,True,0.8001933322680596
28/04/2023,2022-2023,Osasuna,Sociedad,A,A,True,0.9201232115682275
29/04/2023,2022-2023,Elche,Vallecano,H,H,True,0.862244557656505
29/04/2023,2022-2023,Real Madrid,Almeria,H,H,True,0.8546781822748732
29/04/2023,2022-2023,Barcelona,Betis,H,H,True,0.7729537743738435
30/04/2023,2022-2023,Cadiz,Valencia,H,H,True,0.922027938669887
30/04/2023,2022-2023,Villarreal,Celta,H,H,True,0.8945628606416967
30/04/2023,2022-2023,Espanol,Getafe,H,H,True,0.7635336723800004
30/04/2023,2022-2023,Valladolid,Ath Madrid,A,A,True,0.8915670194459537
01/05/2023,2022-2023,Sevilla,Girona,A,A,True,0.8587076434685292
02/05/2023,2022-2023,Almeria,Elche,H,H,True,0.7663450691493556
02/05/2023,2022-2023,Barcelona,Osasuna,H,H,True,0.8416601283057312
02/05/2023,2022-2023,Sociedad,Real Madrid,H,H,True,0.8469392574260094
03/05/2023,2022-2023,Ath Madrid,Cadiz,H,H,True,0.7831549080326552
03/05/2023,2022-2023,Getafe,Celta,H,H,True,0.9391396294000565
04/05/2023,2022-2023,Girona,Mallorca,H,H,True,0.9199950742961324
04/05/2023,2022-2023,Sevilla,Espanol,H,H,True,0.8838044674658216
04/05/2023,2022-2023,Ath Bilbao,Betis,A,A,True,0.8424591122001214
04/05/2023,2022-2023,Vallecano,Valladolid,H,H,True,0.8323531083169017
12/05/2023,2022-2023,Mallorca,Cadiz,H,H,True,0.8801946934301907
13/05/2023,2022-2023,Osasuna,Almeria,H,A,False,0.8590863738813811
13/05/2023,2022-2023,Villarreal,Ath Bilbao,H,H,True,0.7624546211763771
13/05/2023,2022-2023,Real Madrid,Getafe,H,H,True,0.8525005297540663
14/05/2023,2022-2023,Celta,Valencia,A,A,True,0.9112807234465679
14/05/2023,2022-2023,Elche,Ath Madrid,H,H,True,0.8418479755193916
14/05/2023,2022-2023,Valladolid,Sevilla,A,A,True,0.7603913155108537
14/05/2023,2022-2023,Espanol,Barcelona,A,A,True,0.9072556398768066
15/05/2023,2022-2023,Betis,Vallecano,H,H,True,0.7902727564271949
19/05/2023,2022-2023,Cadiz,Valladolid,H,H,True,0.8017241669776077
20/05/2023,2022-2023,Girona,Villarreal,A,A,True,0.7829412706864591
20/05/2023,2022-2023,Ath Bilbao,Celta,H,H,True,0.8160430129742995
20/05/2023,2022-2023,Almeria,Mallorca,H,H,True,0.901350301137727
20/05/2023,2022-2023,Barcelona,Sociedad,A,A,True,0.8538771719007875
21/05/2023,2022-2023,Vallecano,Espanol,A,H,False,0.7909762548301424
21/05/2023,2022-2023,Ath Madrid,Osasuna,H,A,False,0.9255660156304082
21/05/2023,2022-2023,Valencia,Real Madrid,H,H,True,0.9259163709903058
23/05/2023,2022-2023,Sociedad,Almeria,H,A,False,0.9241156850092014
23/05/2023,2022-2023,Valladolid,Barcelona,H,A,False,0.7977592422763078
24/05/2023,2022-2023,Real Madrid,Vallecano,H,H,True,0.8402478688361976
24/05/2023,2022-2023,Villarreal,Cadiz,H,H,True,0.946997931228175
24/05/2023,2022-2023,Betis,Getafe,A,A,True,0.904402495261998
25/05/2023,2022-2023,Mallorca,Valencia,H,H,True,0.7554334842451119
25/05/2023,2022-2023,Osasuna,Ath Bilbao,H,H,True,0.7630409182520984
27/05/2023,2022-2023,Sevilla,Real Madrid,A,A,True,0.8427862753624665
28/05/2023,2022-2023,Ath Bilbao,Elche,A,A,True,0.931844041172312
28/05/2023,2022-2023,Ath Madrid,Sociedad,H,H,True,0.8577403595905428
28/05/2023,2022-2023,Barcelona,Mallorca,H,H,True,0.849562501606858
28/05/2023,2022-2023,Cadiz,Celta,H,H,True,0.7710947399913262
28/05/2023,2022-2023,Getafe,Osasuna,H,A,False,0.8813560209448588
28/05/2023,2022-2023,Girona,Betis,A,A,True,0.9144206321200451
28/05/2023,2022-2023,Vallecano,Villarreal,H,H,True,0.8260840015015125
04/06/2023,2022-2023,Mallorca,Vallecano,H,H,True,0.9051223701850655
04/06/2023,2022-2023,Osasuna,Girona,H,H,True,0.9428953307801623
04/06/2023,2022-2023,Sociedad,Sevilla,H,H,True,0.7907532918255378
04/06/2023,2022-2023,Celta,Barcelona,H,H,True,0.8546659262389482
11/08/2023,2023-2024,Almeria,Vallecano,A,A,True,0.8074275916169151
11/08/2023,2023-2024,Sevilla,Valencia,A,A,True,0.9085708838067679
12/08/2023,2023-2024,Ath Bilbao,Real Madrid,A,A,True,0.8655186731762314
13/08/2023,2023-2024,Celta,Osasuna,A,A,True,0.8769164835100607
13/08/2023,2023-2024,Villarreal,Betis,A,A,True,0.9095828319231788
14/08/2023,2023-2024,Cadiz,Alaves,H,H,True,0.8291940945324909
14/08/2023,2023-2024,Ath Madrid,Granada,H,H,True,0.9330180136814086
18/08/2023,2023-2024,Mallorca,Villarreal,A,A,True,0.856605773449228
18/08/2023,2023-2024,Valencia,Las Palmas,H,H,True,0.7815909645670696
19/08/2023,2023-2024,Almeria,Real Madrid,A,A,True,0.8891798236337605
19/08/2023,2023-2024,Osasuna,Ath Bilbao,A,A,True,0.9086522700876508
20/08/2023,2023-2024,Girona,Getafe,H,A,False,0.8133523354135053
20/08/2023,2023-2024,Barcelona,Cadiz,H,H,True,0.9214358513997506
21/08/2023,2023-2024,Alaves,Sevilla,H,H,True,0.9312286509531532
21/08/2023,2023-2024,Granada,Vallecano,A,H,False,0.8053808974755617
25/08/2023,2023-2024,Celta,Real Madrid,A,A,True,0.9467042945430444
26/08/2023,2023-2024,Granada,Mallorca,H,H,True,0.7781423056097517
26/08/2023,2023-2024,Sevilla,Girona,A,H,False,0.790403133680498
27/08/2023,2023-2024,Villarreal,Barcelona,A,A,True,0.7868449678476053
27/08/2023,2023-2024,Valencia,Osasuna,A,A,True,0.9287979420015741
27/08/2023,2023-2024,Ath Bilbao,Betis,H,H,True,0.8808585104649923
28/08/2023,2023-2024,Getafe,Alaves,H,H,True,0.7804208566444546
28/08/2023,2023-2024,Vallecano,Ath Madrid,A,A,True,0.8380646836736698
01/09/2023,2023-2024,Cadiz,Villarreal,H,H,True,0.8730596050139604
01/09/2023,2023-2024,Almeria,Celta,A,A,True,0.7666928169978766
02/09/2023,2023-2024,Sociedad,Granada,H,H,True,0.9264832736814677
02/09/2023,2023-2024,Real Madrid,Getafe,H,H,True,0.910720707088307
02/09/2023,2023-2024,Alaves,Valencia,H,H,True,0.8510413547153276
02/09/2023,2023-2024,Betis,Vallecano,H,A,False,0.943425323051834
03/09/2023,2023-2024,Girona,Las Palmas,H,H,True,0.8335521958550199
03/09/2023,2023-2024,Osasuna,Barcelona,A,A,True,0.9468220638072995
15/09/2023,2023-2024,Vallecano,Alaves,H,H,True,0.8835839997607253
16/09/2023,2023-2024,Ath Bilbao,Cadiz,H,H,True,0.8769342546507882
16/09/2023,2023-2024,Valencia,Ath Madrid,H,H,True,0.783190979059157
16/09/2023,2023-2024,Celta,Mallorca,A,A,True,0.9263855516609287
16/09/2023,2023-2024,Barcelona,Betis,H,H,True,0.835497937584123
17/09/2023,2023-2024,Getafe,Osasuna,H,H,True,0.7824466811564958
17/09/2023,2023-2024,Villarreal,Almeria,H,H,True,0.7525215039951518
17/09/2023,2023-2024,Sevilla,Las Palmas,H,H,True,0.8619511367276765
17/09/2023,2023-2024,Real Madrid,Sociedad,H,H,True,0.8554799244245352
18/09/2023,2023-2024,Granada,Girona,A,A,True,0.8938707244738316
22/09/2023,2023-2024,Alaves,Ath Bilbao,A,A,True,0.9280516106035603
23/09/2023,2023-2024,Girona,Mallorca,H,H,True,0.765881316928606
23/09/2023,2023-2024,Barcelona,Celta,H,H,True,0.8962992980680724
24/09/2023,2023-2024,Sociedad,Getafe,H,H,True,0.7874823888195164
24/09/2023,2023-2024,Las Palmas,Granada,H,H,True,0.9216354106314327
24/09/2023,2023-2024,Ath Madrid,Real Madrid,H,A,False,0.9138127027723312
26/09/2023,2023-2024,Sevilla,Almeria,H,H,True,0.8581587509971088
27/09/2023,2023-2024,Real Madrid,Las Palmas,H,H,True,0.8920485597246622
27/09/2023,2023-2024,Villarreal,Girona,A,A,True,0.8128700226367497
27/09/2023,2023-2024,Valencia,Sociedad,A,A,True,0.8442335797865629
28/09/2023,2023-2024,Osasuna,Ath Madrid,A,A,True,0.9143273795420943
29/09/2023,2023-2024,Barcelona,Sevilla,H,A,False,0.8418530394346427
30/09/2023,2023-2024,Girona,Real Madrid,A,A,True,0.8215596530650884
30/09/2023,2023-2024,Sociedad,Ath Bilbao,H,H,True,0.8488424894500599
01/10/2023,2023-2024,Alaves,Osasuna,A,A,True,0.9156498504874436
01/10/2023,2023-2024,Ath Madrid,Cadiz,H,H,True,0.8170416094741746
01/10/2023,2023-2024,Betis,Valencia,H,A,False,0.7847523186271488
02/10/2023,2023-2024,Las Palmas,Celta,H,H,True,0.8924028040661561
06/10/2023,2023-2024,Ath Bilbao,Almeria,H,H,True,0.9151956425416163
07/10/2023,2023-2024,Cadiz,Girona,A,A,True,0.7701274957047066
07/10/2023,2023-2024,Real Madrid,Osasuna,H,H,True,0.7979748225511889
