Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
23/09/2023,2023-2024,Union Berlin,Hoffenheim,A,16,7,9,A,True,A,True,0.8535129990040384,True
23/09/2023,2023-2024,Werder Bremen,FC Koln,H,8,17,9,H,True,H,True,0.8814044124737372,True
24/09/2023,2023-2024,Leverkusen,Heidenheim,H,1,10,9,H,True,H,True,0.9203295471131059,True
30/09/2023,2023-2024,FC Koln,Stuttgart,A,17,2,15,A,True,A,True,0.8008283175685404,True
30/09/2023,2023-2024,Heidenheim,Union Berlin,H,10,16,6,H,True,H,True,0.8060286015771425,True
30/09/2023,2023-2024,Mainz,Leverkusen,A,13,1,12,A,True,A,True,0.9156905520028918,True
30/09/2023,2023-2024,Wolfsburg,Ein Frankfurt,H,12,6,6,A,False,A,False,0.7537698592816409,True
01/10/2023,2023-2024,Darmstadt,Werder Bremen,H,18,8,10,A,False,A,False,0.8934947190241337,True
07/10/2023,2023-2024,Augsburg,Darmstadt,A,11,18,7,H,False,H,False,0.8487774983040121,True
07/10/2023,2023-2024,Dortmund,Union Berlin,H,5,16,11,A,False,H,True,0.895633620703282,True
07/10/2023,2023-2024,RB Leipzig,Bochum,D,4,15,11,,,H,False,0.8708322387742924,True
07/10/2023,2023-2024,Stuttgart,Wolfsburg,H,2,12,10,H,True,H,True,0.8179391368907453,True
08/10/2023,2023-2024,Leverkusen,FC Koln,H,1,17,16,H,True,H,True,0.8841915796354244,True
08/10/2023,2023-2024,Bayern Munich,Freiburg,H,3,9,6,H,True,H,True,0.7740693394546586,True
08/10/2023,2023-2024,Ein Frankfurt,Heidenheim,H,6,10,4,H,True,H,True,0.7641311527537824,True
21/10/2023,2023-2024,Darmstadt,RB Leipzig,A,18,4,14,A,True,A,True,0.8047143778530101,True
21/10/2023,2023-2024,Freiburg,Bochum,H,9,15,6,H,True,H,True,0.747153397161449,True
21/10/2023,2023-2024,Union Berlin,Stuttgart,A,16,2,14,A,True,A,True,0.8373938343723313,True
21/10/2023,2023-2024,Wolfsburg,Leverkusen,A,12,1,11,A,True,A,True,0.9133326707814573,True
21/10/2023,2023-2024,Mainz,Bayern Munich,A,13,3,10,A,True,A,True,0.811546986474319,True
28/10/2023,2023-2024,Bayern Munich,Darmstadt,H,3,18,15,H,True,H,True,0.9307190885281577,True
28/10/2023,2023-2024,M'gladbach,Heidenheim,H,14,10,4,H,True,A,False,0.7279855088329054,True
28/10/2023,2023-2024,Stuttgart,Hoffenheim,A,2,7,5,H,False,H,False,0.7809013362873476,True
28/10/2023,2023-2024,Werder Bremen,Union Berlin,H,8,16,8,H,True,H,True,0.934413694988524,True
28/10/2023,2023-2024,RB Leipzig,FC Koln,H,4,17,13,H,True,H,True,0.8165077886791515,True
29/10/2023,2023-2024,Leverkusen,Freiburg,H,1,9,8,H,True,H,True,0.9227022148883739,True
04/11/2023,2023-2024,FC Koln,Augsburg,D,17,11,6,,,A,False,0.7766120953866348,True
04/11/2023,2023-2024,Freiburg,M'gladbach,D,9,14,5,,,H,False,0.7626116504723168,True
04/11/2023,2023-2024,Hoffenheim,Leverkusen,A,7,1,6,A,True,A,True,0.7333161715706095,True
04/11/2023,2023-2024,Mainz,RB Leipzig,H,13,4,9,H,True,A,False,0.8506422757105442,True
04/11/2023,2023-2024,Union Berlin,Ein Frankfurt,A,16,6,10,A,True,A,True,0.8484804398031133,True
05/11/2023,2023-2024,Wolfsburg,Werder Bremen,D,12,8,4,,,A,False,0.754544440356894,True
05/11/2023,2023-2024,Heidenheim,Stuttgart,H,10,2,8,H,True,A,False,0.945767312408144,True
11/11/2023,2023-2024,Augsburg,Hoffenheim,D,11,7,4,,,A,False,0.7745872758838578,True
11/11/2023,2023-2024,Bayern Munich,Heidenheim,H,3,10,7,H,True,H,True,0.8451317464725154,True
11/11/2023,2023-2024,Darmstadt,Mainz,D,18,13,5,,,A,False,0.7055330421031799,True
12/11/2023,2023-2024,Leverkusen,Union Berlin,H,1,16,15,H,True,H,True,0.8077218126874984,True
12/11/2023,2023-2024,RB Leipzig,Freiburg,H,4,9,5,H,True,H,True,0.7359342836000459,True
24/11/2023,2023-2024,FC Koln,Bayern Munich,A,17,3,14,H,False,A,True,0.8734179140416345,True
25/11/2023,2023-2024,Dortmund,M'gladbach,H,5,14,9,H,True,H,True,0.8363082907267251,True
25/11/2023,2023-2024,Freiburg,Darmstadt,D,9,18,9,,,H,False,0.9142429422993076,True
25/11/2023,2023-2024,Union Berlin,Augsburg,D,16,11,5,,,A,False,0.7356456315988599,True
25/11/2023,2023-2024,Werder Bremen,Leverkusen,A,8,1,7,A,True,A,True,0.909232452291779,True
25/11/2023,2023-2024,Wolfsburg,RB Leipzig,H,12,4,8,A,False,A,False,0.8948458745890369,True
25/11/2023,2023-2024,Ein Frankfurt,Stuttgart,A,6,2,4,A,True,A,True,0.7803662026112137,True
26/11/2023,2023-2024,Heidenheim,Bochum,D,10,15,5,,,H,False,0.8252953743383857,True
26/11/2023,2023-2024,Hoffenheim,Mainz,D,7,13,6,,,H,False,0.7481170097457603,True
02/12/2023,2023-2024,M'gladbach,Hoffenheim,H,14,7,7,A,False,A,False,0.8886339414782363,True
02/12/2023,2023-2024,RB Leipzig,Heidenheim,H,4,10,6,H,True,H,True,0.7024881743391784,True
02/12/2023,2023-2024,Stuttgart,Werder Bremen,H,2,8,6,H,True,H,True,0.7339743662796907,True
03/12/2023,2023-2024,Mainz,Freiburg,A,13,9,4,A,True,A,True,0.7261549643507487,True
03/12/2023,2023-2024,Leverkusen,Dortmund,D,1,5,4,,,H,False,0.7580103019450806,True
03/12/2023,2023-2024,Augsburg,Ein Frankfurt,H,11,6,5,A,False,A,False,0.8405094983105101,True
08/12/2023,2023-2024,Hoffenheim,Bochum,H,7,15,8,H,True,H,True,0.8511599526575387,True
09/12/2023,2023-2024,Heidenheim,Darmstadt,H,10,18,8,H,True,H,True,0.9316009030071472,True
10/12/2023,2023-2024,FC Koln,Mainz,D,17,13,4,,,A,False,0.7139654151708849,True
15/12/2023,2023-2024,M'gladbach,Werder Bremen,D,14,8,6,,,A,False,0.834582363692999,True
16/12/2023,2023-2024,Augsburg,Dortmund,D,11,5,6,,,A,False,0.8350627085744995,True
16/12/2023,2023-2024,Darmstadt,Wolfsburg,A,18,12,6,A,True,A,True,0.7508544686573051,True
17/12/2023,2023-2024,Freiburg,FC Koln,H,9,17,8,H,True,H,True,0.9330629636397676,True
17/12/2023,2023-2024,Leverkusen,Ein Frankfurt,H,1,6,5,H,True,H,True,0.7963047469231431,True
19/12/2023,2023-2024,Werder Bremen,RB Leipzig,D,8,4,4,,,A,False,0.8347831282790619,True
19/12/2023,2023-2024,Dortmund,Mainz,D,5,13,8,,,H,False,0.8909643589489384,True
19/12/2023,2023-2024,Hoffenheim,Darmstadt,D,7,18,11,,,H,False,0.8013795577424945,True
20/12/2023,2023-2024,Ein Frankfurt,M'gladbach,H,6,14,8,H,True,H,True,0.8995252653662084,True
20/12/2023,2023-2024,Leverkusen,Bochum,H,1,15,14,H,True,H,True,0.8823100684049879,True
20/12/2023,2023-2024,Stuttgart,Augsburg,H,2,11,9,H,True,H,True,0.8977941889253901,True
20/12/2023,2023-2024,Wolfsburg,Bayern Munich,A,12,3,9,A,True,A,True,0.9068268832021303,True
12/01/2024,2023-2024,Bayern Munich,Hoffenheim,H,3,7,4,H,True,H,True,0.7488099547238901,True
13/01/2024,2023-2024,Augsburg,Leverkusen,A,11,1,10,A,True,A,True,0.8974449348570822,True
13/01/2024,2023-2024,FC Koln,Heidenheim,D,17,10,7,,,A,False,0.8986419338450515,True
13/01/2024,2023-2024,Freiburg,Union Berlin,D,9,16,7,,,H,False,0.8852462905003208,True
13/01/2024,2023-2024,Darmstadt,Dortmund,A,18,5,13,A,True,A,True,0.8397803551522588,True
14/01/2024,2023-2024,Bochum,Werder Bremen,D,15,8,7,,,A,False,0.9459515832128668,True
14/01/2024,2023-2024,M'gladbach,Stuttgart,H,14,2,12,H,True,A,False,0.858964658700014,True
20/01/2024,2023-2024,Bochum,Stuttgart,H,15,2,13,A,False,A,False,0.8946707938995895,True
20/01/2024,2023-2024,Darmstadt,Ein Frankfurt,D,18,6,12,,,A,False,0.8753955639657788,True
20/01/2024,2023-2024,FC Koln,Dortmund,A,17,5,12,A,True,A,True,0.8865355826939538,True
21/01/2024,2023-2024,Bayern Munich,Werder Bremen,A,3,8,5,H,False,H,False,0.7036473949647181,True
24/01/2024,2023-2024,Bayern Munich,Union Berlin,H,3,16,13,A,False,H,True,0.9410687876529371,True
26/01/2024,2023-2024,Ein Frankfurt,Mainz,H,6,13,7,H,True,H,True,0.9372296585330673,True
27/01/2024,2023-2024,Augsburg,Bayern Munich,A,11,3,8,H,False,A,True,0.8023184924793302,True
27/01/2024,2023-2024,Wolfsburg,FC Koln,D,12,17,5,,,H,False,0.827951418320104,True
27/01/2024,2023-2024,Leverkusen,M'gladbach,D,1,14,13,,,H,False,0.8441673338104378,True
28/01/2024,2023-2024,Dortmund,Bochum,H,5,15,10,H,True,H,True,0.9276705007275285,True
02/02/2024,2023-2024,Heidenheim,Dortmund,D,10,5,5,,,A,False,0.7254239120029138,True
03/02/2024,2023-2024,Bayern Munich,M'gladbach,H,3,14,11,A,False,H,True,0.8835201893687525,True
03/02/2024,2023-2024,Bochum,Augsburg,D,15,11,4,,,A,False,0.8044044695012459,True
03/02/2024,2023-2024,Darmstadt,Leverkusen,A,18,1,17,A,True,A,True,0.8855091755134048,True
03/02/2024,2023-2024,Freiburg,Stuttgart,A,9,2,7,H,False,A,True,0.8922510840048754,True
03/02/2024,2023-2024,Mainz,Werder Bremen,A,13,8,5,A,True,A,True,0.7210126022854786,True
03/02/2024,2023-2024,FC Koln,Ein Frankfurt,H,17,6,11,A,False,A,False,0.9316059607891933,True
04/02/2024,2023-2024,Wolfsburg,Hoffenheim,D,12,7,5,,,A,False,0.8045523611492902,True
04/02/2024,2023-2024,RB Leipzig,Union Berlin,H,4,16,12,H,True,H,True,0.9053726125980663,True
09/02/2024,2023-2024,Dortmund,Freiburg,H,5,9,4,H,True,H,True,0.821404173321777,True
10/02/2024,2023-2024,Augsburg,RB Leipzig,D,11,4,7,,,A,False,0.9300608477870156,True
10/02/2024,2023-2024,Ein Frankfurt,Bochum,D,6,15,9,,,H,False,0.9369860828834706,True
10/02/2024,2023-2024,M'gladbach,Darmstadt,D,14,18,4,,,H,False,0.7767013598291407,True
10/02/2024,2023-2024,Union Berlin,Wolfsburg,H,16,12,4,A,False,A,False,0.7752274442030799,True
11/02/2024,2023-2024,Stuttgart,Mainz,H,2,13,11,A,False,H,True,0.9193689004154151,True
11/02/2024,2023-2024,Hoffenheim,FC Koln,D,7,17,10,,,H,False,0.8506992735277303,True
16/02/2024,2023-2024,FC Koln,Werder Bremen,A,17,8,9,A,True,A,True,0.8563374428959916,True
17/02/2024,2023-2024,Darmstadt,Stuttgart,A,18,2,16,A,True,A,True,0.8867420211494261,True
17/02/2024,2023-2024,Heidenheim,Leverkusen,A,10,1,9,A,True,A,True,0.869839702719869,True
17/02/2024,2023-2024,Hoffenheim,Union Berlin,A,7,16,9,H,False,H,False,0.8429811878192427,True
17/02/2024,2023-2024,Wolfsburg,Dortmund,D,12,5,7,,,A,False,0.8056022283123822,True
17/02/2024,2023-2024,RB Leipzig,M'gladbach,H,4,14,10,H,True,H,True,0.9233900840989487,True
18/02/2024,2023-2024,Bochum,Bayern Munich,H,15,3,12,A,False,A,False,0.8783364890082207,True
23/02/2024,2023-2024,Leverkusen,Mainz,H,1,13,12,H,True,H,True,0.8323731541245265,True
24/02/2024,2023-2024,Stuttgart,FC Koln,D,2,17,15,,,H,False,0.8077522581752912,True
24/02/2024,2023-2024,Union Berlin,Heidenheim,D,16,10,6,,,A,False,0.7797031947352222,True
24/02/2024,2023-2024,Werder Bremen,Darmstadt,D,8,18,10,,,H,False,0.881095268241516,True
25/02/2024,2023-2024,Ein Frankfurt,Wolfsburg,D,6,12,6,,,H,False,0.8089137000583992,True
01/03/2024,2023-2024,Freiburg,Bayern Munich,D,9,3,6,,,A,False,0.7484434709411869,True
02/03/2024,2023-2024,Bochum,RB Leipzig,A,15,4,11,A,True,A,True,0.9192779292153055,True
02/03/2024,2023-2024,Darmstadt,Augsburg,A,18,11,7,A,True,A,True,0.8658457131058455,True
02/03/2024,2023-2024,Heidenheim,Ein Frankfurt,A,10,6,4,H,False,A,True,0.7038026115123186,True
02/03/2024,2023-2024,Union Berlin,Dortmund,A,16,5,11,A,True,A,True,0.9043961309140547,True
02/03/2024,2023-2024,Wolfsburg,Stuttgart,A,12,2,10,A,True,A,True,0.8259941480106269,True
03/03/2024,2023-2024,FC Koln,Leverkusen,A,17,1,16,A,True,A,True,0.8375364347246893,True
08/03/2024,2023-2024,Stuttgart,Union Berlin,H,2,16,14,H,True,H,True,0.8990296065076597,True
09/03/2024,2023-2024,Bayern Munich,Mainz,H,3,13,10,H,True,H,True,0.9106845375043653,True
09/03/2024,2023-2024,RB Leipzig,Darmstadt,H,4,18,14,H,True,H,True,0.8629400093641685,True
10/03/2024,2023-2024,Bochum,Freiburg,A,15,9,6,A,True,A,True,0.8136769165696554,True
10/03/2024,2023-2024,Leverkusen,Wolfsburg,H,1,12,11,H,True,H,True,0.8069003963032629,True
15/03/2024,2023-2024,FC Koln,RB Leipzig,A,17,4,13,A,True,A,True,0.928319087601651,True
16/03/2024,2023-2024,Darmstadt,Bayern Munich,A,18,3,15,A,True,A,True,0.8711260743630987,True
16/03/2024,2023-2024,Heidenheim,M'gladbach,D,10,14,4,,,H,False,0.7737423812675248,True
16/03/2024,2023-2024,Union Berlin,Werder Bremen,H,16,8,8,A,False,A,False,0.8259802804865023,True
16/03/2024,2023-2024,Hoffenheim,Stuttgart,A,7,2,5,A,True,A,True,0.7923775147078325,True
17/03/2024,2023-2024,Freiburg,Leverkusen,A,9,1,8,A,True,A,True,0.8067956014658068,True
30/03/2024,2023-2024,Ein Frankfurt,Union Berlin,D,6,16,10,,,H,False,0.8754704387870131,True
30/03/2024,2023-2024,Leverkusen,Hoffenheim,H,1,7,6,H,True,H,True,0.8284734761782483,True
30/03/2024,2023-2024,M'gladbach,Freiburg,A,14,9,5,A,True,A,True,0.7244401640622145,True
30/03/2024,2023-2024,RB Leipzig,Mainz,D,4,13,9,,,H,False,0.8963628917309473,True
30/03/2024,2023-2024,Werder Bremen,Wolfsburg,A,8,12,4,H,False,H,False,0.7039766965812432,True
31/03/2024,2023-2024,Augsburg,FC Koln,D,11,17,6,,,H,False,0.7863211266813818,True
31/03/2024,2023-2024,Stuttgart,Heidenheim,D,2,10,8,,,H,False,0.8582254889309783,True
06/04/2024,2023-2024,Freiburg,RB Leipzig,A,9,4,5,A,True,A,True,0.8412197213164787,True
06/04/2024,2023-2024,Heidenheim,Bayern Munich,H,10,3,7,H,True,A,False,0.944178584573587,True
06/04/2024,2023-2024,Mainz,Darmstadt,H,13,18,5,H,True,H,True,0.7293686702183945,True
06/04/2024,2023-2024,Union Berlin,Leverkusen,A,16,1,15,A,True,A,True,0.8151167002066141,True
07/04/2024,2023-2024,Hoffenheim,Augsburg,H,7,11,4,H,True,H,True,0.8024510160124535,True
12/04/2024,2023-2024,Augsburg,Union Berlin,H,11,16,5,H,True,H,True,0.8267312966454181,True
13/04/2024,2023-2024,Bayern Munich,FC Koln,H,3,17,14,H,True,H,True,0.9221702723883404,True
13/04/2024,2023-2024,Bochum,Heidenheim,D,15,10,5,,,A,False,0.7177247241432484,True
13/04/2024,2023-2024,Mainz,Hoffenheim,H,13,7,6,A,False,A,False,0.8045105748046226,True
13/04/2024,2023-2024,M'gladbach,Dortmund,A,14,5,9,A,True,A,True,0.931620802029058,True
13/04/2024,2023-2024,RB Leipzig,Wolfsburg,H,4,12,8,H,True,H,True,0.9205221395577272,True
13/04/2024,2023-2024,Stuttgart,Ein Frankfurt,H,2,6,4,H,True,H,True,0.7266159315669584,True
14/04/2024,2023-2024,Darmstadt,Freiburg,A,18,9,9,H,False,A,True,0.9210252108900896,True
14/04/2024,2023-2024,Leverkusen,Werder Bremen,H,1,8,7,H,True,H,True,0.861892651536714,True
19/04/2024,2023-2024,Ein Frankfurt,Augsburg,H,6,11,5,H,True,H,True,0.8164619441112995,True
20/04/2024,2023-2024,Heidenheim,RB Leipzig,A,10,4,6,A,True,A,True,0.8287619127764517,True
20/04/2024,2023-2024,Hoffenheim,M'gladbach,H,7,14,7,H,True,H,True,0.9126306601687246,True
20/04/2024,2023-2024,Union Berlin,Bayern Munich,A,16,3,13,A,True,A,True,0.935382936001935,True
21/04/2024,2023-2024,Werder Bremen,Stuttgart,H,8,2,6,A,False,A,False,0.8239686199161612,True
21/04/2024,2023-2024,Dortmund,Leverkusen,D,5,1,4,,,A,False,0.8343284842744301,True
21/04/2024,2023-2024,Freiburg,Mainz,D,9,13,4,,,H,False,0.7583802518101245,True
26/04/2024,2023-2024,Bochum,Hoffenheim,H,15,7,8,H,True,A,False,0.8016256477220448,True
28/04/2024,2023-2024,Mainz,FC Koln,D,13,17,4,,,H,False,0.767266828296748,True
28/04/2024,2023-2024,Darmstadt,Heidenheim,A,18,10,8,A,True,A,True,0.8439816157547096,True
04/05/2024,2023-2024,Dortmund,Augsburg,H,5,11,6,H,True,H,True,0.8128561794156519,True
04/05/2024,2023-2024,Werder Bremen,M'gladbach,D,8,14,6,,,H,False,0.7136809154573035,True
04/05/2024,2023-2024,Wolfsburg,Darmstadt,H,12,18,6,H,True,H,True,0.7741630457053872,True
04/05/2024,2023-2024,FC Koln,Freiburg,D,17,9,8,,,A,False,0.8824293323485604,True
05/05/2024,2023-2024,Ein Frankfurt,Leverkusen,A,6,1,5,A,True,A,True,0.8331556274137449,True
10/05/2024,2023-2024,Augsburg,Stuttgart,A,11,2,9,A,True,A,True,0.8214487523079255,True
11/05/2024,2023-2024,M'gladbach,Ein Frankfurt,D,14,6,8,,,A,False,0.8126160209172496,True
11/05/2024,2023-2024,RB Leipzig,Werder Bremen,D,4,8,4,,,H,False,0.805145369718868,True
11/05/2024,2023-2024,Mainz,Dortmund,H,13,5,8,A,False,A,False,0.8109144509546291,True
12/05/2024,2023-2024,Darmstadt,Hoffenheim,A,18,7,11,A,True,A,True,0.9059363340734744,True
12/05/2024,2023-2024,Bayern Munich,Wolfsburg,H,3,12,9,A,False,H,True,0.8127256571127788,True
12/05/2024,2023-2024,Bochum,Leverkusen,A,15,1,14,A,True,A,True,0.856140619363418,True
18/05/2024,2023-2024,Dortmund,Darmstadt,H,5,18,13,A,False,H,True,0.9219199350886254,True
18/05/2024,2023-2024,Heidenheim,FC Koln,H,10,17,7,H,True,H,True,0.9130067277888412,True
18/05/2024,2023-2024,Hoffenheim,Bayern Munich,H,7,3,4,A,False,A,False,0.7125251075048002,True
18/05/2024,2023-2024,Leverkusen,Augsburg,H,1,11,10,H,True,H,True,0.8837606374603708,True
18/05/2024,2023-2024,Stuttgart,M'gladbach,H,2,14,12,H,True,H,True,0.9359531577642104,True
18/05/2024,2023-2024,Union Berlin,Freiburg,H,16,9,7,A,False,A,False,0.8738937656436289,True
18/05/2024,2023-2024,Werder Bremen,Bochum,H,8,15,7,H,True,H,True,0.870299096299119,True
23/08/2024,2024-2025,M'gladbach,Leverkusen,A,10,2,8,A,True,A,True,0.8176289370165658,True
24/08/2024,2024-2025,Augsburg,Werder Bremen,D,11,7,4,,,A,False,0.8119067318898134,True
24/08/2024,2024-2025,Freiburg,Stuttgart,H,5,9,4,A,False,H,True,0.7875053147645739,True
24/08/2024,2024-2025,Mainz,Union Berlin,D,6,13,7,,,H,False,0.8428568129422791,True
24/08/2024,2024-2025,RB Leipzig,Bochum,H,8,18,10,H,True,H,True,0.9302898692284189,True
25/08/2024,2024-2025,Wolfsburg,Bayern Munich,A,12,1,11,H,False,A,True,0.8018231712034725,True
31/08/2024,2024-2025,Bochum,M'gladbach,A,18,10,8,H,False,A,True,0.879155166362945,True
31/08/2024,2024-2025,Ein Frankfurt,Hoffenheim,H,3,14,11,H,True,H,True,0.8110694847103098,True
31/08/2024,2024-2025,Holstein Kiel,Wolfsburg,A,17,12,5,A,True,A,True,0.8453953803428649,True
31/08/2024,2024-2025,Leverkusen,RB Leipzig,A,2,8,6,H,False,H,False,0.768181159715166,True
01/09/2024,2024-2025,Heidenheim,Augsburg,H,16,11,5,H,True,A,False,0.787647146788465,True
01/09/2024,2024-2025,Bayern Munich,Freiburg,H,1,5,4,H,True,H,True,0.7068169570512186,True
13/09/2024,2024-2025,Dortmund,Heidenheim,H,4,16,12,A,False,H,True,0.9425617226114837,True
14/09/2024,2024-2025,Freiburg,Bochum,H,5,18,13,H,True,H,True,0.868348512917857,True
14/09/2024,2024-2025,Hoffenheim,Leverkusen,A,14,2,12,A,True,A,True,0.84160717744717,True
14/09/2024,2024-2025,RB Leipzig,Union Berlin,D,8,13,5,,,H,False,0.7530028342039079,True
14/09/2024,2024-2025,Wolfsburg,Ein Frankfurt,A,12,3,9,A,True,A,True,0.8875484167776309,True
14/09/2024,2024-2025,Holstein Kiel,Bayern Munich,A,17,1,16,H,False,A,True,0.9461592211499249,True
15/09/2024,2024-2025,Augsburg,St Pauli,H,11,15,4,H,True,H,True,0.8047242571029618,True
20/09/2024,2024-2025,Augsburg,Mainz,A,11,6,5,A,True,A,True,0.8220692529560423,True
21/09/2024,2024-2025,Heidenheim,Freiburg,A,16,5,11,A,True,A,True,0.9366390776740763,True
21/09/2024,2024-2025,Werder Bremen,Bayern Munich,A,7,1,6,A,True,A,True,0.8088579262582539,True
21/09/2024,2024-2025,Ein Frankfurt,M'gladbach,H,3,10,7,A,False,H,True,0.8627364554435928,True
22/09/2024,2024-2025,Leverkusen,Wolfsburg,H,2,12,10,H,True,H,True,0.9299095834250612,True
22/09/2024,2024-2025,Stuttgart,Dortmund,H,9,4,5,A,False,A,False,0.7039550461745877,True
22/09/2024,2024-2025,St Pauli,RB Leipzig,D,15,8,7,,,A,False,0.9215829996172749,True
27/09/2024,2024-2025,Dortmund,Bochum,H,4,18,14,H,True,H,True,0.9480914193972416,True
28/09/2024,2024-2025,Freiburg,St Pauli,A,5,15,10,H,False,H,False,0.8891196073028202,True
28/09/2024,2024-2025,Mainz,Heidenheim,A,6,16,10,H,False,H,False,0.9454871596721904,True
29/09/2024,2024-2025,Holstein Kiel,Ein Frankfurt,A,17,3,14,A,True,A,True,0.8084563244976392,True
29/09/2024,2024-2025,Hoffenheim,Werder Bremen,A,14,7,7,H,False,A,True,0.9219351513695117,True
05/10/2024,2024-2025,Bochum,Wolfsburg,A,18,12,6,A,True,A,True,0.7833147558403941,True
05/10/2024,2024-2025,Leverkusen,Holstein Kiel,D,2,17,15,,,H,False,0.9417148594823641,True
05/10/2024,2024-2025,Union Berlin,Dortmund,H,13,4,9,A,False,A,False,0.9274471086016117,True
05/10/2024,2024-2025,St Pauli,Mainz,A,15,6,9,H,False,A,True,0.8193739122727243,True
06/10/2024,2024-2025,Heidenheim,RB Leipzig,A,16,8,8,A,True,A,True,0.8909261951676319,True
06/10/2024,2024-2025,Stuttgart,Hoffenheim,D,9,14,5,,,H,False,0.7927192360686843,True
18/10/2024,2024-2025,Dortmund,St Pauli,H,4,15,11,H,True,H,True,0.8537244077049261,True
19/10/2024,2024-2025,Freiburg,Augsburg,H,5,11,6,H,True,H,True,0.8007359793389199,True
19/10/2024,2024-2025,Hoffenheim,Bochum,H,14,18,4,H,True,H,True,0.8158477587603459,True
19/10/2024,2024-2025,M'gladbach,Heidenheim,H,10,16,6,H,True,H,True,0.7841406957303079,True
19/10/2024,2024-2025,Bayern Munich,Stuttgart,H,1,9,8,H,True,H,True,0.8605224299318596,True
20/10/2024,2024-2025,Holstein Kiel,Union Berlin,A,17,13,4,A,True,A,True,0.7043174014470008,True
20/10/2024,2024-2025,Wolfsburg,Werder Bremen,A,12,7,5,A,True,A,True,0.7930464327030197,True
25/10/2024,2024-2025,Mainz,M'gladbach,D,6,10,4,,,H,False,0.7319446242263365,True
26/10/2024,2024-2025,Augsburg,Dortmund,H,11,4,7,A,False,A,False,0.8204557213380155,True
26/10/2024,2024-2025,Stuttgart,Holstein Kiel,H,9,17,8,H,True,H,True,0.8588366067649599,True
26/10/2024,2024-2025,Werder Bremen,Leverkusen,D,7,2,5,,,A,False,0.8356238041740622,True
