Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
02/09/2023,2023-2024,Monaco,Lens,H,2,7,5,H,True,H,True,0.733016698885713,True
03/09/2023,2023-2024,Toulouse,Clermont,D,11,18,7,,,H,False,0.8558799910639326,True
03/09/2023,2023-2024,Lille,Montpellier,H,4,12,8,H,True,H,True,0.855436129914016,True
03/09/2023,2023-2024,Metz,Reims,D,17,9,8,,,A,False,0.9084106628358207,True
03/09/2023,2023-2024,Nice,Strasbourg,H,5,13,8,H,True,H,True,0.8985094227082412,True
03/09/2023,2023-2024,Lyon,Paris SG,A,6,1,5,A,True,A,True,0.7012545522815286,True
15/09/2023,2023-2024,Paris SG,Nice,A,1,5,4,H,False,H,False,0.7992526432599785,True
16/09/2023,2023-2024,Rennes,Lille,D,10,4,6,,,A,False,0.7007970213502519,True
16/09/2023,2023-2024,Lens,Metz,A,7,17,10,H,False,H,False,0.9206741963647733,True
17/09/2023,2023-2024,Lorient,Monaco,D,16,2,14,,,A,False,0.8822628744490344,True
17/09/2023,2023-2024,Clermont,Nantes,A,18,14,4,A,True,A,True,0.7099694988664408,True
17/09/2023,2023-2024,Reims,Brest,A,9,3,6,A,True,A,True,0.7875570381597046,True
17/09/2023,2023-2024,Lyon,Le Havre,D,6,15,9,,,H,False,0.8777012099606937,True
24/09/2023,2023-2024,Metz,Strasbourg,A,17,13,4,A,True,A,True,0.8113379780798631,True
24/09/2023,2023-2024,Lens,Toulouse,H,7,11,4,H,True,H,True,0.8335614275828993,True
24/09/2023,2023-2024,Paris SG,Marseille,H,1,8,7,H,True,H,True,0.9138072981745881,True
26/09/2023,2023-2024,Lille,Reims,A,4,9,5,A,True,H,False,0.798119910554181,True
29/09/2023,2023-2024,Strasbourg,Lens,A,13,7,6,A,True,A,True,0.7868210131767911,True
30/09/2023,2023-2024,Clermont,Paris SG,D,18,1,17,,,A,False,0.8234715074005401,True
30/09/2023,2023-2024,Monaco,Marseille,H,2,8,6,H,True,H,True,0.7710881830174153,True
01/10/2023,2023-2024,Le Havre,Lille,A,15,4,11,A,True,A,True,0.8303381270786803,True
01/10/2023,2023-2024,Toulouse,Metz,H,11,17,6,H,True,H,True,0.7322368955554593,True
01/10/2023,2023-2024,Lorient,Montpellier,A,16,12,4,A,True,A,True,0.8361757770825301,True
01/10/2023,2023-2024,Rennes,Nantes,H,10,14,4,H,True,H,True,0.7281880571222984,True
07/10/2023,2023-2024,Metz,Nice,A,17,5,12,A,True,A,True,0.8574198146654581,True
07/10/2023,2023-2024,Reims,Monaco,A,9,2,7,A,True,A,True,0.8989266152961155,True
08/10/2023,2023-2024,Marseille,Le Havre,H,8,15,7,H,True,H,True,0.8407919059127673,True
08/10/2023,2023-2024,Brest,Toulouse,D,3,11,8,,,H,False,0.8396092977040578,True
08/10/2023,2023-2024,Lyon,Lorient,D,6,16,10,,,H,False,0.9408602719175437,True
08/10/2023,2023-2024,Rennes,Paris SG,A,10,1,9,A,True,A,True,0.8486767700263014,True
20/10/2023,2023-2024,Le Havre,Lens,D,15,7,8,,,A,False,0.8286389877607465,True
21/10/2023,2023-2024,Paris SG,Strasbourg,H,1,13,12,H,True,H,True,0.9041961438340591,True
22/10/2023,2023-2024,Lorient,Rennes,H,16,10,6,A,False,A,False,0.7396952540388035,True
22/10/2023,2023-2024,Monaco,Metz,H,2,17,15,H,True,H,True,0.8281583608538379,True
22/10/2023,2023-2024,Lyon,Clermont,A,6,18,12,H,False,H,False,0.9048423242731078,True
27/10/2023,2023-2024,Clermont,Nice,A,18,5,13,A,True,A,True,0.8648519339605021,True
28/10/2023,2023-2024,Reims,Lorient,H,9,16,7,H,True,H,True,0.8389364673912574,True
28/10/2023,2023-2024,Lens,Nantes,H,7,14,7,H,True,H,True,0.9318778658901872,True
03/11/2023,2023-2024,Paris SG,Montpellier,H,1,12,11,H,True,H,True,0.9332177283401053,True
04/11/2023,2023-2024,Lorient,Lens,D,16,7,9,,,A,False,0.9351441343535701,True
04/11/2023,2023-2024,Marseille,Lille,D,8,4,4,,,A,False,0.8494236510248168,True
05/11/2023,2023-2024,Lyon,Metz,D,6,17,11,,,H,False,0.9238123496185922,True
05/11/2023,2023-2024,Nantes,Reims,A,14,9,5,A,True,A,True,0.8267307021632844,True
05/11/2023,2023-2024,Strasbourg,Clermont,D,13,18,5,,,H,False,0.7865053598286634,True
05/11/2023,2023-2024,Toulouse,Le Havre,A,11,15,4,H,False,H,False,0.7100883870951051,True
05/11/2023,2023-2024,Nice,Rennes,H,5,10,5,H,True,H,True,0.7489958874138866,True
10/11/2023,2023-2024,Montpellier,Nice,D,12,5,7,,,A,False,0.9209997579540224,True
11/11/2023,2023-2024,Reims,Paris SG,A,9,1,8,H,False,A,True,0.9287034906510844,True
11/11/2023,2023-2024,Le Havre,Monaco,D,15,2,13,,,A,False,0.8362244727885302,True
12/11/2023,2023-2024,Lille,Toulouse,D,4,11,7,,,H,False,0.861678727699188,True
12/11/2023,2023-2024,Rennes,Lyon,A,10,6,4,A,True,A,True,0.7033638833743082,True
25/11/2023,2023-2024,Clermont,Lens,A,18,7,11,A,True,A,True,0.8469166983815531,True
25/11/2023,2023-2024,Strasbourg,Marseille,D,13,8,5,,,A,False,0.7348027270463215,True
26/11/2023,2023-2024,Nice,Toulouse,H,5,11,6,H,True,H,True,0.7021572169108127,True
26/11/2023,2023-2024,Montpellier,Brest,A,12,3,9,A,True,A,True,0.914345393675144,True
29/11/2023,2023-2024,Montpellier,Clermont,D,12,18,6,,,H,False,0.7936921072171798,True
01/12/2023,2023-2024,Reims,Strasbourg,H,9,13,4,H,True,H,True,0.8296649870302546,True
02/12/2023,2023-2024,Nantes,Nice,H,14,5,9,A,False,A,False,0.9486018735598648,True
03/12/2023,2023-2024,Le Havre,Paris SG,A,15,1,14,A,True,A,True,0.8663440708176703,True
03/12/2023,2023-2024,Brest,Clermont,H,3,18,15,H,True,H,True,0.8583845707537683,True
03/12/2023,2023-2024,Monaco,Montpellier,H,2,12,10,A,False,H,True,0.8895277815331639,True
03/12/2023,2023-2024,Toulouse,Lorient,D,11,16,5,,,H,False,0.8393709280023194,True
03/12/2023,2023-2024,Lille,Metz,H,4,17,13,H,True,H,True,0.8512857917158235,True
07/12/2023,2023-2024,Brest,Strasbourg,D,3,13,10,,,H,False,0.9471676861801903,True
08/12/2023,2023-2024,Montpellier,Lens,D,12,7,5,,,A,False,0.7974263394561171,True
09/12/2023,2023-2024,Rennes,Monaco,A,10,2,8,A,True,A,True,0.9206621089516209,True
09/12/2023,2023-2024,Paris SG,Nantes,H,1,14,13,H,True,H,True,0.8889737328559202,True
10/12/2023,2023-2024,Nice,Reims,H,5,9,4,H,True,H,True,0.7682146513828991,True
10/12/2023,2023-2024,Clermont,Lille,D,18,4,14,,,A,False,0.9016297420825526,True
10/12/2023,2023-2024,Metz,Brest,A,17,3,14,H,False,A,True,0.8559683927633576,True
10/12/2023,2023-2024,Lyon,Toulouse,H,6,11,5,H,True,H,True,0.775053916932334,True
10/12/2023,2023-2024,Lorient,Marseille,A,16,8,8,A,True,A,True,0.9045703708837713,True
15/12/2023,2023-2024,Monaco,Lyon,A,2,6,4,H,False,H,False,0.741293232017779,True
16/12/2023,2023-2024,Le Havre,Nice,H,15,5,10,A,False,A,False,0.8953910490240067,True
17/12/2023,2023-2024,Nantes,Brest,A,14,3,11,A,True,A,True,0.9057708718355845,True
17/12/2023,2023-2024,Metz,Montpellier,A,17,12,5,A,True,A,True,0.8256050619655226,True
17/12/2023,2023-2024,Marseille,Clermont,H,8,18,10,H,True,H,True,0.916865387959368,True
20/12/2023,2023-2024,Brest,Lorient,H,3,16,13,H,True,H,True,0.9257232462482964,True
20/12/2023,2023-2024,Clermont,Rennes,A,18,10,8,A,True,A,True,0.9441380220393236,True
20/12/2023,2023-2024,Lyon,Nantes,H,6,14,8,H,True,H,True,0.8732743448989858,True
20/12/2023,2023-2024,Montpellier,Marseille,D,12,8,4,,,A,False,0.7230536564266307,True
20/12/2023,2023-2024,Paris SG,Metz,H,1,17,16,A,False,H,True,0.8415518786488968,True
20/12/2023,2023-2024,Reims,Le Havre,H,9,15,6,H,True,H,True,0.7874786206415646,True
20/12/2023,2023-2024,Strasbourg,Lille,H,13,4,9,A,False,A,False,0.8532386991315515,True
20/12/2023,2023-2024,Toulouse,Monaco,A,11,2,9,A,True,A,True,0.8047615648059483,True
12/01/2024,2023-2024,Marseille,Strasbourg,D,8,13,5,,,H,False,0.7126848067145857,True
13/01/2024,2023-2024,Monaco,Reims,A,2,9,7,A,True,H,False,0.8910270433310209,True
13/01/2024,2023-2024,Rennes,Nice,H,10,5,5,A,False,A,False,0.8324372224778083,True
14/01/2024,2023-2024,Lille,Lorient,H,4,16,12,H,True,H,True,0.8316847747209397,True
14/01/2024,2023-2024,Brest,Montpellier,H,3,12,9,H,True,H,True,0.9329140152969813,True
14/01/2024,2023-2024,Metz,Toulouse,A,17,11,6,A,True,A,True,0.8106139128656016,True
14/01/2024,2023-2024,Nantes,Clermont,A,14,18,4,A,True,H,False,0.8203960468529394,True
14/01/2024,2023-2024,Le Havre,Lyon,H,15,6,9,H,True,A,False,0.8045039007994089,True
14/01/2024,2023-2024,Lens,Paris SG,A,7,1,6,H,False,A,True,0.7933945800397987,True
26/01/2024,2023-2024,Lyon,Rennes,A,6,10,4,H,False,H,False,0.7697514276289641,True
27/01/2024,2023-2024,Nice,Metz,H,5,17,12,H,True,H,True,0.8093591102897416,True
27/01/2024,2023-2024,Marseille,Monaco,D,8,2,6,,,A,False,0.7100524806626815,True
28/01/2024,2023-2024,Montpellier,Lille,D,12,4,8,,,A,False,0.9463014700218606,True
28/01/2024,2023-2024,Clermont,Strasbourg,D,18,13,5,,,A,False,0.8225460860907755,True
28/01/2024,2023-2024,Reims,Nantes,D,9,14,5,,,H,False,0.8406947847150841,True
28/01/2024,2023-2024,Toulouse,Lens,A,11,7,4,A,True,A,True,0.7127655229179678,True
02/02/2024,2023-2024,Strasbourg,Paris SG,A,13,1,12,A,True,A,True,0.8316189652325043,True
03/02/2024,2023-2024,Nantes,Lens,A,14,7,7,A,True,A,True,0.8402843251180464,True
04/02/2024,2023-2024,Monaco,Le Havre,D,2,15,13,,,H,False,0.8251236633641161,True
04/02/2024,2023-2024,Lille,Clermont,H,4,18,14,A,False,H,True,0.8220913345328137,True
09/02/2024,2023-2024,Marseille,Metz,D,8,17,9,,,H,False,0.919743979581378,True
10/02/2024,2023-2024,Lens,Strasbourg,H,7,13,6,H,True,H,True,0.748938087706172,True
11/02/2024,2023-2024,Le Havre,Rennes,A,15,10,5,A,True,A,True,0.7194518467336353,True
11/02/2024,2023-2024,Clermont,Brest,D,18,3,15,,,A,False,0.8532979622710831,True
11/02/2024,2023-2024,Lorient,Reims,H,16,9,7,A,False,A,False,0.9010991312218596,True
11/02/2024,2023-2024,Montpellier,Lyon,A,12,6,6,A,True,A,True,0.8213535460437514,True
17/02/2024,2023-2024,Lille,Le Havre,H,4,15,11,H,True,H,True,0.8232387966715164,True
17/02/2024,2023-2024,Nantes,Paris SG,A,14,1,13,A,True,A,True,0.8726806992620016,True
18/02/2024,2023-2024,Monaco,Toulouse,A,2,11,9,H,False,H,False,0.9205707335725213,True
18/02/2024,2023-2024,Montpellier,Metz,H,12,17,5,H,True,H,True,0.7871048626831427,True
18/02/2024,2023-2024,Rennes,Clermont,H,10,18,8,H,True,H,True,0.82161181790198,True
18/02/2024,2023-2024,Brest,Marseille,H,3,8,5,H,True,H,True,0.7731751477816018,True
23/02/2024,2023-2024,Metz,Lyon,A,17,6,11,A,True,A,True,0.8689376085820435,True
24/02/2024,2023-2024,Strasbourg,Brest,A,13,3,10,A,True,A,True,0.8085468090496053,True
25/02/2024,2023-2024,Lens,Monaco,A,7,2,5,A,True,A,True,0.7687647136197157,True
25/02/2024,2023-2024,Le Havre,Reims,A,15,9,6,A,True,A,True,0.7861431362635316,True
25/02/2024,2023-2024,Nice,Clermont,D,5,18,13,,,H,False,0.9165573928477634,True
25/02/2024,2023-2024,Toulouse,Lille,H,11,4,7,A,False,A,False,0.9293304460487283,True
25/02/2024,2023-2024,Paris SG,Rennes,D,1,10,9,,,H,False,0.8807034058045854,True
25/02/2024,2023-2024,Marseille,Montpellier,H,8,12,4,A,False,H,True,0.8260162117658799,True
02/03/2024,2023-2024,Reims,Lille,A,9,4,5,A,True,A,True,0.7557200893936564,True
02/03/2024,2023-2024,Clermont,Marseille,A,18,8,10,A,True,A,True,0.8734088806109883,True
03/03/2024,2023-2024,Toulouse,Nice,H,11,5,6,A,False,A,False,0.7738853606129946,True
03/03/2024,2023-2024,Brest,Le Havre,H,3,15,12,H,True,H,True,0.9257345631622701,True
03/03/2024,2023-2024,Rennes,Lorient,A,10,16,6,H,False,H,False,0.7492349658517509,True
08/03/2024,2023-2024,Nice,Montpellier,A,5,12,7,H,False,H,False,0.8189003041795991,True
09/03/2024,2023-2024,Lorient,Lyon,A,16,6,10,A,True,A,True,0.9427167238494638,True
09/03/2024,2023-2024,Lens,Brest,H,7,3,4,A,False,A,False,0.7851590976896582,True
10/03/2024,2023-2024,Paris SG,Reims,D,1,9,8,,,H,False,0.8734436693075367,True
10/03/2024,2023-2024,Le Havre,Toulouse,H,15,11,4,A,False,A,False,0.7967117872865228,True
10/03/2024,2023-2024,Strasbourg,Monaco,A,13,2,11,A,True,A,True,0.8558259882870346,True
10/03/2024,2023-2024,Lille,Rennes,D,4,10,6,,,H,False,0.7211835315059724,True
10/03/2024,2023-2024,Marseille,Nantes,H,8,14,6,H,True,H,True,0.7856316125259214,True
15/03/2024,2023-2024,Toulouse,Lyon,A,11,6,5,A,True,A,True,0.7417964594672555,True
17/03/2024,2023-2024,Monaco,Lorient,D,2,16,14,,,H,False,0.9454889788017786,True
17/03/2024,2023-2024,Reims,Metz,H,9,17,8,H,True,H,True,0.8856890704905646,True
17/03/2024,2023-2024,Montpellier,Paris SG,A,12,1,11,A,True,A,True,0.9196598395022321,True
30/03/2024,2023-2024,Metz,Monaco,A,17,2,15,A,True,A,True,0.8835177366392282,True
31/03/2024,2023-2024,Lorient,Brest,A,16,3,13,A,True,A,True,0.826268471019553,True
31/03/2024,2023-2024,Clermont,Toulouse,A,18,11,7,A,True,A,True,0.8330756395153471,True
31/03/2024,2023-2024,Nice,Nantes,A,5,14,9,H,False,H,False,0.8374503429110346,True
31/03/2024,2023-2024,Marseille,Paris SG,A,8,1,7,A,True,A,True,0.9306003551188275,True
05/04/2024,2023-2024,Lille,Marseille,H,4,8,4,H,True,H,True,0.7940993402636016,True
06/04/2024,2023-2024,Lens,Le Havre,D,7,15,8,,,H,False,0.8228072851136738,True
06/04/2024,2023-2024,Paris SG,Clermont,D,1,18,17,,,H,False,0.8687485391881363,True
07/04/2024,2023-2024,Brest,Metz,H,3,17,14,H,True,H,True,0.8526829081023172,True
07/04/2024,2023-2024,Montpellier,Lorient,H,12,16,4,A,False,H,True,0.7729195727822386,True
07/04/2024,2023-2024,Reims,Nice,D,9,5,4,,,A,False,0.7060088678576041,True
07/04/2024,2023-2024,Monaco,Rennes,H,2,10,8,H,True,H,True,0.8311311404308556,True
07/04/2024,2023-2024,Nantes,Lyon,A,14,6,8,A,True,A,True,0.9362651827819063,True
12/04/2024,2023-2024,Metz,Lens,H,17,7,10,A,False,A,False,0.8699449119409728,True
13/04/2024,2023-2024,Strasbourg,Reims,H,13,9,4,A,False,A,False,0.7231738306007388,True
14/04/2024,2023-2024,Clermont,Montpellier,D,18,12,6,,,A,False,0.8499336554875658,True
19/04/2024,2023-2024,Nice,Lorient,H,5,16,11,H,True,H,True,0.859679855452614,True
20/04/2024,2023-2024,Nantes,Rennes,A,14,10,4,A,True,A,True,0.725606254496872,True
20/04/2024,2023-2024,Lens,Clermont,H,7,18,11,H,True,H,True,0.830667255869641,True
21/04/2024,2023-2024,Lille,Strasbourg,H,4,13,9,A,False,H,True,0.89226937108118,True
21/04/2024,2023-2024,Paris SG,Lyon,H,1,6,5,H,True,H,True,0.7052367328984336,True
24/04/2024,2023-2024,Lorient,Paris SG,A,16,1,15,A,True,A,True,0.8657267919872517,True
27/04/2024,2023-2024,Paris SG,Le Havre,D,1,15,14,,,H,False,0.8356217835128387,True
28/04/2024,2023-2024,Metz,Lille,A,17,4,13,A,True,A,True,0.8074421560008257,True
28/04/2024,2023-2024,Clermont,Reims,H,18,9,9,A,False,A,False,0.8167389499935872,True
28/04/2024,2023-2024,Lorient,Toulouse,A,16,11,5,A,True,A,True,0.7421574625250333,True
28/04/2024,2023-2024,Strasbourg,Nice,A,13,5,8,A,True,A,True,0.8569627284378977,True
28/04/2024,2023-2024,Rennes,Brest,A,10,3,7,A,True,A,True,0.8588140365356859,True
28/04/2024,2023-2024,Lyon,Monaco,H,6,2,4,A,False,A,False,0.7188229445198726,True
03/05/2024,2023-2024,Lens,Lorient,H,7,16,9,A,False,H,True,0.8848672332261495,True
04/05/2024,2023-2024,Monaco,Clermont,H,2,18,16,H,True,H,True,0.8099247783251661,True
04/05/2024,2023-2024,Metz,Rennes,A,17,10,7,A,True,A,True,0.9240287841459129,True
04/05/2024,2023-2024,Brest,Nantes,D,3,14,11,,,H,False,0.9162866077752424,True
10/05/2024,2023-2024,Brest,Reims,D,3,9,6,,,H,False,0.751762561826985,True
10/05/2024,2023-2024,Nice,Le Havre,H,5,15,10,A,False,H,True,0.8045155808316978,True
12/05/2024,2023-2024,Clermont,Lyon,A,18,6,12,H,False,A,True,0.900180186005122,True
12/05/2024,2023-2024,Marseille,Lorient,H,8,16,8,H,True,H,True,0.8398244611143608,True
12/05/2024,2023-2024,Montpellier,Monaco,A,12,2,10,A,True,A,True,0.9017749952438956,True
12/05/2024,2023-2024,Nantes,Lille,A,14,4,10,H,False,A,True,0.9272163852523445,True
12/05/2024,2023-2024,Paris SG,Toulouse,A,1,11,10,H,False,H,False,0.9327282676544006,True
12/05/2024,2023-2024,Strasbourg,Metz,H,13,17,4,A,False,H,True,0.7422424063158447,True
15/05/2024,2023-2024,Nice,Paris SG,A,5,1,4,A,True,A,True,0.7015426743903538,True
19/05/2024,2023-2024,Le Havre,Marseille,A,15,8,7,H,False,A,True,0.8934034311424696,True
19/05/2024,2023-2024,Lens,Montpellier,D,7,12,5,,,H,False,0.7467819153645587,True
19/05/2024,2023-2024,Lyon,Strasbourg,H,6,13,7,H,True,H,True,0.8664197204815607,True
19/05/2024,2023-2024,Metz,Paris SG,A,17,1,16,A,True,A,True,0.8515080053266466,True
19/05/2024,2023-2024,Monaco,Nantes,H,2,14,12,H,True,H,True,0.9403226770291243,True
19/05/2024,2023-2024,Toulouse,Brest,A,11,3,8,A,True,A,True,0.9392945843173091,True
16/08/2024,2024-2025,Le Havre,Paris SG,A,15,1,14,A,True,A,True,0.8138540792167068,True
17/08/2024,2024-2025,Brest,Marseille,A,9,2,7,A,True,A,True,0.8892819251190311,True
17/08/2024,2024-2025,Reims,Lille,A,16,4,12,A,True,A,True,0.94521145721761,True
17/08/2024,2024-2025,Monaco,St Etienne,H,3,17,14,H,True,H,True,0.875227694052525,True
18/08/2024,2024-2025,Auxerre,Nice,H,10,5,5,A,False,A,False,0.77064403786521,True
18/08/2024,2024-2025,Angers,Lens,A,13,8,5,A,True,A,True,0.8126765705431064,True
18/08/2024,2024-2025,Montpellier,Strasbourg,D,18,6,12,,,A,False,0.8866836669041133,True
18/08/2024,2024-2025,Rennes,Lyon,H,12,7,5,A,False,A,False,0.8226111770959164,True
23/08/2024,2024-2025,Paris SG,Montpellier,H,1,18,17,H,True,H,True,0.8083408282520691,True
24/08/2024,2024-2025,Lyon,Monaco,A,7,3,4,A,True,A,True,0.731867091579321,True
24/08/2024,2024-2025,Lille,Angers,H,4,13,9,H,True,H,True,0.8616796233323819,True
25/08/2024,2024-2025,Nantes,Auxerre,H,14,10,4,A,False,A,False,0.8363762896080378,True
25/08/2024,2024-2025,Nice,Toulouse,D,5,11,6,,,H,False,0.8036583719108892,True
25/08/2024,2024-2025,Strasbourg,Rennes,H,6,12,6,H,True,H,True,0.7407449771911554,True
25/08/2024,2024-2025,Marseille,Reims,D,2,16,14,,,H,False,0.8276948686021054,True
31/08/2024,2024-2025,Brest,St Etienne,H,9,17,8,H,True,H,True,0.8644936429669733,True
31/08/2024,2024-2025,Montpellier,Nantes,A,18,14,4,A,True,A,True,0.7179836640209067,True
31/08/2024,2024-2025,Toulouse,Marseille,A,11,2,9,A,True,A,True,0.8797182371283958,True
01/09/2024,2024-2025,Monaco,Lens,D,3,8,5,,,H,False,0.7739229376799237,True
01/09/2024,2024-2025,Angers,Nice,A,13,5,8,A,True,A,True,0.8449913104665534,True
01/09/2024,2024-2025,Le Havre,Auxerre,H,15,10,5,A,False,A,False,0.7650765884282866,True
01/09/2024,2024-2025,Reims,Rennes,H,16,12,4,A,False,A,False,0.7174874611833545,True
13/09/2024,2024-2025,St Etienne,Lille,H,17,4,13,A,False,A,False,0.8515936529836529,True
14/09/2024,2024-2025,Auxerre,Monaco,A,10,3,7,A,True,A,True,0.9397332371464221,True
14/09/2024,2024-2025,Paris SG,Brest,H,1,9,8,H,True,H,True,0.8849907888358195,True
15/09/2024,2024-2025,Rennes,Montpellier,H,12,18,6,H,True,H,True,0.8347579699876052,True
15/09/2024,2024-2025,Strasbourg,Angers,D,6,13,7,,,H,False,0.8016216625452794,True
15/09/2024,2024-2025,Toulouse,Le Havre,H,11,15,4,H,True,H,True,0.8239826611287197,True
20/09/2024,2024-2025,Nice,St Etienne,H,5,17,12,H,True,H,True,0.886528607169905,True
21/09/2024,2024-2025,Rennes,Lens,D,12,8,4,,,A,False,0.8470852340591085,True
21/09/2024,2024-2025,Reims,Paris SG,D,16,1,15,,,A,False,0.8322043831195034,True
22/09/2024,2024-2025,Monaco,Le Havre,H,3,15,12,H,True,H,True,0.8100851270135843,True
22/09/2024,2024-2025,Montpellier,Auxerre,H,18,10,8,A,False,A,False,0.8988076458090533,True
22/09/2024,2024-2025,Lyon,Marseille,A,7,2,5,A,True,A,True,0.7154897513312573,True
27/09/2024,2024-2025,Paris SG,Rennes,H,1,12,11,A,False,H,True,0.8444536420269932,True
28/09/2024,2024-2025,Le Havre,Lille,A,15,4,11,A,True,A,True,0.9475350809770494,True
28/09/2024,2024-2025,Monaco,Montpellier,H,3,18,15,H,True,H,True,0.9454585449196965,True
29/09/2024,2024-2025,Toulouse,Lyon,A,11,7,4,A,True,A,True,0.7521278192970632,True
29/09/2024,2024-2025,Strasbourg,Marseille,H,6,2,4,A,False,A,False,0.7686893491651041,True
04/10/2024,2024-2025,Marseille,Angers,D,2,13,11,,,H,False,0.8920955459487849,True
05/10/2024,2024-2025,St Etienne,Auxerre,H,17,10,7,A,False,A,False,0.8379287177375166,True
05/10/2024,2024-2025,Lille,Toulouse,H,4,11,7,H,True,H,True,0.8538813120474036,True
05/10/2024,2024-2025,Rennes,Monaco,A,12,3,9,A,True,A,True,0.9231044241150168,True
06/10/2024,2024-2025,Lyon,Nantes,H,7,14,7,H,True,H,True,0.8526228664002523,True
06/10/2024,2024-2025,Brest,Le Havre,H,9,15,6,H,True,H,True,0.8208571788502327,True
06/10/2024,2024-2025,Nice,Paris SG,D,5,1,4,,,A,False,0.7700039681326613,True
19/10/2024,2024-2025,St Etienne,Lens,A,17,8,9,A,True,A,True,0.8331858044669096,True
19/10/2024,2024-2025,Paris SG,Strasbourg,H,1,6,5,H,True,H,True,0.8212608608340536,True
20/10/2024,2024-2025,Le Havre,Lyon,A,15,7,8,A,True,A,True,0.8576916613968153,True
20/10/2024,2024-2025,Auxerre,Reims,H,10,16,6,A,False,H,True,0.7454928836273924,True
20/10/2024,2024-2025,Nantes,Nice,D,14,5,9,,,A,False,0.8177965648612371,True
20/10/2024,2024-2025,Montpellier,Marseille,A,18,2,16,A,True,A,True,0.9025799677753015,True
26/10/2024,2024-2025,Angers,St Etienne,H,13,17,4,H,True,H,True,0.7713394287733012,True
26/10/2024,2024-2025,Reims,Brest,A,16,9,7,A,True,A,True,0.8241828217962684,True
26/10/2024,2024-2025,Lens,Lille,A,8,4,4,A,True,A,True,0.8456726361052429,True
27/10/2024,2024-2025,Montpellier,Toulouse,A,18,11,7,A,True,A,True,0.8102675678849025,True
27/10/2024,2024-2025,Strasbourg,Nantes,H,6,14,8,A,False,H,True,0.8919193753304766,True
01/11/2024,2024-2025,Monaco,Angers,A,3,13,10,H,False,H,False,0.8115204572471633,True
02/11/2024,2024-2025,Paris SG,Lens,H,1,8,7,H,True,H,True,0.8604811634199878,True
02/11/2024,2024-2025,Brest,Nice,A,9,5,4,A,True,A,True,0.8222006507064984,True
02/11/2024,2024-2025,St Etienne,Strasbourg,H,17,6,11,A,False,A,False,0.8560186917699057,True
03/11/2024,2024-2025,Toulouse,Reims,H,11,16,5,H,True,H,True,0.7158811477319693,True
03/11/2024,2024-2025,Nantes,Marseille,A,14,2,12,A,True,A,True,0.898723973644636,True
08/11/2024,2024-2025,Marseille,Auxerre,A,2,10,8,H,False,H,False,0.8592888973146737,True
09/11/2024,2024-2025,Lens,Nantes,H,8,14,6,H,True,H,True,0.8240953224605869,True
09/11/2024,2024-2025,Angers,Paris SG,A,13,1,12,A,True,A,True,0.8628774313853182,True
10/11/2024,2024-2025,Montpellier,Brest,H,18,9,9,A,False,A,False,0.8347070954565272,True
10/11/2024,2024-2025,Lyon,St Etienne,H,7,17,10,H,True,H,True,0.943717701337915,True
