Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
08/10/2022,2022-2023,Bochum,Ein Frankfurt,H,A,False,0.8740619102706929
08/10/2022,2022-2023,Leverkusen,Schalke 04,H,H,True,0.8908159536198447
09/10/2022,2022-2023,M'gladbach,FC Koln,H,H,True,0.7925928323017821
09/10/2022,2022-2023,Stuttgart,Union Berlin,A,A,True,0.7772742951173539
14/10/2022,2022-2023,Schalke 04,Hoffenheim,A,A,True,0.7529089331335764
15/10/2022,2022-2023,Ein Frankfurt,Leverkusen,H,H,True,0.8201175117613194
15/10/2022,2022-2023,Stuttgart,Bochum,H,A,False,0.8679835373709266
15/10/2022,2022-2023,Werder Bremen,Mainz,A,A,True,0.8284488090199464
15/10/2022,2022-2023,RB Leipzig,Hertha,H,H,True,0.8374949844047458
16/10/2022,2022-2023,FC Koln,Augsburg,H,H,True,0.9308317388987497
16/10/2022,2022-2023,Union Berlin,Dortmund,H,H,True,0.81965109340466
16/10/2022,2022-2023,Bayern Munich,Freiburg,H,H,True,0.8527978978319621
21/10/2022,2022-2023,Mainz,FC Koln,H,H,True,0.9067306025482286
22/10/2022,2022-2023,Dortmund,Stuttgart,H,H,True,0.829308556464254
22/10/2022,2022-2023,Freiburg,Werder Bremen,H,H,True,0.8744173400455747
22/10/2022,2022-2023,Hoffenheim,Bayern Munich,A,A,True,0.922472741749349
22/10/2022,2022-2023,M'gladbach,Ein Frankfurt,A,A,True,0.9399041247315284
23/10/2022,2022-2023,Bochum,Union Berlin,H,H,True,0.7794146961858076
23/10/2022,2022-2023,Hertha,Schalke 04,H,H,True,0.9353175250322988
28/10/2022,2022-2023,Werder Bremen,Hertha,H,A,False,0.8484232586159076
29/10/2022,2022-2023,Bayern Munich,Mainz,H,H,True,0.8016488776597916
29/10/2022,2022-2023,RB Leipzig,Leverkusen,H,H,True,0.8418271512476523
29/10/2022,2022-2023,Stuttgart,Augsburg,H,H,True,0.9460065150570953
29/10/2022,2022-2023,Wolfsburg,Bochum,H,H,True,0.8485236187985739
29/10/2022,2022-2023,Ein Frankfurt,Dortmund,A,A,True,0.8157503220575016
30/10/2022,2022-2023,Union Berlin,M'gladbach,H,H,True,0.8766801708633452
30/10/2022,2022-2023,Schalke 04,Freiburg,A,A,True,0.7980291237556386
04/11/2022,2022-2023,M'gladbach,Stuttgart,H,H,True,0.7651726656217328
05/11/2022,2022-2023,Augsburg,Ein Frankfurt,A,H,False,0.7757759443821298
05/11/2022,2022-2023,Dortmund,Bochum,H,H,True,0.7756091677915545
05/11/2022,2022-2023,Hertha,Bayern Munich,A,A,True,0.7803805387024588
05/11/2022,2022-2023,Hoffenheim,RB Leipzig,A,A,True,0.777765434529882
05/11/2022,2022-2023,Mainz,Wolfsburg,A,A,True,0.8781749489606429
05/11/2022,2022-2023,Werder Bremen,Schalke 04,H,H,True,0.7863760168798289
06/11/2022,2022-2023,Leverkusen,Union Berlin,H,H,True,0.8191334566647727
06/11/2022,2022-2023,Freiburg,FC Koln,H,A,False,0.9293576819812024
08/11/2022,2022-2023,Wolfsburg,Dortmund,H,H,True,0.8447923280525744
08/11/2022,2022-2023,Bayern Munich,Werder Bremen,H,H,True,0.8835115477042054
08/11/2022,2022-2023,Bochum,M'gladbach,H,H,True,0.784463974240326
08/11/2022,2022-2023,Stuttgart,Hertha,H,A,False,0.7884578037617341
09/11/2022,2022-2023,FC Koln,Leverkusen,A,A,True,0.7581737232532958
09/11/2022,2022-2023,Ein Frankfurt,Hoffenheim,H,H,True,0.783787012614433
09/11/2022,2022-2023,RB Leipzig,Freiburg,H,H,True,0.8057180678063918
09/11/2022,2022-2023,Schalke 04,Mainz,H,H,True,0.7854020968553493
11/11/2022,2022-2023,M'gladbach,Dortmund,H,H,True,0.7677405067514111
12/11/2022,2022-2023,Augsburg,Bochum,A,A,True,0.7741271742201201
12/11/2022,2022-2023,Hertha,FC Koln,H,H,True,0.8421557536065452
12/11/2022,2022-2023,Hoffenheim,Wolfsburg,A,H,False,0.7912667436811585
12/11/2022,2022-2023,Leverkusen,Stuttgart,H,H,True,0.8228539722096151
12/11/2022,2022-2023,Werder Bremen,RB Leipzig,A,A,True,0.8506834541709714
12/11/2022,2022-2023,Schalke 04,Bayern Munich,A,H,False,0.888078965725873
13/11/2022,2022-2023,Freiburg,Union Berlin,H,H,True,0.7578624279682198
21/01/2023,2022-2023,Bochum,Hertha,H,H,True,0.9098820797818085
21/01/2023,2022-2023,Ein Frankfurt,Schalke 04,H,A,False,0.8755800778981815
21/01/2023,2022-2023,Union Berlin,Hoffenheim,H,A,False,0.7663518063897744
21/01/2023,2022-2023,Wolfsburg,Freiburg,H,H,True,0.9247157248213554
21/01/2023,2022-2023,FC Koln,Werder Bremen,H,H,True,0.9341744801063626
22/01/2023,2022-2023,Dortmund,Augsburg,H,H,True,0.7622155919709728
22/01/2023,2022-2023,M'gladbach,Leverkusen,A,A,True,0.8053755296294407
24/01/2023,2022-2023,Schalke 04,RB Leipzig,A,A,True,0.9112402559586122
24/01/2023,2022-2023,Hertha,Wolfsburg,A,A,True,0.8996519380767316
25/01/2023,2022-2023,Mainz,Dortmund,A,A,True,0.7869042038712755
25/01/2023,2022-2023,Augsburg,M'gladbach,H,H,True,0.7918698646673421
25/01/2023,2022-2023,Leverkusen,Bochum,H,H,True,0.8240944205582764
25/01/2023,2022-2023,Werder Bremen,Union Berlin,A,A,True,0.8469045970382042
27/01/2023,2022-2023,RB Leipzig,Stuttgart,H,H,True,0.8736509543060591
28/01/2023,2022-2023,Freiburg,Augsburg,H,H,True,0.8237827279139545
28/01/2023,2022-2023,Hertha,Union Berlin,A,A,True,0.8425069432266296
28/01/2023,2022-2023,Hoffenheim,M'gladbach,A,A,True,0.8994941876267513
28/01/2023,2022-2023,Mainz,Bochum,H,A,False,0.7573366405781196
28/01/2023,2022-2023,Werder Bremen,Wolfsburg,H,H,True,0.8004873888688041
29/01/2023,2022-2023,Leverkusen,Dortmund,A,A,True,0.8926699171769105
03/02/2023,2022-2023,Augsburg,Leverkusen,H,H,True,0.9290413675374398
04/02/2023,2022-2023,Bochum,Hoffenheim,H,H,True,0.8523354884231332
04/02/2023,2022-2023,Dortmund,Freiburg,H,H,True,0.8564226970530631
04/02/2023,2022-2023,Ein Frankfurt,Hertha,H,H,True,0.7714344022679552
04/02/2023,2022-2023,Union Berlin,Mainz,H,H,True,0.839482473364691
05/02/2023,2022-2023,Stuttgart,Werder Bremen,A,A,True,0.8565234532910047
05/02/2023,2022-2023,Wolfsburg,Bayern Munich,A,H,False,0.7984941007269459
11/02/2023,2022-2023,Bayern Munich,Bochum,H,H,True,0.8038486461898762
11/02/2023,2022-2023,Freiburg,Stuttgart,H,H,True,0.8254568326209245
11/02/2023,2022-2023,Hoffenheim,Leverkusen,A,A,True,0.7540142395555453
11/02/2023,2022-2023,Mainz,Augsburg,H,H,True,0.8144158331166357
11/02/2023,2022-2023,Werder Bremen,Dortmund,A,A,True,0.7922896013993089
11/02/2023,2022-2023,RB Leipzig,Union Berlin,A,A,True,0.8154994704355829
12/02/2023,2022-2023,Hertha,M'gladbach,H,H,True,0.7739524263638502
12/02/2023,2022-2023,FC Koln,Ein Frankfurt,H,H,True,0.9281054561479789
17/02/2023,2022-2023,Augsburg,Hoffenheim,H,H,True,0.8687184907108098
18/02/2023,2022-2023,Bochum,Freiburg,A,A,True,0.8858204638288979
18/02/2023,2022-2023,M'gladbach,Bayern Munich,H,H,True,0.9078342477214676
18/02/2023,2022-2023,Stuttgart,FC Koln,H,H,True,0.8496884397858114
18/02/2023,2022-2023,Wolfsburg,RB Leipzig,A,A,True,0.7673840576174847
18/02/2023,2022-2023,Ein Frankfurt,Werder Bremen,H,H,True,0.8574213083637096
19/02/2023,2022-2023,Dortmund,Hertha,H,H,True,0.8673682236041758
19/02/2023,2022-2023,Leverkusen,Mainz,A,A,True,0.8990878948368659
24/02/2023,2022-2023,Mainz,M'gladbach,H,H,True,0.8363319092459358
25/02/2023,2022-2023,FC Koln,Wolfsburg,A,A,True,0.7755160605591127
25/02/2023,2022-2023,Hertha,Augsburg,H,H,True,0.8067551811597449
25/02/2023,2022-2023,Hoffenheim,Dortmund,A,A,True,0.822616459279727
25/02/2023,2022-2023,RB Leipzig,Ein Frankfurt,H,H,True,0.8791834482663202
25/02/2023,2022-2023,Werder Bremen,Bochum,H,H,True,0.8641556609337824
25/02/2023,2022-2023,Schalke 04,Stuttgart,H,H,True,0.8212193451795693
26/02/2023,2022-2023,Bayern Munich,Union Berlin,H,H,True,0.9473030497585959
03/03/2023,2022-2023,Dortmund,RB Leipzig,H,H,True,0.8711549638713774
04/03/2023,2022-2023,Augsburg,Werder Bremen,H,H,True,0.7974453583471989
04/03/2023,2022-2023,Bochum,Schalke 04,A,A,True,0.7703564945240807
04/03/2023,2022-2023,Mainz,Hoffenheim,H,H,True,0.7805718278368664
04/03/2023,2022-2023,Stuttgart,Bayern Munich,A,A,True,0.7991915456769016
05/03/2023,2022-2023,Leverkusen,Hertha,H,A,False,0.7821362746519112
10/03/2023,2022-2023,FC Koln,Bochum,A,H,False,0.7873134048102611
11/03/2023,2022-2023,Bayern Munich,Augsburg,H,H,True,0.8070190337387694
11/03/2023,2022-2023,RB Leipzig,M'gladbach,H,H,True,0.7846747190589509
12/03/2023,2022-2023,Freiburg,Hoffenheim,H,H,True,0.929353084925285
12/03/2023,2022-2023,Werder Bremen,Leverkusen,A,A,True,0.7660467491323284
18/03/2023,2022-2023,Bochum,RB Leipzig,H,A,False,0.8549022779140509
18/03/2023,2022-2023,Hoffenheim,Hertha,H,H,True,0.8320793653979323
18/03/2023,2022-2023,Stuttgart,Wolfsburg,A,A,True,0.9464757233817213
18/03/2023,2022-2023,Dortmund,FC Koln,H,H,True,0.7724077804336105
19/03/2023,2022-2023,Union Berlin,Ein Frankfurt,H,H,True,0.8295711198091483
19/03/2023,2022-2023,Leverkusen,Bayern Munich,H,H,True,0.9438940866550738
01/04/2023,2022-2023,RB Leipzig,Mainz,A,A,True,0.923101425178796
01/04/2023,2022-2023,Schalke 04,Leverkusen,A,A,True,0.9134144141898559
01/04/2023,2022-2023,Union Berlin,Stuttgart,H,H,True,0.8015805654089879
01/04/2023,2022-2023,Bayern Munich,Dortmund,H,H,True,0.7841775174780131
02/04/2023,2022-2023,Werder Bremen,Hoffenheim,A,A,True,0.8837286439848862
08/04/2023,2022-2023,Augsburg,FC Koln,A,A,True,0.9358751978255171
08/04/2023,2022-2023,Dortmund,Union Berlin,H,H,True,0.8613525786027859
08/04/2023,2022-2023,Freiburg,Bayern Munich,A,A,True,0.86432253789398
08/04/2023,2022-2023,Leverkusen,Ein Frankfurt,H,H,True,0.8059958187320568
08/04/2023,2022-2023,Hertha,RB Leipzig,A,A,True,0.9038985866383873
09/04/2023,2022-2023,M'gladbach,Wolfsburg,H,H,True,0.7874087497115047
09/04/2023,2022-2023,Bochum,Stuttgart,A,A,True,0.8147358472808487
09/04/2023,2022-2023,Hoffenheim,Schalke 04,H,H,True,0.8350872877232833
14/04/2023,2022-2023,Schalke 04,Hertha,H,H,True,0.851522075736891
15/04/2023,2022-2023,RB Leipzig,Augsburg,H,H,True,0.7984819464830161
16/04/2023,2022-2023,Werder Bremen,Freiburg,A,H,False,0.7729673649478407
22/04/2023,2022-2023,Bochum,Wolfsburg,A,A,True,0.8721240084883265
22/04/2023,2022-2023,Hertha,Werder Bremen,A,H,False,0.8077261106480511
22/04/2023,2022-2023,Hoffenheim,FC Koln,A,A,True,0.8662476442845224
22/04/2023,2022-2023,Mainz,Bayern Munich,H,A,False,0.7808725430548404
22/04/2023,2022-2023,Dortmund,Ein Frankfurt,H,H,True,0.8462280203709635
23/04/2023,2022-2023,Freiburg,Schalke 04,H,H,True,0.8565178865103171
23/04/2023,2022-2023,Leverkusen,RB Leipzig,H,H,True,0.7603647073644854
23/04/2023,2022-2023,M'gladbach,Union Berlin,A,A,True,0.8173208556387841
29/04/2023,2022-2023,FC Koln,Freiburg,A,A,True,0.7768829353877948
29/04/2023,2022-2023,RB Leipzig,Hoffenheim,H,H,True,0.7626749940945535
29/04/2023,2022-2023,Stuttgart,M'gladbach,H,H,True,0.947992046477989
29/04/2023,2022-2023,Schalke 04,Werder Bremen,H,H,True,0.8144707689949446
30/04/2023,2022-2023,Bayern Munich,Hertha,H,H,True,0.911974889170927
30/04/2023,2022-2023,Wolfsburg,Mainz,H,A,False,0.8009281309527527
05/05/2023,2022-2023,Leverkusen,FC Koln,A,A,True,0.8863005444447858
05/05/2023,2022-2023,Mainz,Schalke 04,A,A,True,0.9020455719779372
06/05/2023,2022-2023,Augsburg,Union Berlin,H,H,True,0.8691277481215688
06/05/2023,2022-2023,Freiburg,RB Leipzig,A,H,False,0.8443152377100317
06/05/2023,2022-2023,Hertha,Stuttgart,H,H,True,0.8323681828294537
06/05/2023,2022-2023,Hoffenheim,Ein Frankfurt,H,H,True,0.8197736533085991
06/05/2023,2022-2023,M'gladbach,Bochum,H,H,True,0.9359058288495652
06/05/2023,2022-2023,Werder Bremen,Bayern Munich,A,A,True,0.9161238815575458
07/05/2023,2022-2023,Dortmund,Wolfsburg,H,H,True,0.9430053821333024
12/05/2023,2022-2023,FC Koln,Hertha,H,H,True,0.774859444697109
13/05/2023,2022-2023,Bayern Munich,Schalke 04,H,H,True,0.8961734950407289
13/05/2023,2022-2023,Bochum,Augsburg,H,H,True,0.9376680913642075
13/05/2023,2022-2023,Ein Frankfurt,Mainz,H,A,False,0.786246613233132
13/05/2023,2022-2023,Union Berlin,Freiburg,H,H,True,0.7632992534733555
13/05/2023,2022-2023,Wolfsburg,Hoffenheim,H,A,False,0.8982241298580118
13/05/2023,2022-2023,Dortmund,M'gladbach,H,H,True,0.8648946226359824
14/05/2023,2022-2023,RB Leipzig,Werder Bremen,H,H,True,0.9183657553516544
19/05/2023,2022-2023,Freiburg,Wolfsburg,H,H,True,0.7779544753252579
20/05/2023,2022-2023,Hoffenheim,Union Berlin,H,H,True,0.909053462371978
20/05/2023,2022-2023,Bayern Munich,RB Leipzig,A,A,True,0.790325464009549
21/05/2023,2022-2023,Mainz,Stuttgart,A,A,True,0.782731188573141
21/05/2023,2022-2023,Augsburg,Dortmund,A,A,True,0.7828531595861986
27/05/2023,2022-2023,Bochum,Leverkusen,H,H,True,0.9129149440462764
27/05/2023,2022-2023,Ein Frankfurt,Freiburg,H,H,True,0.88303944413924
27/05/2023,2022-2023,FC Koln,Bayern Munich,A,A,True,0.8546130849538238
27/05/2023,2022-2023,M'gladbach,Augsburg,H,H,True,0.8217660968247005
27/05/2023,2022-2023,RB Leipzig,Schalke 04,H,H,True,0.9254401081626216
27/05/2023,2022-2023,Union Berlin,Werder Bremen,H,H,True,0.8284890214845271
27/05/2023,2022-2023,Wolfsburg,Hertha,A,A,True,0.9133198878943154
18/08/2023,2023-2024,Werder Bremen,Bayern Munich,A,A,True,0.8378269817140437
19/08/2023,2023-2024,Hoffenheim,Freiburg,A,A,True,0.8253888858849815
19/08/2023,2023-2024,Leverkusen,RB Leipzig,H,H,True,0.8425359571339213
19/08/2023,2023-2024,Stuttgart,Bochum,H,H,True,0.8102755748328284
19/08/2023,2023-2024,Wolfsburg,Heidenheim,H,H,True,0.8995218760352501
19/08/2023,2023-2024,Dortmund,FC Koln,H,H,True,0.8505440780184959
20/08/2023,2023-2024,Union Berlin,Mainz,H,H,True,0.7964425390293635
20/08/2023,2023-2024,Ein Frankfurt,Darmstadt,H,H,True,0.9299149146549137
25/08/2023,2023-2024,RB Leipzig,Stuttgart,H,H,True,0.8267782442746423
26/08/2023,2023-2024,Darmstadt,Union Berlin,A,A,True,0.8587105722227977
26/08/2023,2023-2024,FC Koln,Wolfsburg,A,H,False,0.9312944221929094
26/08/2023,2023-2024,Freiburg,Werder Bremen,H,H,True,0.8748475991827984
26/08/2023,2023-2024,Heidenheim,Hoffenheim,A,H,False,0.7733796081416728
26/08/2023,2023-2024,M'gladbach,Leverkusen,A,A,True,0.937966424722695
27/08/2023,2023-2024,Bayern Munich,Augsburg,H,H,True,0.8755416106142835
02/09/2023,2023-2024,Hoffenheim,Wolfsburg,H,H,True,0.8169811229314172
02/09/2023,2023-2024,Leverkusen,Darmstadt,H,H,True,0.7778544145326775
02/09/2023,2023-2024,Stuttgart,Freiburg,H,H,True,0.9088050378540592
02/09/2023,2023-2024,Werder Bremen,Mainz,H,H,True,0.8740145511857027
02/09/2023,2023-2024,M'gladbach,Bayern Munich,A,A,True,0.8566922183952643
03/09/2023,2023-2024,Union Berlin,RB Leipzig,A,H,False,0.9287785166101915
16/09/2023,2023-2024,FC Koln,Hoffenheim,A,H,False,0.9077194422449061
16/09/2023,2023-2024,Freiburg,Dortmund,A,A,True,0.7803349759465502
16/09/2023,2023-2024,Mainz,Stuttgart,A,A,True,0.8123444135591096
16/09/2023,2023-2024,RB Leipzig,Augsburg,H,H,True,0.7996978279628931
16/09/2023,2023-2024,Wolfsburg,Union Berlin,H,H,True,0.8987892585145354
17/09/2023,2023-2024,Heidenheim,Werder Bremen,H,H,True,0.7567064869471559
22/09/2023,2023-2024,Stuttgart,Darmstadt,H,H,True,0.8639779369742633
23/09/2023,2023-2024,Augsburg,Mainz,H,H,True,0.902491737148138
23/09/2023,2023-2024,Bayern Munich,Bochum,H,H,True,0.9253531273523499
23/09/2023,2023-2024,Dortmund,Wolfsburg,H,H,True,0.8184163497431814
23/09/2023,2023-2024,M'gladbach,RB Leipzig,A,A,True,0.9142514609344026
23/09/2023,2023-2024,Union Berlin,Hoffenheim,A,A,True,0.7721263473910415
23/09/2023,2023-2024,Werder Bremen,FC Koln,H,H,True,0.9192904583469036
24/09/2023,2023-2024,Leverkusen,Heidenheim,H,H,True,0.7754977324663965
29/09/2023,2023-2024,Hoffenheim,Dortmund,A,A,True,0.8294574581120735
30/09/2023,2023-2024,Bochum,M'gladbach,A,A,True,0.9094590731559107
30/09/2023,2023-2024,FC Koln,Stuttgart,A,A,True,0.7799834854697547
30/09/2023,2023-2024,Heidenheim,Union Berlin,H,A,False,0.7958502790465283
30/09/2023,2023-2024,Mainz,Leverkusen,A,H,False,0.8944505136786132
30/09/2023,2023-2024,Wolfsburg,Ein Frankfurt,H,H,True,0.8940073073092148
01/10/2023,2023-2024,Darmstadt,Werder Bremen,H,H,True,0.8782295265770594
01/10/2023,2023-2024,Freiburg,Augsburg,H,A,False,0.8887896888934199
07/10/2023,2023-2024,Augsburg,Darmstadt,A,A,True,0.8585448886695192
07/10/2023,2023-2024,Dortmund,Union Berlin,H,H,True,0.8003598117813906
07/10/2023,2023-2024,Stuttgart,Wolfsburg,H,A,False,0.8191391987007839
07/10/2023,2023-2024,Werder Bremen,Hoffenheim,A,A,True,0.7863195433602851
08/10/2023,2023-2024,Leverkusen,FC Koln,H,H,True,0.9316901122667256
08/10/2023,2023-2024,Bayern Munich,Freiburg,H,H,True,0.8666783589532241
08/10/2023,2023-2024,Ein Frankfurt,Heidenheim,H,H,True,0.830170283352728
20/10/2023,2023-2024,Dortmund,Werder Bremen,H,H,True,0.8424011607288265
21/10/2023,2023-2024,Darmstadt,RB Leipzig,A,A,True,0.939456667922363
21/10/2023,2023-2024,Freiburg,Bochum,H,H,True,0.7806702806232161
21/10/2023,2023-2024,Hoffenheim,Ein Frankfurt,A,A,True,0.8672459664033594
21/10/2023,2023-2024,Union Berlin,Stuttgart,A,A,True,0.8511777357768932
21/10/2023,2023-2024,Wolfsburg,Leverkusen,A,A,True,0.8722908470869295
21/10/2023,2023-2024,Mainz,Bayern Munich,A,A,True,0.7536220367641681
22/10/2023,2023-2024,FC Koln,M'gladbach,H,H,True,0.9244247817888303
22/10/2023,2023-2024,Heidenheim,Augsburg,A,A,True,0.9364236564967224
28/10/2023,2023-2024,Augsburg,Wolfsburg,H,H,True,0.8630266367178417
28/10/2023,2023-2024,Bayern Munich,Darmstadt,H,H,True,0.8893301647753784
28/10/2023,2023-2024,M'gladbach,Heidenheim,H,H,True,0.934499876235459
28/10/2023,2023-2024,Stuttgart,Hoffenheim,A,A,True,0.8914477268626797
28/10/2023,2023-2024,Werder Bremen,Union Berlin,H,H,True,0.7805078085828523
28/10/2023,2023-2024,RB Leipzig,FC Koln,H,A,False,0.8652576720333626
29/10/2023,2023-2024,Leverkusen,Freiburg,H,H,True,0.8713430092765712
03/11/2023,2023-2024,Darmstadt,Bochum,A,A,True,0.8348261342604771
04/11/2023,2023-2024,Hoffenheim,Leverkusen,A,A,True,0.8972888471249445
04/11/2023,2023-2024,Mainz,RB Leipzig,H,H,True,0.936873402953803
04/11/2023,2023-2024,Union Berlin,Ein Frankfurt,A,A,True,0.9351137025813552
04/11/2023,2023-2024,Dortmund,Bayern Munich,A,A,True,0.8401678742808264
05/11/2023,2023-2024,Heidenheim,Stuttgart,H,H,True,0.772647609168151
10/11/2023,2023-2024,M'gladbach,Wolfsburg,H,H,True,0.9469682397924668
11/11/2023,2023-2024,Bayern Munich,Heidenheim,H,H,True,0.9177796172891868
11/11/2023,2023-2024,Stuttgart,Dortmund,H,H,True,0.7749325362406534
12/11/2023,2023-2024,Leverkusen,Union Berlin,H,H,True,0.9341683765234744
12/11/2023,2023-2024,RB Leipzig,Freiburg,H,H,True,0.9239792724124256
24/11/2023,2023-2024,FC Koln,Bayern Munich,A,H,False,0.8537676114252144
25/11/2023,2023-2024,Dortmund,M'gladbach,H,H,True,0.8682550871489858
25/11/2023,2023-2024,Werder Bremen,Leverkusen,A,A,True,0.8298005407740261
25/11/2023,2023-2024,Wolfsburg,RB Leipzig,H,H,True,0.7609523277644062
25/11/2023,2023-2024,Ein Frankfurt,Stuttgart,A,A,True,0.8170394483291802
01/12/2023,2023-2024,Darmstadt,FC Koln,A,H,False,0.9105706897196022
02/12/2023,2023-2024,Bochum,Wolfsburg,H,H,True,0.7509264046009205
02/12/2023,2023-2024,M'gladbach,Hoffenheim,H,A,False,0.8166998343382288
02/12/2023,2023-2024,RB Leipzig,Heidenheim,H,H,True,0.8296337387181887
02/12/2023,2023-2024,Stuttgart,Werder Bremen,H,H,True,0.8574791205875846
03/12/2023,2023-2024,Mainz,Freiburg,A,A,True,0.933971123282552
03/12/2023,2023-2024,Augsburg,Ein Frankfurt,H,H,True,0.8192691988731923
08/12/2023,2023-2024,Hoffenheim,Bochum,H,H,True,0.8193906403792455
09/12/2023,2023-2024,Ein Frankfurt,Bayern Munich,H,H,True,0.8975002496219496
09/12/2023,2023-2024,Heidenheim,Darmstadt,H,H,True,0.8404435881779614
09/12/2023,2023-2024,Union Berlin,M'gladbach,H,H,True,0.7949209645879964
09/12/2023,2023-2024,Werder Bremen,Augsburg,H,H,True,0.8404879032265387
09/12/2023,2023-2024,Wolfsburg,Freiburg,A,A,True,0.77817140407596
09/12/2023,2023-2024,Dortmund,RB Leipzig,A,A,True,0.7852773973012447
16/12/2023,2023-2024,Bochum,Union Berlin,H,H,True,0.849673554547896
16/12/2023,2023-2024,Darmstadt,Wolfsburg,A,A,True,0.8337850899009096
16/12/2023,2023-2024,Mainz,Heidenheim,A,A,True,0.93296918021362
16/12/2023,2023-2024,RB Leipzig,Hoffenheim,H,A,False,0.8224787798233266
17/12/2023,2023-2024,Freiburg,FC Koln,H,H,True,0.8661176700556087
17/12/2023,2023-2024,Leverkusen,Ein Frankfurt,H,H,True,0.876452857583906
