Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
07/01/2023,2022-2023,Fiorentina,Sassuolo,H,H,True,0.941699567133548
07/01/2023,2022-2023,Juventus,Udinese,H,H,True,0.8362173725246579
08/01/2023,2022-2023,Sampdoria,Napoli,A,A,True,0.8598685289805515
09/01/2023,2022-2023,Verona,Cremonese,H,A,False,0.8566502798558204
09/01/2023,2022-2023,Bologna,Atalanta,A,A,True,0.8773523434088654
13/01/2023,2022-2023,Napoli,Juventus,H,H,True,0.8996465662663792
14/01/2023,2022-2023,Cremonese,Monza,A,A,True,0.7950083752341744
14/01/2023,2022-2023,Inter,Verona,H,H,True,0.8557448838196872
15/01/2023,2022-2023,Sassuolo,Lazio,A,A,True,0.915183541463206
15/01/2023,2022-2023,Torino,Spezia,A,A,True,0.8426229427675023
15/01/2023,2022-2023,Udinese,Bologna,A,A,True,0.8056915092747146
15/01/2023,2022-2023,Atalanta,Salernitana,H,H,True,0.8809418150712598
15/01/2023,2022-2023,Roma,Fiorentina,H,H,True,0.9147534791598245
16/01/2023,2022-2023,Empoli,Sampdoria,H,A,False,0.7626280585854782
21/01/2023,2022-2023,Verona,Lecce,H,H,True,0.9053580966814454
21/01/2023,2022-2023,Salernitana,Napoli,A,A,True,0.9143295865923542
21/01/2023,2022-2023,Fiorentina,Torino,A,A,True,0.8423045855177214
22/01/2023,2022-2023,Sampdoria,Udinese,A,H,False,0.9466611313636935
22/01/2023,2022-2023,Spezia,Roma,A,A,True,0.9073416681414618
23/01/2023,2022-2023,Inter,Empoli,A,A,True,0.9047325129791332
24/01/2023,2022-2023,Lazio,Milan,H,H,True,0.8995677148824144
27/01/2023,2022-2023,Bologna,Spezia,H,H,True,0.7801216206436548
27/01/2023,2022-2023,Lecce,Salernitana,A,H,False,0.7934461772906022
28/01/2023,2022-2023,Cremonese,Inter,A,A,True,0.842798026292885
28/01/2023,2022-2023,Atalanta,Sampdoria,H,H,True,0.8028008699918932
29/01/2023,2022-2023,Milan,Sassuolo,A,A,True,0.8330481944668081
29/01/2023,2022-2023,Juventus,Monza,A,A,True,0.9276928219845841
29/01/2023,2022-2023,Napoli,Roma,H,H,True,0.9148653783758538
04/02/2023,2022-2023,Cremonese,Lecce,A,H,False,0.8760079756959964
04/02/2023,2022-2023,Roma,Empoli,H,H,True,0.9216240788502207
04/02/2023,2022-2023,Sassuolo,Atalanta,H,H,True,0.9067544778034498
05/02/2023,2022-2023,Spezia,Napoli,A,A,True,0.8357969863681781
05/02/2023,2022-2023,Torino,Udinese,H,H,True,0.790213030409989
05/02/2023,2022-2023,Fiorentina,Bologna,A,A,True,0.8528402080018678
05/02/2023,2022-2023,Inter,Milan,H,H,True,0.89724577650571
07/02/2023,2022-2023,Salernitana,Juventus,A,H,False,0.8372839197459185
10/02/2023,2022-2023,Milan,Torino,H,A,False,0.8833543819567794
11/02/2023,2022-2023,Lazio,Atalanta,A,A,True,0.7688654852582087
12/02/2023,2022-2023,Bologna,Monza,A,A,True,0.8996009472742806
12/02/2023,2022-2023,Juventus,Fiorentina,H,A,False,0.9125427239786124
12/02/2023,2022-2023,Napoli,Cremonese,H,H,True,0.8913675711561082
13/02/2023,2022-2023,Verona,Salernitana,H,A,False,0.943452717505273
17/02/2023,2022-2023,Sassuolo,Napoli,A,A,True,0.915330411492128
18/02/2023,2022-2023,Sampdoria,Bologna,A,A,True,0.9306187455753077
18/02/2023,2022-2023,Monza,Milan,A,A,True,0.9367142166915295
18/02/2023,2022-2023,Inter,Udinese,H,A,False,0.9102695983747617
19/02/2023,2022-2023,Atalanta,Lecce,A,A,True,0.8848517684012998
19/02/2023,2022-2023,Salernitana,Lazio,A,A,True,0.7511437162721578
19/02/2023,2022-2023,Spezia,Juventus,A,A,True,0.8431651506446249
19/02/2023,2022-2023,Roma,Verona,H,H,True,0.8642324597244722
25/02/2023,2022-2023,Empoli,Napoli,A,H,False,0.8108060544895999
25/02/2023,2022-2023,Lecce,Sassuolo,A,A,True,0.8136208893806944
26/02/2023,2022-2023,Bologna,Inter,H,A,False,0.942231883142033
26/02/2023,2022-2023,Salernitana,Monza,H,H,True,0.9283421730405491
26/02/2023,2022-2023,Milan,Atalanta,H,A,False,0.9198358011003408
27/02/2023,2022-2023,Verona,Fiorentina,A,A,True,0.8312023603412221
27/02/2023,2022-2023,Lazio,Sampdoria,H,H,True,0.7527397100817829
28/02/2023,2022-2023,Cremonese,Roma,H,H,True,0.7660444492911428
28/02/2023,2022-2023,Juventus,Torino,H,H,True,0.8124392736435208
03/03/2023,2022-2023,Napoli,Lazio,A,A,True,0.7531485825991354
04/03/2023,2022-2023,Monza,Empoli,H,H,True,0.7534299563830397
04/03/2023,2022-2023,Fiorentina,Milan,H,A,False,0.9333206603284822
05/03/2023,2022-2023,Inter,Lecce,H,H,True,0.8912317004238108
05/03/2023,2022-2023,Roma,Juventus,H,H,True,0.8117911980136305
06/03/2023,2022-2023,Sassuolo,Cremonese,H,H,True,0.7765289155201907
06/03/2023,2022-2023,Torino,Bologna,H,H,True,0.8523271435790154
10/03/2023,2022-2023,Spezia,Inter,H,H,True,0.7510692321708728
11/03/2023,2022-2023,Empoli,Udinese,A,H,False,0.9376827487716288
11/03/2023,2022-2023,Napoli,Atalanta,H,H,True,0.8329630238777894
12/03/2023,2022-2023,Lecce,Torino,A,A,True,0.8304669910474666
12/03/2023,2022-2023,Cremonese,Fiorentina,A,A,True,0.8281187215163565
12/03/2023,2022-2023,Roma,Sassuolo,A,A,True,0.7638656660775529
12/03/2023,2022-2023,Juventus,Sampdoria,H,H,True,0.8776644479583653
17/03/2023,2022-2023,Sassuolo,Spezia,H,H,True,0.8966007239256706
17/03/2023,2022-2023,Atalanta,Empoli,H,A,False,0.885225079517658
18/03/2023,2022-2023,Udinese,Milan,H,H,True,0.7776870986658788
19/03/2023,2022-2023,Sampdoria,Verona,H,H,True,0.8657680336071185
19/03/2023,2022-2023,Fiorentina,Lecce,H,H,True,0.8638968968344507
19/03/2023,2022-2023,Torino,Napoli,A,A,True,0.9236821575882763
19/03/2023,2022-2023,Lazio,Roma,H,H,True,0.8258255316751294
19/03/2023,2022-2023,Inter,Juventus,A,A,True,0.8242971887318868
01/04/2023,2022-2023,Cremonese,Atalanta,A,A,True,0.8737054117436371
01/04/2023,2022-2023,Inter,Fiorentina,A,A,True,0.8766145306999026
01/04/2023,2022-2023,Juventus,Verona,H,H,True,0.843857045465158
02/04/2023,2022-2023,Bologna,Udinese,H,A,False,0.8386118724660842
02/04/2023,2022-2023,Monza,Lazio,A,A,True,0.8488295341275766
02/04/2023,2022-2023,Roma,Sampdoria,H,H,True,0.9222090599006624
02/04/2023,2022-2023,Napoli,Milan,A,A,True,0.842233380250782
03/04/2023,2022-2023,Empoli,Lecce,H,H,True,0.9379863583939645
07/04/2023,2022-2023,Lecce,Napoli,A,H,False,0.8508007527192651
08/04/2023,2022-2023,Atalanta,Bologna,A,A,True,0.9398401386361782
08/04/2023,2022-2023,Sampdoria,Cremonese,A,A,True,0.9165663803738151
08/04/2023,2022-2023,Torino,Roma,A,A,True,0.8224862645231659
08/04/2023,2022-2023,Verona,Sassuolo,H,A,False,0.9227282842593232
08/04/2023,2022-2023,Lazio,Juventus,H,H,True,0.772012656840223
14/04/2023,2022-2023,Cremonese,Empoli,H,H,True,0.9350094350686029
14/04/2023,2022-2023,Spezia,Lazio,A,A,True,0.8763287030165783
15/04/2023,2022-2023,Inter,Monza,A,H,False,0.7608781497044622
16/04/2023,2022-2023,Sassuolo,Juventus,H,H,True,0.8788513447301622
16/04/2023,2022-2023,Roma,Udinese,H,H,True,0.9448495308289512
21/04/2023,2022-2023,Verona,Bologna,H,H,True,0.7639601309229258
22/04/2023,2022-2023,Salernitana,Sassuolo,H,H,True,0.8609375419560172
22/04/2023,2022-2023,Lazio,Torino,A,A,True,0.8995588699518744
23/04/2023,2022-2023,Empoli,Inter,A,A,True,0.9120517173399062
23/04/2023,2022-2023,Monza,Fiorentina,H,A,False,0.8327654930641591
23/04/2023,2022-2023,Udinese,Cremonese,H,A,False,0.7908333118336486
23/04/2023,2022-2023,Milan,Lecce,H,A,False,0.7584684557544767
23/04/2023,2022-2023,Juventus,Napoli,A,H,False,0.8659452314194449
24/04/2023,2022-2023,Atalanta,Roma,H,H,True,0.8405822140535222
28/04/2023,2022-2023,Lecce,Udinese,H,A,False,0.9397488790299422
28/04/2023,2022-2023,Spezia,Monza,A,A,True,0.7621209815429819
29/04/2023,2022-2023,Torino,Atalanta,A,A,True,0.8870790686892012
30/04/2023,2022-2023,Inter,Lazio,H,A,False,0.7549932444240114
30/04/2023,2022-2023,Sassuolo,Empoli,H,H,True,0.7842868353421085
30/04/2023,2022-2023,Fiorentina,Sampdoria,H,A,False,0.8407157999845668
03/05/2023,2022-2023,Atalanta,Spezia,H,A,False,0.8409744885605737
03/05/2023,2022-2023,Juventus,Lecce,H,H,True,0.8871401085867288
03/05/2023,2022-2023,Sampdoria,Torino,A,A,True,0.9320426069735512
03/05/2023,2022-2023,Lazio,Sassuolo,H,H,True,0.8778064317829841
03/05/2023,2022-2023,Verona,Inter,A,A,True,0.9407070195703018
04/05/2023,2022-2023,Empoli,Bologna,H,H,True,0.9263231279755995
06/05/2023,2022-2023,Milan,Lazio,H,H,True,0.866899959106158
06/05/2023,2022-2023,Roma,Inter,A,A,True,0.9167583901837655
06/05/2023,2022-2023,Cremonese,Spezia,H,H,True,0.8785155220647267
07/05/2023,2022-2023,Atalanta,Juventus,A,A,True,0.7657115661847455
07/05/2023,2022-2023,Napoli,Fiorentina,H,H,True,0.898112944651902
07/05/2023,2022-2023,Lecce,Verona,A,A,True,0.7689816882534692
08/05/2023,2022-2023,Empoli,Salernitana,H,H,True,0.8688165561139425
08/05/2023,2022-2023,Udinese,Sampdoria,H,H,True,0.8905280411716457
13/05/2023,2022-2023,Salernitana,Atalanta,H,H,True,0.763305521642171
13/05/2023,2022-2023,Spezia,Milan,H,H,True,0.7961589307853063
13/05/2023,2022-2023,Inter,Sassuolo,H,A,False,0.9331344464523299
14/05/2023,2022-2023,Verona,Torino,A,A,True,0.8732628984465792
14/05/2023,2022-2023,Fiorentina,Udinese,H,H,True,0.7992572037621063
14/05/2023,2022-2023,Monza,Napoli,H,H,True,0.8881359542296012
14/05/2023,2022-2023,Juventus,Cremonese,H,H,True,0.8693552839923379
19/05/2023,2022-2023,Sassuolo,Monza,A,A,True,0.8503151399835897
20/05/2023,2022-2023,Cremonese,Bologna,A,A,True,0.9452373949976167
20/05/2023,2022-2023,Atalanta,Verona,H,H,True,0.8866907554815018
20/05/2023,2022-2023,Milan,Sampdoria,H,H,True,0.8250882219335826
21/05/2023,2022-2023,Napoli,Inter,H,H,True,0.9100146864153735
21/05/2023,2022-2023,Udinese,Lazio,A,A,True,0.9269166585842376
22/05/2023,2022-2023,Empoli,Juventus,H,A,False,0.7750441119033663
27/05/2023,2022-2023,Salernitana,Udinese,H,H,True,0.7901105955690533
27/05/2023,2022-2023,Spezia,Torino,A,A,True,0.7932454018255559
27/05/2023,2022-2023,Fiorentina,Roma,H,H,True,0.8882423618773081
27/05/2023,2022-2023,Inter,Atalanta,H,H,True,0.8706079110106566
28/05/2023,2022-2023,Monza,Lecce,A,A,True,0.8737983129397175
28/05/2023,2022-2023,Lazio,Cremonese,H,H,True,0.9381546599379001
28/05/2023,2022-2023,Juventus,Milan,A,A,True,0.9051823065614611
02/06/2023,2022-2023,Sassuolo,Fiorentina,A,A,True,0.7755873849023567
03/06/2023,2022-2023,Torino,Inter,A,A,True,0.8195014164850362
03/06/2023,2022-2023,Cremonese,Salernitana,H,H,True,0.8370787292351471
03/06/2023,2022-2023,Empoli,Lazio,A,H,False,0.829192317749521
04/06/2023,2022-2023,Napoli,Sampdoria,H,H,True,0.8838617218323758
04/06/2023,2022-2023,Atalanta,Monza,H,H,True,0.9283786206513125
04/06/2023,2022-2023,Lecce,Bologna,A,A,True,0.8112102927045576
04/06/2023,2022-2023,Milan,Verona,H,A,False,0.8603754272842371
04/06/2023,2022-2023,Roma,Spezia,H,H,True,0.9078818843827171
04/06/2023,2022-2023,Udinese,Juventus,A,A,True,0.8332436117690698
19/08/2023,2023-2024,Empoli,Verona,A,A,True,0.7836236256798592
19/08/2023,2023-2024,Frosinone,Napoli,A,A,True,0.8449901930527496
19/08/2023,2023-2024,Genoa,Fiorentina,A,A,True,0.7610445041486057
19/08/2023,2023-2024,Inter,Monza,H,H,True,0.9384766908004554
20/08/2023,2023-2024,Sassuolo,Atalanta,A,A,True,0.7649642410389946
20/08/2023,2023-2024,Lecce,Lazio,H,H,True,0.8376913430501156
20/08/2023,2023-2024,Udinese,Juventus,A,A,True,0.8559762522177052
21/08/2023,2023-2024,Bologna,Milan,A,A,True,0.9470607664574571
26/08/2023,2023-2024,Frosinone,Atalanta,H,H,True,0.7832043647285721
26/08/2023,2023-2024,Monza,Empoli,H,H,True,0.7728863037224717
26/08/2023,2023-2024,Milan,Torino,H,H,True,0.7517412294125088
26/08/2023,2023-2024,Verona,Roma,H,H,True,0.7811142873738605
27/08/2023,2023-2024,Lazio,Genoa,A,A,True,0.7914545958135335
27/08/2023,2023-2024,Napoli,Sassuolo,H,H,True,0.8761161883166184
28/08/2023,2023-2024,Cagliari,Inter,A,A,True,0.79394135807828
01/09/2023,2023-2024,Sassuolo,Verona,H,H,True,0.754104162945865
01/09/2023,2023-2024,Roma,Milan,A,A,True,0.9153236691004977
02/09/2023,2023-2024,Bologna,Cagliari,H,H,True,0.8231191402007934
02/09/2023,2023-2024,Atalanta,Monza,H,H,True,0.8207393373161468
02/09/2023,2023-2024,Napoli,Lazio,A,A,True,0.8104958058335853
03/09/2023,2023-2024,Inter,Fiorentina,H,H,True,0.9450746554292841
03/09/2023,2023-2024,Torino,Genoa,H,H,True,0.7840230834618563
03/09/2023,2023-2024,Empoli,Juventus,A,A,True,0.929647612790647
03/09/2023,2023-2024,Lecce,Salernitana,H,H,True,0.9053606664279775
16/09/2023,2023-2024,Juventus,Lazio,H,H,True,0.7652959910998626
16/09/2023,2023-2024,Inter,Milan,H,H,True,0.9473458203001697
17/09/2023,2023-2024,Frosinone,Sassuolo,H,A,False,0.8042731927078021
17/09/2023,2023-2024,Fiorentina,Atalanta,H,H,True,0.7697165854044825
17/09/2023,2023-2024,Roma,Empoli,H,H,True,0.9158628468251518
18/09/2023,2023-2024,Salernitana,Torino,A,A,True,0.89133510673554
22/09/2023,2023-2024,Lecce,Genoa,H,H,True,0.8734437611755801
23/09/2023,2023-2024,Milan,Verona,H,H,True,0.7811961727397866
23/09/2023,2023-2024,Sassuolo,Juventus,H,A,False,0.8456992232511924
24/09/2023,2023-2024,Empoli,Inter,A,A,True,0.9061112053774427
24/09/2023,2023-2024,Atalanta,Cagliari,H,H,True,0.810724787628768
24/09/2023,2023-2024,Udinese,Fiorentina,A,A,True,0.8123379657030083
26/09/2023,2023-2024,Juventus,Lecce,H,H,True,0.7506281812096244
27/09/2023,2023-2024,Cagliari,Milan,A,A,True,0.784848680329076
27/09/2023,2023-2024,Empoli,Salernitana,H,H,True,0.9250811250243668
27/09/2023,2023-2024,Verona,Atalanta,A,A,True,0.8383492983275413
27/09/2023,2023-2024,Inter,Sassuolo,A,A,True,0.9468468998468867
27/09/2023,2023-2024,Lazio,Torino,H,H,True,0.8291415927147585
27/09/2023,2023-2024,Napoli,Udinese,H,H,True,0.8930372909560482
28/09/2023,2023-2024,Genoa,Roma,H,H,True,0.8063838085809458
30/09/2023,2023-2024,Lecce,Napoli,A,A,True,0.8227619282281867
30/09/2023,2023-2024,Milan,Lazio,H,A,False,0.7881451975181789
30/09/2023,2023-2024,Salernitana,Inter,A,A,True,0.819412473699879
01/10/2023,2023-2024,Bologna,Empoli,H,H,True,0.8594475040841286
01/10/2023,2023-2024,Roma,Frosinone,H,A,False,0.9483545761958498
02/10/2023,2023-2024,Sassuolo,Monza,A,A,True,0.8828403426143571
02/10/2023,2023-2024,Fiorentina,Cagliari,H,A,False,0.7898491908816628
07/10/2023,2023-2024,Juventus,Torino,H,H,True,0.7589922883183102
07/10/2023,2023-2024,Genoa,Milan,A,A,True,0.7752712962629021
08/10/2023,2023-2024,Monza,Salernitana,H,H,True,0.8625110402546095
08/10/2023,2023-2024,Frosinone,Verona,H,H,True,0.9030320657633533
08/10/2023,2023-2024,Lazio,Atalanta,H,H,True,0.9380838414601493
08/10/2023,2023-2024,Cagliari,Roma,A,A,True,0.7531646343993642
08/10/2023,2023-2024,Napoli,Fiorentina,A,A,True,0.854552028312374
21/10/2023,2023-2024,Verona,Napoli,A,A,True,0.8441734712446354
21/10/2023,2023-2024,Torino,Inter,A,A,True,0.8812110043951408
21/10/2023,2023-2024,Sassuolo,Lazio,A,A,True,0.8619157708930684
22/10/2023,2023-2024,Roma,Monza,H,H,True,0.887407830116496
22/10/2023,2023-2024,Bologna,Frosinone,H,H,True,0.881616516949838
22/10/2023,2023-2024,Atalanta,Genoa,H,H,True,0.7734023449715892
22/10/2023,2023-2024,Milan,Juventus,A,A,True,0.9099435827237439
23/10/2023,2023-2024,Fiorentina,Empoli,A,A,True,0.774646515143265
27/10/2023,2023-2024,Genoa,Salernitana,H,H,True,0.8897061250418274
28/10/2023,2023-2024,Lecce,Torino,A,A,True,0.8332290735281214
28/10/2023,2023-2024,Juventus,Verona,H,H,True,0.8527701469153196
29/10/2023,2023-2024,Cagliari,Frosinone,H,H,True,0.930659602875142
29/10/2023,2023-2024,Inter,Roma,H,H,True,0.9279767452946973
30/10/2023,2023-2024,Empoli,Atalanta,A,A,True,0.9135712611310058
30/10/2023,2023-2024,Lazio,Fiorentina,H,H,True,0.8520296760912647
03/11/2023,2023-2024,Bologna,Lazio,H,H,True,0.8972479620267666
04/11/2023,2023-2024,Salernitana,Napoli,A,A,True,0.8525794111037619
04/11/2023,2023-2024,Atalanta,Inter,A,H,False,0.9239212164949555
04/11/2023,2023-2024,Milan,Udinese,A,A,True,0.83055516664658
05/11/2023,2023-2024,Verona,Monza,A,A,True,0.9440470688829753
05/11/2023,2023-2024,Cagliari,Genoa,H,H,True,0.9364645516457755
05/11/2023,2023-2024,Roma,Lecce,H,H,True,0.8983205238903571
05/11/2023,2023-2024,Fiorentina,Juventus,A,A,True,0.8058831768352144
06/11/2023,2023-2024,Frosinone,Empoli,H,H,True,0.7763307177586517
06/11/2023,2023-2024,Torino,Sassuolo,H,H,True,0.9209406900186394
10/11/2023,2023-2024,Genoa,Verona,H,H,True,0.7830604572275922
