Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
17/09/2022,2022-2023,Montpellier,Strasbourg,H,H,True,0.7997583577478354
17/09/2022,2022-2023,Lille,Toulouse,H,H,True,0.938411643897719
18/09/2022,2022-2023,Reims,Monaco,A,A,True,0.8096544908468245
18/09/2022,2022-2023,Brest,Ajaccio,A,A,True,0.9051010593437998
18/09/2022,2022-2023,Clermont,Troyes,A,A,True,0.8286243596414158
18/09/2022,2022-2023,Nice,Angers,A,H,False,0.7778508141569408
18/09/2022,2022-2023,Lyon,Paris SG,A,A,True,0.7521430595390718
30/09/2022,2022-2023,Angers,Marseille,A,A,True,0.8588514674030502
01/10/2022,2022-2023,Strasbourg,Rennes,A,A,True,0.9451557637097865
01/10/2022,2022-2023,Paris SG,Nice,H,H,True,0.8238272387618408
02/10/2022,2022-2023,Lorient,Lille,H,H,True,0.821438466798609
02/10/2022,2022-2023,Ajaccio,Clermont,A,A,True,0.8188183235698884
02/10/2022,2022-2023,Toulouse,Montpellier,H,H,True,0.8541087674609716
02/10/2022,2022-2023,Monaco,Nantes,H,H,True,0.8381329766848586
02/10/2022,2022-2023,Lens,Lyon,H,H,True,0.9259829253454028
08/10/2022,2022-2023,Marseille,Ajaccio,A,A,True,0.851104158344698
09/10/2022,2022-2023,Montpellier,Monaco,A,A,True,0.8515515676377138
09/10/2022,2022-2023,Angers,Strasbourg,A,A,True,0.7776743189441113
09/10/2022,2022-2023,Brest,Lorient,A,H,False,0.9465479081820771
09/10/2022,2022-2023,Clermont,Auxerre,H,H,True,0.799994578173766
09/10/2022,2022-2023,Nice,Troyes,H,H,True,0.7646728134919205
09/10/2022,2022-2023,Rennes,Nantes,H,H,True,0.8826292497950418
09/10/2022,2022-2023,Lille,Lens,H,H,True,0.8690732740313745
14/10/2022,2022-2023,Strasbourg,Lille,A,H,False,0.8330291307985491
15/10/2022,2022-2023,Lens,Montpellier,H,H,True,0.8344384467761355
16/10/2022,2022-2023,Toulouse,Angers,H,H,True,0.9070127842092862
16/10/2022,2022-2023,Nantes,Brest,H,H,True,0.7891425280199298
16/10/2022,2022-2023,Rennes,Lyon,H,H,True,0.9140506637889779
16/10/2022,2022-2023,Paris SG,Marseille,H,H,True,0.8797494227790036
21/10/2022,2022-2023,Ajaccio,Paris SG,A,A,True,0.8337939547559049
22/10/2022,2022-2023,Montpellier,Lyon,A,A,True,0.8416057233167737
22/10/2022,2022-2023,Marseille,Lens,A,A,True,0.8013294414372192
23/10/2022,2022-2023,Angers,Rennes,A,A,True,0.900422866539395
23/10/2022,2022-2023,Clermont,Brest,A,A,True,0.8525749484610535
23/10/2022,2022-2023,Reims,Auxerre,H,H,True,0.8141709085499687
23/10/2022,2022-2023,Lille,Monaco,H,H,True,0.86921002315219
28/10/2022,2022-2023,Lens,Toulouse,H,H,True,0.9491468904102646
29/10/2022,2022-2023,Paris SG,Troyes,H,H,True,0.8370524559313107
30/10/2022,2022-2023,Auxerre,Ajaccio,H,H,True,0.9341382801557239
30/10/2022,2022-2023,Monaco,Angers,H,H,True,0.8190033679849132
30/10/2022,2022-2023,Rennes,Montpellier,H,H,True,0.7609465413849972
30/10/2022,2022-2023,Lorient,Nice,A,H,False,0.7908484212736857
30/10/2022,2022-2023,Lyon,Lille,H,H,True,0.8337390286655368
05/11/2022,2022-2023,Ajaccio,Strasbourg,H,H,True,0.7939269857189137
05/11/2022,2022-2023,Angers,Lens,A,A,True,0.7500454076436511
06/11/2022,2022-2023,Lorient,Paris SG,A,A,True,0.9330003075495055
06/11/2022,2022-2023,Nice,Brest,H,H,True,0.9187758822461858
06/11/2022,2022-2023,Reims,Nantes,H,H,True,0.8984584462973894
06/11/2022,2022-2023,Toulouse,Monaco,A,A,True,0.7835629191292057
06/11/2022,2022-2023,Marseille,Lyon,H,H,True,0.7740727152419972
12/11/2022,2022-2023,Lens,Clermont,H,H,True,0.7635209498944766
12/11/2022,2022-2023,Rennes,Toulouse,H,H,True,0.8948058377545842
13/11/2022,2022-2023,Paris SG,Auxerre,H,H,True,0.935761592137577
13/11/2022,2022-2023,Brest,Troyes,H,A,False,0.8361071641826073
13/11/2022,2022-2023,Lille,Angers,H,H,True,0.7738281343992096
13/11/2022,2022-2023,Monaco,Marseille,A,A,True,0.8524785641464213
28/12/2022,2022-2023,Ajaccio,Angers,H,H,True,0.819766381491726
28/12/2022,2022-2023,Auxerre,Monaco,A,A,True,0.8249649848699996
28/12/2022,2022-2023,Clermont,Lille,A,A,True,0.8742661248311414
28/12/2022,2022-2023,Brest,Lyon,A,A,True,0.8937436226524405
28/12/2022,2022-2023,Paris SG,Strasbourg,H,H,True,0.7721207197746321
29/12/2022,2022-2023,Lorient,Montpellier,A,A,True,0.7571180461612953
29/12/2022,2022-2023,Reims,Rennes,H,H,True,0.948866060537143
29/12/2022,2022-2023,Marseille,Toulouse,H,H,True,0.7965456697831104
01/01/2023,2022-2023,Angers,Lorient,A,A,True,0.7607661049816918
01/01/2023,2022-2023,Monaco,Brest,H,H,True,0.787975065819184
01/01/2023,2022-2023,Nantes,Auxerre,H,H,True,0.7577915692696928
01/01/2023,2022-2023,Toulouse,Ajaccio,H,H,True,0.8283621789234343
01/01/2023,2022-2023,Lyon,Clermont,A,A,True,0.9104803568902649
01/01/2023,2022-2023,Lens,Paris SG,H,H,True,0.8182488899515441
02/01/2023,2022-2023,Strasbourg,Troyes,A,H,False,0.8388366813756732
02/01/2023,2022-2023,Montpellier,Marseille,A,A,True,0.8851173547134877
02/01/2023,2022-2023,Rennes,Nice,H,H,True,0.851778814013976
11/01/2023,2022-2023,Ajaccio,Reims,A,H,False,0.9222891372042648
11/01/2023,2022-2023,Auxerre,Toulouse,A,A,True,0.9232071350091513
11/01/2023,2022-2023,Clermont,Rennes,H,H,True,0.7519821390982308
11/01/2023,2022-2023,Nice,Montpellier,H,H,True,0.9056092612966398
11/01/2023,2022-2023,Paris SG,Angers,H,H,True,0.8421467200483348
11/01/2023,2022-2023,Troyes,Marseille,A,A,True,0.9477681082607325
14/01/2023,2022-2023,Lens,Auxerre,H,H,True,0.846646415175087
14/01/2023,2022-2023,Marseille,Lorient,H,H,True,0.9473791890776595
14/01/2023,2022-2023,Lyon,Strasbourg,A,A,True,0.9009138722411473
15/01/2023,2022-2023,Lille,Troyes,H,H,True,0.7997209769226612
15/01/2023,2022-2023,Angers,Clermont,A,A,True,0.8576789958573915
15/01/2023,2022-2023,Montpellier,Nantes,A,A,True,0.9484271278957165
15/01/2023,2022-2023,Monaco,Ajaccio,H,H,True,0.9215061215503847
15/01/2023,2022-2023,Rennes,Paris SG,H,H,True,0.7694733787582442
27/01/2023,2022-2023,Lorient,Rennes,H,H,True,0.8912743993619991
29/01/2023,2022-2023,Nice,Lille,H,H,True,0.8191159171741627
29/01/2023,2022-2023,Auxerre,Montpellier,A,A,True,0.7513964523760697
29/01/2023,2022-2023,Brest,Angers,H,H,True,0.8306961938053999
29/01/2023,2022-2023,Strasbourg,Toulouse,A,A,True,0.7969508843449943
29/01/2023,2022-2023,Ajaccio,Lyon,A,A,True,0.9137738541040943
01/02/2023,2022-2023,Angers,Ajaccio,A,H,False,0.8174661217691531
01/02/2023,2022-2023,Nantes,Marseille,A,A,True,0.9155047387907633
01/02/2023,2022-2023,Reims,Lorient,H,A,False,0.7501195877669591
01/02/2023,2022-2023,Toulouse,Troyes,H,H,True,0.8115638300052238
01/02/2023,2022-2023,Lens,Nice,A,A,True,0.7982330428615524
01/02/2023,2022-2023,Monaco,Auxerre,H,H,True,0.7967134722137221
01/02/2023,2022-2023,Montpellier,Paris SG,A,A,True,0.7636373239530926
01/02/2023,2022-2023,Rennes,Strasbourg,H,H,True,0.7874248540821003
04/02/2023,2022-2023,Paris SG,Toulouse,H,A,False,0.861109913977124
04/02/2023,2022-2023,Troyes,Lyon,A,A,True,0.8082722145675489
04/02/2023,2022-2023,Rennes,Lille,A,A,True,0.8334789564658296
05/02/2023,2022-2023,Clermont,Monaco,A,A,True,0.8253733760694377
05/02/2023,2022-2023,Ajaccio,Nantes,A,H,False,0.9251809849999789
05/02/2023,2022-2023,Strasbourg,Montpellier,H,H,True,0.9310597998021031
05/02/2023,2022-2023,Marseille,Nice,A,H,False,0.848591394331172
10/02/2023,2022-2023,Nice,Ajaccio,H,H,True,0.8160311900631209
11/02/2023,2022-2023,Monaco,Paris SG,H,A,False,0.7713601408004728
11/02/2023,2022-2023,Clermont,Marseille,A,A,True,0.940680575876419
12/02/2023,2022-2023,Toulouse,Rennes,H,H,True,0.7620453889800595
12/02/2023,2022-2023,Lille,Strasbourg,H,H,True,0.8095300555136561
12/02/2023,2022-2023,Montpellier,Brest,H,H,True,0.8096132402340008
12/02/2023,2022-2023,Reims,Troyes,H,H,True,0.814080257228043
12/02/2023,2022-2023,Nantes,Lorient,H,H,True,0.7828573686544819
12/02/2023,2022-2023,Lyon,Lens,H,A,False,0.9066322861847393
17/02/2023,2022-2023,Auxerre,Lyon,H,H,True,0.7744995723931979
18/02/2023,2022-2023,Strasbourg,Angers,H,H,True,0.8769813318306325
19/02/2023,2022-2023,Paris SG,Lille,H,H,True,0.7747692053411634
19/02/2023,2022-2023,Brest,Monaco,A,A,True,0.7641071275185913
19/02/2023,2022-2023,Lorient,Ajaccio,H,H,True,0.9318859007371753
19/02/2023,2022-2023,Rennes,Clermont,H,H,True,0.7880257532637411
19/02/2023,2022-2023,Troyes,Montpellier,A,A,True,0.9142500309119408
19/02/2023,2022-2023,Lens,Nantes,H,H,True,0.8589261742214271
19/02/2023,2022-2023,Toulouse,Marseille,A,A,True,0.7655713039217539
24/02/2023,2022-2023,Lille,Brest,H,A,False,0.9410896382876135
25/02/2023,2022-2023,Angers,Lyon,A,H,False,0.7993922333983785
26/02/2023,2022-2023,Lorient,Auxerre,A,A,True,0.9219290690705213
26/02/2023,2022-2023,Ajaccio,Troyes,H,H,True,0.7837620011569129
26/02/2023,2022-2023,Nantes,Rennes,A,H,False,0.9207885764283705
26/02/2023,2022-2023,Reims,Toulouse,H,H,True,0.7526457625810588
26/02/2023,2022-2023,Monaco,Nice,A,A,True,0.8523560913138961
26/02/2023,2022-2023,Marseille,Paris SG,A,A,True,0.9038885158843113
04/03/2023,2022-2023,Paris SG,Nantes,H,H,True,0.9369591034985566
05/03/2023,2022-2023,Montpellier,Angers,H,H,True,0.9318404272412973
05/03/2023,2022-2023,Reims,Ajaccio,H,H,True,0.913924973909529
05/03/2023,2022-2023,Strasbourg,Brest,A,A,True,0.9276382699322607
05/03/2023,2022-2023,Toulouse,Clermont,A,A,True,0.7898439371674153
05/03/2023,2022-2023,Rennes,Marseille,A,H,False,0.8068368591423457
11/03/2023,2022-2023,Brest,Paris SG,A,H,False,0.8077937049842117
12/03/2023,2022-2023,Clermont,Lens,A,A,True,0.8254107862003397
12/03/2023,2022-2023,Ajaccio,Montpellier,A,A,True,0.8286641340770378
12/03/2023,2022-2023,Angers,Toulouse,A,A,True,0.858911064930935
12/03/2023,2022-2023,Lorient,Troyes,H,H,True,0.7819759526732882
12/03/2023,2022-2023,Monaco,Reims,A,A,True,0.8882493327571979
18/03/2023,2022-2023,Toulouse,Lille,A,H,False,0.7835133078609013
18/03/2023,2022-2023,Lens,Angers,H,H,True,0.8120616964209095
19/03/2023,2022-2023,Ajaccio,Monaco,A,A,True,0.8506690261212307
19/03/2023,2022-2023,Montpellier,Clermont,H,H,True,0.9092881123046954
19/03/2023,2022-2023,Strasbourg,Auxerre,H,H,True,0.8978938466477454
19/03/2023,2022-2023,Paris SG,Rennes,A,H,False,0.8791068712821044
19/03/2023,2022-2023,Reims,Marseille,A,A,True,0.7811546521160341
01/04/2023,2022-2023,Auxerre,Troyes,H,H,True,0.8594090691231155
01/04/2023,2022-2023,Rennes,Lens,A,A,True,0.7674893003599771
02/04/2023,2022-2023,Lille,Lorient,H,H,True,0.8254726353593301
02/04/2023,2022-2023,Brest,Toulouse,H,H,True,0.8327033060579918
02/04/2023,2022-2023,Clermont,Ajaccio,H,H,True,0.7579622878891508
02/04/2023,2022-2023,Nantes,Reims,A,A,True,0.8047976198939943
02/04/2023,2022-2023,Monaco,Strasbourg,H,H,True,0.9411298934532979
02/04/2023,2022-2023,Paris SG,Lyon,A,A,True,0.9407265215659378
07/04/2023,2022-2023,Lens,Strasbourg,H,H,True,0.8204654108505078
08/04/2023,2022-2023,Angers,Lille,H,H,True,0.7586200217896648
08/04/2023,2022-2023,Nice,Paris SG,A,A,True,0.7858189878656363
09/04/2023,2022-2023,Lyon,Rennes,H,H,True,0.828443558686708
09/04/2023,2022-2023,Ajaccio,Auxerre,A,A,True,0.939555939593846
09/04/2023,2022-2023,Montpellier,Toulouse,A,A,True,0.778239812707437
09/04/2023,2022-2023,Troyes,Clermont,A,A,True,0.9027031687336424
14/04/2023,2022-2023,Toulouse,Lyon,A,A,True,0.7717365078749384
15/04/2023,2022-2023,Rennes,Reims,H,H,True,0.9462515154782554
15/04/2023,2022-2023,Paris SG,Lens,H,H,True,0.826323299821827
16/04/2023,2022-2023,Lille,Montpellier,H,H,True,0.9050469077798111
16/04/2023,2022-2023,Auxerre,Nantes,H,H,True,0.8185182165622263
16/04/2023,2022-2023,Brest,Nice,H,H,True,0.8755337754317617
16/04/2023,2022-2023,Clermont,Angers,H,H,True,0.7884032169480073
16/04/2023,2022-2023,Strasbourg,Ajaccio,H,H,True,0.7792042038593925
16/04/2023,2022-2023,Monaco,Lorient,H,H,True,0.9376128279136262
16/04/2023,2022-2023,Marseille,Troyes,H,H,True,0.9335294555808866
21/04/2023,2022-2023,Angers,Paris SG,A,A,True,0.9274937880425764
22/04/2023,2022-2023,Lens,Monaco,H,H,True,0.8750866900333186
23/04/2023,2022-2023,Reims,Strasbourg,A,A,True,0.9116536422432556
23/04/2023,2022-2023,Lorient,Toulouse,A,A,True,0.7638073873822749
23/04/2023,2022-2023,Nice,Clermont,A,H,False,0.8169578083781358
23/04/2023,2022-2023,Montpellier,Rennes,H,H,True,0.8127406249514313
23/04/2023,2022-2023,Lyon,Marseille,A,A,True,0.8771290643905226
28/04/2023,2022-2023,Strasbourg,Lyon,A,A,True,0.8211915546941281
29/04/2023,2022-2023,Lille,Ajaccio,H,H,True,0.7797013563287362
30/04/2023,2022-2023,Monaco,Montpellier,A,A,True,0.8692934150827087
30/04/2023,2022-2023,Clermont,Reims,H,H,True,0.9128767841338162
30/04/2023,2022-2023,Rennes,Angers,H,H,True,0.8264246988919947
30/04/2023,2022-2023,Troyes,Nice,A,A,True,0.7764537430196964
30/04/2023,2022-2023,Paris SG,Lorient,A,H,False,0.7893376394625646
30/04/2023,2022-2023,Marseille,Auxerre,H,H,True,0.7974966610338767
02/05/2023,2022-2023,Toulouse,Lens,A,A,True,0.8099795185989073
03/05/2023,2022-2023,Brest,Nantes,H,H,True,0.8785590141012618
06/05/2023,2022-2023,Nice,Rennes,H,H,True,0.8701890969075438
06/05/2023,2022-2023,Reims,Lille,H,H,True,0.8892159723134078
06/05/2023,2022-2023,Lens,Marseille,H,H,True,0.8225003969063026
07/05/2023,2022-2023,Angers,Monaco,A,A,True,0.9147995303759956
07/05/2023,2022-2023,Lorient,Brest,H,H,True,0.790817532231152
07/05/2023,2022-2023,Nantes,Strasbourg,A,A,True,0.8438081495036308
07/05/2023,2022-2023,Lyon,Montpellier,H,H,True,0.910187744308286
07/05/2023,2022-2023,Troyes,Paris SG,A,A,True,0.7860317295465238
12/05/2023,2022-2023,Lens,Reims,H,H,True,0.7719726227481566
13/05/2023,2022-2023,Strasbourg,Nice,H,H,True,0.9267367935375979
13/05/2023,2022-2023,Paris SG,Ajaccio,H,H,True,0.8185859325518392
14/05/2023,2022-2023,Clermont,Lyon,H,H,True,0.8867740249818064
14/05/2023,2022-2023,Brest,Auxerre,H,H,True,0.7550697208527877
14/05/2023,2022-2023,Rennes,Troyes,H,H,True,0.8880093776818899
14/05/2023,2022-2023,Marseille,Angers,H,H,True,0.813220262309394
19/05/2023,2022-2023,Lyon,Monaco,H,H,True,0.7611481707174883
20/05/2023,2022-2023,Nantes,Montpellier,A,A,True,0.8719625523096234
20/05/2023,2022-2023,Lille,Marseille,H,H,True,0.7981607632146346
21/05/2023,2022-2023,Ajaccio,Rennes,A,A,True,0.827361448410376
21/05/2023,2022-2023,Brest,Clermont,H,H,True,0.7661161624573027
21/05/2023,2022-2023,Lorient,Lens,A,A,True,0.7794326502189891
21/05/2023,2022-2023,Auxerre,Paris SG,A,A,True,0.8095954470991688
27/05/2023,2022-2023,Angers,Troyes,H,H,True,0.7679519001120314
27/05/2023,2022-2023,Clermont,Lorient,H,H,True,0.932165252937263
27/05/2023,2022-2023,Lens,Ajaccio,H,H,True,0.7512094086367956
27/05/2023,2022-2023,Lille,Nantes,H,H,True,0.8467720437728623
27/05/2023,2022-2023,Lyon,Reims,H,H,True,0.7746494916265103
27/05/2023,2022-2023,Marseille,Brest,A,A,True,0.8115358178955897
27/05/2023,2022-2023,Montpellier,Nice,A,A,True,0.935211911963653
27/05/2023,2022-2023,Rennes,Monaco,H,H,True,0.7823389106547973
03/06/2023,2022-2023,Ajaccio,Marseille,H,A,False,0.9431664639436665
03/06/2023,2022-2023,Auxerre,Lens,A,A,True,0.7911588753978843
03/06/2023,2022-2023,Brest,Rennes,A,A,True,0.8983132216933659
03/06/2023,2022-2023,Lorient,Strasbourg,H,A,False,0.8593354529794623
03/06/2023,2022-2023,Monaco,Toulouse,A,A,True,0.9268957455193518
03/06/2023,2022-2023,Nantes,Angers,H,A,False,0.8607986511006261
03/06/2023,2022-2023,Nice,Lyon,H,H,True,0.8569118438312617
03/06/2023,2022-2023,Paris SG,Clermont,A,A,True,0.78909160007368
03/06/2023,2022-2023,Reims,Montpellier,A,A,True,0.7832458724103317
12/08/2023,2023-2024,Marseille,Reims,H,H,True,0.9332978302231028
13/08/2023,2023-2024,Brest,Lens,H,H,True,0.8155676397700068
13/08/2023,2023-2024,Clermont,Monaco,A,A,True,0.8244164509925792
13/08/2023,2023-2024,Nantes,Toulouse,A,A,True,0.9019647316856776
13/08/2023,2023-2024,Rennes,Metz,H,H,True,0.8177646964845615
13/08/2023,2023-2024,Strasbourg,Lyon,H,H,True,0.9404124893278005
19/08/2023,2023-2024,Lyon,Montpellier,A,A,True,0.89758555379976
20/08/2023,2023-2024,Lille,Nantes,H,A,False,0.8694858485146839
20/08/2023,2023-2024,Le Havre,Brest,A,A,True,0.9261790321089505
20/08/2023,2023-2024,Reims,Clermont,H,A,False,0.7599211816698965
20/08/2023,2023-2024,Monaco,Strasbourg,H,H,True,0.8014125384378418
26/08/2023,2023-2024,Marseille,Brest,H,H,True,0.8430072668441819
26/08/2023,2023-2024,Paris SG,Lens,H,H,True,0.7953957078943041
27/08/2023,2023-2024,Clermont,Metz,A,A,True,0.8987810374604304
27/08/2023,2023-2024,Montpellier,Reims,A,H,False,0.933841606210745
27/08/2023,2023-2024,Strasbourg,Toulouse,H,H,True,0.8347540239861847
27/08/2023,2023-2024,Lorient,Lille,H,H,True,0.818426520022379
02/09/2023,2023-2024,Monaco,Lens,H,H,True,0.9423101464275132
03/09/2023,2023-2024,Le Havre,Lorient,H,H,True,0.8389704865655081
03/09/2023,2023-2024,Lille,Montpellier,H,H,True,0.8478096800898566
03/09/2023,2023-2024,Nice,Strasbourg,H,H,True,0.8203299744683811
03/09/2023,2023-2024,Lyon,Paris SG,A,A,True,0.9319096946024277
15/09/2023,2023-2024,Paris SG,Nice,A,A,True,0.8637910966563701
16/09/2023,2023-2024,Lens,Metz,A,A,True,0.9024349174363289
17/09/2023,2023-2024,Clermont,Nantes,A,A,True,0.9123613436701772
17/09/2023,2023-2024,Reims,Brest,A,H,False,0.8183698083834516
22/09/2023,2023-2024,Monaco,Nice,A,A,True,0.836738866264076
23/09/2023,2023-2024,Nantes,Lorient,H,A,False,0.9196943548812528
23/09/2023,2023-2024,Brest,Lyon,H,H,True,0.822651070335162
24/09/2023,2023-2024,Metz,Strasbourg,A,A,True,0.9087870266903703
24/09/2023,2023-2024,Le Havre,Clermont,H,H,True,0.9381984645148873
24/09/2023,2023-2024,Lens,Toulouse,H,H,True,0.8746420746136013
24/09/2023,2023-2024,Paris SG,Marseille,H,A,False,0.8983254574903777
26/09/2023,2023-2024,Lille,Reims,A,H,False,0.911019462408227
29/09/2023,2023-2024,Strasbourg,Lens,A,A,True,0.9190079297793284
30/09/2023,2023-2024,Monaco,Marseille,H,H,True,0.8290106675713592
01/10/2023,2023-2024,Reims,Lyon,H,H,True,0.7602526918351996
01/10/2023,2023-2024,Le Havre,Lille,A,A,True,0.8303752542473479
01/10/2023,2023-2024,Toulouse,Metz,H,H,True,0.8847512459568179
01/10/2023,2023-2024,Lorient,Montpellier,A,A,True,0.8400700771561586
01/10/2023,2023-2024,Rennes,Nantes,H,H,True,0.8997926301720797
06/10/2023,2023-2024,Strasbourg,Nantes,A,A,True,0.8213964858937328
07/10/2023,2023-2024,Metz,Nice,A,H,False,0.8769488282208059
07/10/2023,2023-2024,Reims,Monaco,A,H,False,0.7872839609707949
08/10/2023,2023-2024,Marseille,Le Havre,H,H,True,0.8998738873289913
08/10/2023,2023-2024,Rennes,Paris SG,A,A,True,0.8591391937626052
21/10/2023,2023-2024,Paris SG,Strasbourg,H,H,True,0.7908128777093201
21/10/2023,2023-2024,Nice,Marseille,H,A,False,0.8083822346995615
22/10/2023,2023-2024,Lorient,Rennes,H,H,True,0.8997217417163664
22/10/2023,2023-2024,Lille,Brest,H,H,True,0.8465202471323041
22/10/2023,2023-2024,Nantes,Montpellier,H,H,True,0.7932062880786144
22/10/2023,2023-2024,Monaco,Metz,H,A,False,0.9434542380740595
22/10/2023,2023-2024,Lyon,Clermont,A,A,True,0.8930250039633776
27/10/2023,2023-2024,Clermont,Nice,A,A,True,0.9414269665079592
28/10/2023,2023-2024,Reims,Lorient,H,H,True,0.8354210090720686
28/10/2023,2023-2024,Lens,Nantes,H,H,True,0.8450200681383441
29/10/2023,2023-2024,Brest,Paris SG,A,A,True,0.9295910432370038
29/10/2023,2023-2024,Lille,Monaco,H,H,True,0.8550098680490769
29/10/2023,2023-2024,Montpellier,Toulouse,H,H,True,0.8914557823811334
03/11/2023,2023-2024,Paris SG,Montpellier,H,H,True,0.800434575499106
05/11/2023,2023-2024,Nantes,Reims,A,A,True,0.8393452937405281
05/11/2023,2023-2024,Toulouse,Le Havre,A,A,True,0.774689973162071
05/11/2023,2023-2024,Monaco,Brest,H,H,True,0.7911960071753923
05/11/2023,2023-2024,Nice,Rennes,H,H,True,0.7501886830535263
11/11/2023,2023-2024,Reims,Paris SG,A,A,True,0.7578530103297321
12/11/2023,2023-2024,Clermont,Lorient,H,H,True,0.9454567646353857
12/11/2023,2023-2024,Metz,Nantes,H,H,True,0.7984707390273524
12/11/2023,2023-2024,Rennes,Lyon,A,H,False,0.8826621419008004
12/11/2023,2023-2024,Lens,Marseille,H,H,True,0.9178199397599223
24/11/2023,2023-2024,Paris SG,Monaco,H,H,True,0.8601320918473129
25/11/2023,2023-2024,Clermont,Lens,A,A,True,0.7806289000167912
26/11/2023,2023-2024,Nice,Toulouse,H,H,True,0.8956232874672332
26/11/2023,2023-2024,Lorient,Metz,A,H,False,0.8700502820199165
26/11/2023,2023-2024,Montpellier,Brest,A,A,True,0.896250117869475
26/11/2023,2023-2024,Rennes,Reims,H,A,False,0.9039493245714174
26/11/2023,2023-2024,Lyon,Lille,A,A,True,0.945082073536949
01/12/2023,2023-2024,Reims,Strasbourg,H,H,True,0.864712656005342
