Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
01/10/2023,2023-2024,Bologna,Empoli,H,5,16,11,H,True,H,True,0.8166484203820222,True
01/10/2023,2023-2024,Udinese,Genoa,D,15,11,4,,,A,False,0.7690537406802889,True
01/10/2023,2023-2024,Roma,Frosinone,H,6,18,12,H,True,H,True,0.8819972330281682,True
02/10/2023,2023-2024,Sassuolo,Monza,A,19,12,7,A,True,A,True,0.9465200492765988,True
02/10/2023,2023-2024,Fiorentina,Cagliari,H,8,17,9,H,True,H,True,0.8063037012757108,True
06/10/2023,2023-2024,Lecce,Sassuolo,D,14,19,5,,,H,False,0.7420055994325734,True
07/10/2023,2023-2024,Inter,Bologna,D,1,5,4,,,H,False,0.8287512515198681,True
07/10/2023,2023-2024,Juventus,Torino,H,3,10,7,A,False,H,True,0.8438327345692846,True
07/10/2023,2023-2024,Genoa,Milan,A,11,2,9,A,True,A,True,0.9130942855395175,True
08/10/2023,2023-2024,Monza,Salernitana,H,12,20,8,A,False,H,True,0.8027009833400682,True
08/10/2023,2023-2024,Frosinone,Verona,H,18,13,5,A,False,A,False,0.8090006488105485,True
08/10/2023,2023-2024,Cagliari,Roma,A,17,6,11,H,False,A,True,0.8422281797622395,True
21/10/2023,2023-2024,Verona,Napoli,A,13,9,4,A,True,A,True,0.8055528966191193,True
21/10/2023,2023-2024,Torino,Inter,A,10,1,9,A,True,A,True,0.8144801705293162,True
21/10/2023,2023-2024,Sassuolo,Lazio,A,19,7,12,A,True,A,True,0.8018606054415972,True
22/10/2023,2023-2024,Roma,Monza,H,6,12,6,H,True,H,True,0.745189789114,True
22/10/2023,2023-2024,Bologna,Frosinone,H,5,18,13,H,True,H,True,0.8445856711562926,True
22/10/2023,2023-2024,Atalanta,Genoa,H,4,11,7,A,False,H,True,0.807221425396753,True
23/10/2023,2023-2024,Fiorentina,Empoli,A,8,16,8,A,True,H,False,0.8889832355161076,True
27/10/2023,2023-2024,Genoa,Salernitana,H,11,20,9,H,True,H,True,0.8277995269293073,True
28/10/2023,2023-2024,Sassuolo,Bologna,D,19,5,14,,,A,False,0.8359265254864308,True
28/10/2023,2023-2024,Lecce,Torino,A,14,10,4,A,True,A,True,0.8191867418050285,True
28/10/2023,2023-2024,Juventus,Verona,H,3,13,10,A,False,H,True,0.8874210252625234,True
29/10/2023,2023-2024,Inter,Roma,H,1,6,5,H,True,H,True,0.7095461363929964,True
29/10/2023,2023-2024,Napoli,Milan,D,9,2,7,,,A,False,0.8898467762265816,True
30/10/2023,2023-2024,Empoli,Atalanta,A,16,4,12,A,True,A,True,0.8172399495589351,True
04/11/2023,2023-2024,Salernitana,Napoli,A,20,9,11,H,False,A,True,0.9243930198975133,True
04/11/2023,2023-2024,Milan,Udinese,A,2,15,13,H,False,H,False,0.8776169527632562,True
05/11/2023,2023-2024,Cagliari,Genoa,H,17,11,6,A,False,A,False,0.7651893941288067,True
05/11/2023,2023-2024,Roma,Lecce,H,6,14,8,A,False,H,True,0.8902885146522698,True
05/11/2023,2023-2024,Fiorentina,Juventus,A,8,3,5,A,True,A,True,0.7665070021568782,True
06/11/2023,2023-2024,Torino,Sassuolo,H,10,19,9,H,True,H,True,0.8887545743459488,True
11/11/2023,2023-2024,Lecce,Milan,D,14,2,12,,,A,False,0.8156337204212522,True
11/11/2023,2023-2024,Juventus,Cagliari,H,3,17,14,H,True,H,True,0.8576766991467218,True
12/11/2023,2023-2024,Napoli,Empoli,A,9,16,7,H,False,H,False,0.9425796578879305,True
12/11/2023,2023-2024,Udinese,Atalanta,D,15,4,11,,,A,False,0.8759399089242804,True
12/11/2023,2023-2024,Inter,Frosinone,H,1,18,17,H,True,H,True,0.8106398324200661,True
25/11/2023,2023-2024,Salernitana,Lazio,H,20,7,13,A,False,A,False,0.8542779639807708,True
25/11/2023,2023-2024,Atalanta,Napoli,A,4,9,5,H,False,H,False,0.7068473118253575,True
25/11/2023,2023-2024,Milan,Fiorentina,H,2,8,6,A,False,H,True,0.7415221461686958,True
26/11/2023,2023-2024,Cagliari,Monza,D,17,12,5,,,A,False,0.7497020510654576,True
26/11/2023,2023-2024,Frosinone,Genoa,H,18,11,7,A,False,A,False,0.829414656910759,True
26/11/2023,2023-2024,Roma,Udinese,H,6,15,9,H,True,H,True,0.8421024823273962,True
27/11/2023,2023-2024,Bologna,Torino,H,5,10,5,H,True,H,True,0.7011496048973838,True
01/12/2023,2023-2024,Monza,Juventus,A,12,3,9,A,True,A,True,0.8055082043751232,True
02/12/2023,2023-2024,Genoa,Empoli,D,11,16,5,,,H,False,0.7508290974008127,True
02/12/2023,2023-2024,Lazio,Cagliari,H,7,17,10,H,True,H,True,0.9203878519369719,True
02/12/2023,2023-2024,Milan,Frosinone,H,2,18,16,H,True,H,True,0.8769001588934624,True
03/12/2023,2023-2024,Lecce,Bologna,D,14,5,9,,,A,False,0.9397630579149224,True
03/12/2023,2023-2024,Fiorentina,Salernitana,H,8,20,12,H,True,H,True,0.8595522561855787,True
03/12/2023,2023-2024,Sassuolo,Roma,A,19,6,13,A,True,A,True,0.8170757590214902,True
03/12/2023,2023-2024,Napoli,Inter,A,9,1,8,H,False,A,True,0.8761117908076713,True
04/12/2023,2023-2024,Torino,Atalanta,H,10,4,6,A,False,A,False,0.7740319870510177,True
08/12/2023,2023-2024,Juventus,Napoli,H,3,9,6,H,True,H,True,0.8489225258498605,True
09/12/2023,2023-2024,Verona,Lazio,D,13,7,6,,,A,False,0.7412097288279279,True
09/12/2023,2023-2024,Inter,Udinese,H,1,15,14,H,True,H,True,0.8632742267808247,True
10/12/2023,2023-2024,Frosinone,Torino,D,18,10,8,,,A,False,0.9361416503834832,True
10/12/2023,2023-2024,Salernitana,Bologna,A,20,5,15,A,True,A,True,0.8911857821136056,True
15/12/2023,2023-2024,Genoa,Juventus,D,11,3,8,,,A,False,0.800234765778721,True
16/12/2023,2023-2024,Lecce,Frosinone,H,14,18,4,H,True,H,True,0.7954602055275111,True
16/12/2023,2023-2024,Napoli,Cagliari,H,9,17,8,H,True,H,True,0.8386410830500584,True
16/12/2023,2023-2024,Torino,Empoli,H,10,16,6,H,True,H,True,0.7905693179424081,True
17/12/2023,2023-2024,Milan,Monza,H,2,12,10,H,True,H,True,0.8171731457098858,True
17/12/2023,2023-2024,Fiorentina,Verona,H,8,13,5,H,True,H,True,0.7684354763433313,True
17/12/2023,2023-2024,Udinese,Sassuolo,D,15,19,4,,,H,False,0.7181537500727789,True
17/12/2023,2023-2024,Lazio,Inter,A,7,1,6,A,True,A,True,0.8126767071712627,True
18/12/2023,2023-2024,Atalanta,Salernitana,H,4,20,16,H,True,H,True,0.8120270021122855,True
22/12/2023,2023-2024,Empoli,Lazio,A,16,7,9,A,True,A,True,0.9412588567428387,True
22/12/2023,2023-2024,Sassuolo,Genoa,A,19,11,8,A,True,A,True,0.9018004935008848,True
22/12/2023,2023-2024,Monza,Fiorentina,A,12,8,4,A,True,A,True,0.7890491186812807,True
22/12/2023,2023-2024,Salernitana,Milan,D,20,2,18,,,A,False,0.8954144069614314,True
23/12/2023,2023-2024,Frosinone,Juventus,A,18,3,15,A,True,A,True,0.9369930421364354,True
23/12/2023,2023-2024,Torino,Udinese,D,10,15,5,,,H,False,0.808595958319914,True
23/12/2023,2023-2024,Inter,Lecce,H,1,14,13,A,False,H,True,0.8180837624605536,True
23/12/2023,2023-2024,Verona,Cagliari,H,13,17,4,H,True,H,True,0.7099665766533662,True
29/12/2023,2023-2024,Genoa,Inter,D,11,1,10,,,A,False,0.8442561061481234,True
29/12/2023,2023-2024,Lazio,Frosinone,H,7,18,11,H,True,H,True,0.8729000740696404,True
30/12/2023,2023-2024,Atalanta,Lecce,H,4,14,10,H,True,H,True,0.8065608608463422,True
30/12/2023,2023-2024,Udinese,Bologna,H,15,5,10,A,False,A,False,0.8514751029758988,True
30/12/2023,2023-2024,Milan,Sassuolo,H,2,19,17,A,False,H,True,0.8978437472887909,True
30/12/2023,2023-2024,Verona,Salernitana,A,13,20,7,H,False,H,False,0.9038739240003838,True
05/01/2024,2023-2024,Bologna,Genoa,D,5,11,6,,,H,False,0.7413071761383128,True
06/01/2024,2023-2024,Inter,Verona,H,1,13,12,H,True,H,True,0.8459470248167319,True
06/01/2024,2023-2024,Frosinone,Monza,A,18,12,6,A,True,A,True,0.7669629274602373,True
06/01/2024,2023-2024,Sassuolo,Fiorentina,H,19,8,11,H,True,A,False,0.9286343506491925,True
07/01/2024,2023-2024,Empoli,Milan,A,16,2,14,A,True,A,True,0.8646477830769944,True
07/01/2024,2023-2024,Udinese,Lazio,A,15,7,8,A,True,A,True,0.8556758635156442,True
07/01/2024,2023-2024,Salernitana,Juventus,A,20,3,17,A,True,A,True,0.9058378793965737,True
13/01/2024,2023-2024,Napoli,Salernitana,H,9,20,11,H,True,H,True,0.8645794007693312,True
13/01/2024,2023-2024,Monza,Inter,A,12,1,11,A,True,A,True,0.8518816191106786,True
14/01/2024,2023-2024,Lazio,Lecce,H,7,14,7,H,True,H,True,0.8038171639858627,True
14/01/2024,2023-2024,Cagliari,Bologna,H,17,5,12,A,False,A,False,0.8955353476182115,True
14/01/2024,2023-2024,Fiorentina,Udinese,D,8,15,7,,,H,False,0.8107567833271477,True
14/01/2024,2023-2024,Milan,Roma,H,2,6,4,H,True,H,True,0.7614443342342848,True
15/01/2024,2023-2024,Atalanta,Frosinone,H,4,18,14,H,True,H,True,0.9015680959602514,True
16/01/2024,2023-2024,Juventus,Sassuolo,H,3,19,16,H,True,H,True,0.854689059229631,True
20/01/2024,2023-2024,Roma,Verona,H,6,13,7,H,True,H,True,0.9482053949233388,True
20/01/2024,2023-2024,Udinese,Milan,A,15,2,13,A,True,A,True,0.9032411353670355,True
21/01/2024,2023-2024,Empoli,Monza,H,16,12,4,A,False,A,False,0.7041305079804198,True
21/01/2024,2023-2024,Salernitana,Genoa,A,20,11,9,A,True,A,True,0.9446026110676553,True
21/01/2024,2023-2024,Lecce,Juventus,A,14,3,11,A,True,A,True,0.8058494018862368,True
26/01/2024,2023-2024,Cagliari,Torino,A,17,10,7,A,True,A,True,0.8581980139920304,True
27/01/2024,2023-2024,Atalanta,Udinese,H,4,15,11,H,True,H,True,0.8035028144492279,True
27/01/2024,2023-2024,Juventus,Empoli,D,3,16,13,,,H,False,0.8687784513322836,True
28/01/2024,2023-2024,Monza,Sassuolo,H,12,19,7,A,False,H,True,0.8174208440300789,True
28/01/2024,2023-2024,Verona,Frosinone,D,13,18,5,,,H,False,0.7470950076066029,True
28/01/2024,2023-2024,Fiorentina,Inter,A,8,1,7,A,True,A,True,0.8904414314719192,True
29/01/2024,2023-2024,Salernitana,Roma,A,20,6,14,A,True,A,True,0.9476019744815696,True
02/02/2024,2023-2024,Lecce,Fiorentina,H,14,8,6,A,False,A,False,0.8441703228111389,True
03/02/2024,2023-2024,Empoli,Genoa,D,16,11,5,,,A,False,0.7578267857105383,True
03/02/2024,2023-2024,Frosinone,Milan,A,18,2,16,A,True,A,True,0.8812111411021377,True
03/02/2024,2023-2024,Bologna,Sassuolo,H,5,19,14,H,True,H,True,0.8830567228037016,True
04/02/2024,2023-2024,Torino,Salernitana,D,10,20,10,,,H,False,0.9142852718907305,True
04/02/2024,2023-2024,Napoli,Verona,H,9,13,4,H,True,H,True,0.8250474942906378,True
05/02/2024,2023-2024,Roma,Cagliari,H,6,17,11,H,True,H,True,0.8291935755057308,True
09/02/2024,2023-2024,Salernitana,Empoli,A,20,16,4,A,True,A,True,0.7513671968252069,True
10/02/2024,2023-2024,Cagliari,Lazio,A,17,7,10,A,True,A,True,0.9449626078799611,True
10/02/2024,2023-2024,Roma,Inter,A,6,1,5,A,True,A,True,0.7520915558545761,True
10/02/2024,2023-2024,Sassuolo,Torino,D,19,10,9,,,A,False,0.8208795052018544,True
11/02/2024,2023-2024,Fiorentina,Frosinone,H,8,18,10,H,True,H,True,0.8666065623803304,True
11/02/2024,2023-2024,Bologna,Lecce,H,5,14,9,H,True,H,True,0.8733346747688677,True
11/02/2024,2023-2024,Genoa,Atalanta,A,11,4,7,A,True,A,True,0.9320472143223391,True
11/02/2024,2023-2024,Milan,Napoli,H,2,9,7,H,True,H,True,0.8854066041773424,True
12/02/2024,2023-2024,Juventus,Udinese,A,3,15,12,H,False,H,False,0.830196816173365,True
16/02/2024,2023-2024,Torino,Lecce,H,10,14,4,H,True,H,True,0.771331905623024,True
16/02/2024,2023-2024,Inter,Salernitana,H,1,20,19,A,False,H,True,0.8341624604154815,True
17/02/2024,2023-2024,Verona,Juventus,D,13,3,10,,,A,False,0.9083214853183859,True
17/02/2024,2023-2024,Atalanta,Sassuolo,H,4,19,15,A,False,H,True,0.8800079943148044,True
18/02/2024,2023-2024,Empoli,Fiorentina,D,16,8,8,,,A,False,0.9185764691412327,True
18/02/2024,2023-2024,Frosinone,Roma,A,18,6,12,A,True,A,True,0.9191315993824107,True
18/02/2024,2023-2024,Monza,Milan,H,12,2,10,H,True,A,False,0.9315635871527284,True
23/02/2024,2023-2024,Bologna,Verona,H,5,13,8,A,False,H,True,0.869401340759809,True
24/02/2024,2023-2024,Salernitana,Monza,A,20,12,8,A,True,A,True,0.9295321283771818,True
24/02/2024,2023-2024,Genoa,Udinese,H,11,15,4,H,True,H,True,0.7562994861879402,True
25/02/2024,2023-2024,Juventus,Frosinone,H,3,18,15,H,True,H,True,0.8304834636629131,True
25/02/2024,2023-2024,Cagliari,Napoli,D,17,9,8,,,A,False,0.8579810760234542,True
25/02/2024,2023-2024,Lecce,Inter,A,14,1,13,A,True,A,True,0.8766913193301127,True
26/02/2024,2023-2024,Roma,Torino,H,6,10,4,A,False,H,True,0.8298365718436829,True
28/02/2024,2023-2024,Sassuolo,Napoli,A,19,9,10,A,True,A,True,0.9241278383159455,True
01/03/2024,2023-2024,Lazio,Milan,A,7,2,5,A,True,A,True,0.84340707154179,True
02/03/2024,2023-2024,Udinese,Salernitana,D,15,20,5,,,H,False,0.7163896315464432,True
02/03/2024,2023-2024,Monza,Roma,A,12,6,6,A,True,A,True,0.8280942950433133,True
03/03/2024,2023-2024,Verona,Sassuolo,H,13,19,6,H,True,H,True,0.8339635307793122,True
03/03/2024,2023-2024,Frosinone,Lecce,D,18,14,4,,,A,False,0.7672478583054133,True
03/03/2024,2023-2024,Napoli,Juventus,H,9,3,6,H,True,A,False,0.7939888766639815,True
04/03/2024,2023-2024,Inter,Genoa,H,1,11,10,H,True,H,True,0.8028674141644646,True
09/03/2024,2023-2024,Bologna,Inter,A,5,1,4,A,True,A,True,0.7201652694112183,True
10/03/2024,2023-2024,Milan,Empoli,H,2,16,14,H,True,H,True,0.841813980862183,True
11/03/2024,2023-2024,Lazio,Udinese,A,7,15,8,H,False,H,False,0.9496731283522967,True
15/03/2024,2023-2024,Empoli,Bologna,A,16,5,11,A,True,A,True,0.9242703949173675,True
16/03/2024,2023-2024,Monza,Cagliari,H,12,17,5,H,True,H,True,0.702147291650059,True
16/03/2024,2023-2024,Udinese,Torino,A,15,10,5,A,True,A,True,0.8251216895501013,True
16/03/2024,2023-2024,Salernitana,Lecce,A,20,14,6,A,True,A,True,0.7214275430951258,True
16/03/2024,2023-2024,Frosinone,Lazio,A,18,7,11,A,True,A,True,0.9153384173161461,True
17/03/2024,2023-2024,Juventus,Genoa,D,3,11,8,,,H,False,0.9149173899193379,True
17/03/2024,2023-2024,Verona,Milan,A,13,2,11,A,True,A,True,0.9268882159516598,True
17/03/2024,2023-2024,Roma,Sassuolo,H,6,19,13,H,True,H,True,0.8132907070954519,True
17/03/2024,2023-2024,Inter,Napoli,D,1,9,8,,,H,False,0.8116474002007408,True
30/03/2024,2023-2024,Napoli,Atalanta,A,9,4,5,A,True,A,True,0.7611314546548646,True
30/03/2024,2023-2024,Genoa,Frosinone,D,11,18,7,,,H,False,0.8099014766210363,True
30/03/2024,2023-2024,Lazio,Juventus,H,7,3,4,A,False,A,False,0.7166497148186972,True
30/03/2024,2023-2024,Fiorentina,Milan,A,8,2,6,A,True,A,True,0.8421532038946706,True
01/04/2024,2023-2024,Bologna,Salernitana,H,5,20,15,H,True,H,True,0.9432672810937552,True
01/04/2024,2023-2024,Cagliari,Verona,D,17,13,4,,,A,False,0.744934851693081,True
01/04/2024,2023-2024,Sassuolo,Udinese,D,19,15,4,,,A,False,0.7115293112914245,True
01/04/2024,2023-2024,Lecce,Roma,D,14,6,8,,,A,False,0.8750936402105627,True
01/04/2024,2023-2024,Inter,Empoli,H,1,16,15,H,True,H,True,0.9191773316736123,True
06/04/2024,2023-2024,Milan,Lecce,H,2,14,12,H,True,H,True,0.8109352753051856,True
06/04/2024,2023-2024,Empoli,Torino,H,16,10,6,A,False,A,False,0.7348576484584072,True
07/04/2024,2023-2024,Frosinone,Bologna,D,18,5,13,,,A,False,0.9205224114945326,True
07/04/2024,2023-2024,Cagliari,Atalanta,H,17,4,13,H,True,A,False,0.8607654041791349,True
07/04/2024,2023-2024,Juventus,Fiorentina,H,3,8,5,H,True,H,True,0.7714655479515687,True
08/04/2024,2023-2024,Udinese,Inter,A,15,1,14,H,False,A,True,0.8960714063263766,True
12/04/2024,2023-2024,Lazio,Salernitana,H,7,20,13,H,True,H,True,0.8905239644065068,True
13/04/2024,2023-2024,Torino,Juventus,D,10,3,7,,,A,False,0.8184381017698081,True
13/04/2024,2023-2024,Bologna,Monza,D,5,12,7,,,H,False,0.9332988620398097,True
14/04/2024,2023-2024,Napoli,Frosinone,D,9,18,9,,,H,False,0.8754625926169755,True
14/04/2024,2023-2024,Sassuolo,Milan,D,19,2,17,,,A,False,0.8674024613059463,True
14/04/2024,2023-2024,Inter,Cagliari,D,1,17,16,,,H,False,0.8878797182680279,True
15/04/2024,2023-2024,Atalanta,Verona,D,4,13,9,,,H,False,0.810766370933977,True
19/04/2024,2023-2024,Genoa,Lazio,A,11,7,4,A,True,A,True,0.8023925831835104,True
19/04/2024,2023-2024,Cagliari,Juventus,D,17,3,14,,,A,False,0.9070928948759884,True
20/04/2024,2023-2024,Empoli,Napoli,H,16,9,7,A,False,A,False,0.9233802191576295,True
21/04/2024,2023-2024,Sassuolo,Lecce,A,19,14,5,A,True,A,True,0.7780254838466126,True
21/04/2024,2023-2024,Torino,Frosinone,D,10,18,8,,,H,False,0.9163019225604703,True
21/04/2024,2023-2024,Salernitana,Fiorentina,A,20,8,12,A,True,A,True,0.8407114070670072,True
21/04/2024,2023-2024,Monza,Atalanta,A,12,4,8,A,True,A,True,0.8426411139391276,True
25/04/2024,2023-2024,Udinese,Roma,A,15,6,9,A,True,A,True,0.91229678511893,True
27/04/2024,2023-2024,Lazio,Verona,H,7,13,6,H,True,H,True,0.7414254336731348,True
28/04/2024,2023-2024,Inter,Torino,H,1,10,9,A,False,H,True,0.80940344324328,True
28/04/2024,2023-2024,Bologna,Udinese,D,5,15,10,,,H,False,0.8005729883987875,True
28/04/2024,2023-2024,Atalanta,Empoli,H,4,16,12,H,True,H,True,0.8370235803802853,True
28/04/2024,2023-2024,Fiorentina,Sassuolo,H,8,19,11,H,True,H,True,0.815283858209902,True
29/04/2024,2023-2024,Genoa,Cagliari,H,11,17,6,A,False,H,True,0.7405589929576788,True
03/05/2024,2023-2024,Torino,Bologna,D,10,5,5,,,A,False,0.7470021876377715,True
04/05/2024,2023-2024,Monza,Lazio,D,12,7,5,,,A,False,0.818339870766401,True
04/05/2024,2023-2024,Sassuolo,Inter,H,19,1,18,A,False,A,False,0.9337808217216101,True
05/05/2024,2023-2024,Verona,Fiorentina,H,13,8,5,A,False,A,False,0.8446117624735162,True
05/05/2024,2023-2024,Milan,Genoa,D,2,11,9,,,H,False,0.9030528899754864,True
06/05/2024,2023-2024,Salernitana,Atalanta,A,20,4,16,A,True,A,True,0.8581473208183471,True
06/05/2024,2023-2024,Udinese,Napoli,D,15,9,6,,,A,False,0.8055785637451497,True
10/05/2024,2023-2024,Frosinone,Inter,A,18,1,17,A,True,A,True,0.8006544904475464,True
11/05/2024,2023-2024,Napoli,Bologna,A,9,5,4,A,True,A,True,0.8069569075951478,True
11/05/2024,2023-2024,Milan,Cagliari,H,2,17,15,H,True,H,True,0.9449071257693016,True
12/05/2024,2023-2024,Lazio,Empoli,H,7,16,9,H,True,H,True,0.9426159061597007,True
12/05/2024,2023-2024,Genoa,Sassuolo,H,11,19,8,H,True,H,True,0.8447078312959165,True
12/05/2024,2023-2024,Juventus,Salernitana,D,3,20,17,,,H,False,0.8966223832213873,True
13/05/2024,2023-2024,Fiorentina,Monza,H,8,12,4,H,True,H,True,0.8435199723226429,True
18/05/2024,2023-2024,Lecce,Atalanta,A,14,4,10,A,True,A,True,0.8686549407738942,True
18/05/2024,2023-2024,Torino,Milan,H,10,2,8,A,False,A,False,0.8553060756297193,True
19/05/2024,2023-2024,Monza,Frosinone,A,12,18,6,H,False,H,False,0.8151351442776877,True
19/05/2024,2023-2024,Inter,Lazio,D,1,7,6,,,H,False,0.8275522001679843,True
19/05/2024,2023-2024,Roma,Genoa,H,6,11,5,H,True,H,True,0.7317991082047987,True
20/05/2024,2023-2024,Salernitana,Verona,A,20,13,7,H,False,A,True,0.8708422706244473,True
23/05/2024,2023-2024,Cagliari,Fiorentina,A,17,8,9,A,True,A,True,0.9016719800465066,True
24/05/2024,2023-2024,Genoa,Bologna,H,11,5,6,A,False,A,False,0.7442952216357749,True
25/05/2024,2023-2024,Juventus,Monza,H,3,12,9,H,True,H,True,0.8977459640715915,True
25/05/2024,2023-2024,Milan,Salernitana,D,2,20,18,,,H,False,0.8473441015645025,True
26/05/2024,2023-2024,Atalanta,Torino,H,4,10,6,H,True,H,True,0.7967248906033471,True
26/05/2024,2023-2024,Napoli,Lecce,D,9,14,5,,,H,False,0.8069810324923926,True
26/05/2024,2023-2024,Empoli,Roma,H,16,6,10,H,True,A,False,0.829882291234108,True
26/05/2024,2023-2024,Lazio,Sassuolo,D,7,19,12,,,H,False,0.855167898163423,True
26/05/2024,2023-2024,Verona,Inter,D,13,1,12,,,A,False,0.8087137928120525,True
02/06/2024,2023-2024,Atalanta,Fiorentina,A,4,8,4,H,False,H,False,0.7167268318481914,True
17/08/2024,2024-2025,Genoa,Inter,D,13,2,11,,,A,False,0.8401389015091958,True
17/08/2024,2024-2025,Parma,Fiorentina,D,15,6,9,,,A,False,0.9253220338613292,True
18/08/2024,2024-2025,Verona,Napoli,H,14,1,13,A,False,A,False,0.8028991446376402,True
18/08/2024,2024-2025,Cagliari,Roma,D,16,5,11,,,A,False,0.8620464012377953,True
18/08/2024,2024-2025,Lazio,Venezia,H,7,19,12,H,True,H,True,0.873929687667117,True
19/08/2024,2024-2025,Lecce,Atalanta,A,17,3,14,A,True,A,True,0.879640651761814,True
